x_eval,y_eval,pred_errors,pred_var,y_pred_mean,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds_10,preds_11,preds_12,preds_13,preds_14,preds_15,preds_16,preds_17,preds_18,preds_19,preds_20,preds_21,preds_22,preds_23,preds_24,preds_25,preds_26,preds_27,preds_28,preds_29,preds_30,preds_31,preds_32,preds_33,preds_34,preds_35,preds_36,preds_37,preds_38,preds_39,preds_40,preds_41,preds_42,preds_43,preds_44,preds_45,preds_46,preds_47,preds_48,preds_49
-5.9111238,-8.666201,-3.9570804,0.06304491,-4.7091203,-4.6235147,-4.830502,-4.670454,-4.6478753,-4.8176737,-5.3868494,-4.443634,-4.379879,-4.6982465,-4.6464567,-4.6089015,-4.7479844,-5.09733,-5.010072,-4.350527,-4.696752,-4.630187,-4.5076466,-4.2363977,-4.4663305,-4.8169847,-4.5644965,-5.0062513,-4.536812,-4.5411987,-4.595366,-4.67219,-4.839555,-4.5578394,-4.697058,-4.830744,-4.893569,-4.6904707,-4.811812,-4.279272,-4.5236087,-4.849531,-4.736922,-4.6032457,-4.97134,-4.5563583,-4.991457,-4.4892893,-5.0235844,-5.169523,-5.060142,-4.7882595,-5.0982194,-4.634158,-4.1295505
-5.791707,-8.300205,-3.7209878,0.060820576,-4.5792174,-4.495567,-4.6965857,-4.5435295,-4.5190864,-4.6869674,-5.244269,-4.3185377,-4.2566595,-4.5702367,-4.5189857,-4.4811645,-4.616158,-4.9605107,-4.8758945,-4.2265053,-4.566883,-4.5022182,-4.380368,-4.1144905,-4.342229,-4.6861367,-4.435964,-4.871304,-4.410335,-4.413128,-4.4675913,-4.5411644,-4.7044806,-4.4322863,-4.5674105,-4.7010994,-4.7591248,-4.5609617,-4.6771297,-4.1580157,-4.396425,-4.717677,-4.606381,-4.4770775,-4.8392496,-4.4292126,-4.8524384,-4.3610897,-4.889926,-5.03297,-4.925393,-4.656679,-4.9587054,-4.505868,-4.0088005
-5.6722903,-7.7017555,-3.252471,0.058636796,-4.4492846,-4.3676186,-4.5626683,-4.416609,-4.390295,-4.556002,-5.1016884,-4.1934414,-4.133439,-4.442042,-4.3915167,-4.353428,-4.4843287,-4.823691,-4.7417183,-4.1024833,-4.4365926,-4.3742523,-4.253088,-3.992584,-4.218127,-4.555288,-4.307434,-4.7363553,-4.283857,-4.285056,-4.339814,-4.410138,-4.5687747,-4.306733,-4.437762,-4.571454,-4.6246805,-4.4314528,-4.542443,-4.0367575,-4.2692385,-4.5858207,-4.475841,-4.350911,-4.707163,-4.302065,-4.713422,-4.232888,-4.7562704,-4.8964167,-4.7906437,-4.525098,-4.819194,-4.377578,-3.8880506
-5.5528736,-7.1437645,-2.8244843,0.05648797,-4.31928,-4.2396693,-4.4287505,-4.2896852,-4.261505,-4.4250383,-4.959108,-4.068346,-4.0102205,-4.3138456,-4.2640467,-4.2256894,-4.3524995,-4.6868696,-4.60687,-3.9784594,-4.305017,-4.2462835,-4.1258097,-3.8706772,-4.094026,-4.4244404,-4.1789007,-4.6014085,-4.1573796,-4.1569834,-4.212038,-4.2791104,-4.43215,-4.181181,-4.308114,-4.4418116,-4.4902368,-4.3019447,-4.407758,-3.9155006,-4.1420536,-4.4539666,-4.3453,-4.224744,-4.5750713,-4.17492,-4.574404,-4.1046886,-4.622612,-4.759861,-4.655894,-4.3935165,-4.6796813,-4.2486153,-3.7673006
-5.4334574,-6.560161,-2.3708978,0.0543815,-4.1892633,-4.11172,-4.294834,-4.1627636,-4.1327157,-4.2940745,-4.8165293,-3.9432666,-3.8870008,-4.18565,-4.1365776,-4.097954,-4.2206736,-4.5500507,-4.4716816,-3.8544378,-4.1734405,-4.1183186,-3.998532,-3.748772,-3.969925,-4.2935925,-4.05037,-4.4664617,-4.0309033,-4.0289135,-4.084262,-4.148085,-4.2955275,-4.055629,-4.1784663,-4.312168,-4.355792,-4.172435,-4.273074,-3.7942448,-4.014869,-4.3221126,-4.214762,-4.0985765,-4.4429827,-4.0477734,-4.4353857,-3.9764893,-4.4889545,-4.623308,-4.521146,-4.261937,-4.540169,-4.1193132,-3.6465502
-5.3140407,-6.4456735,-2.38653,0.05233501,-4.0591435,-3.9837723,-4.1609178,-4.035841,-4.0039277,-4.1631093,-4.6739507,-3.8181922,-3.7637794,-4.0574546,-4.0091066,-3.9702153,-4.0888457,-4.41323,-4.3364916,-3.7295566,-4.0418653,-3.989093,-3.8712533,-3.6268637,-3.8458242,-4.1627426,-3.9218378,-4.3315144,-3.9044256,-3.9008424,-3.9564862,-4.01706,-4.158522,-3.930076,-4.0482445,-4.1825237,-4.2197943,-4.042924,-4.13839,-3.6729884,-3.8876843,-4.1902575,-4.084223,-3.9724076,-4.310894,-3.9206278,-4.296367,-3.8482888,-4.355297,-4.486755,-4.3863974,-4.130357,-4.4006553,-3.990012,-3.525298
-5.194624,-5.9695683,-2.0406313,0.050331876,-3.928937,-3.855823,-4.0262575,-3.9089172,-3.8751383,-4.032145,-4.53137,-3.6931179,-3.6405594,-3.9292588,-3.8816364,-3.8424788,-3.9570189,-4.2764077,-4.2013016,-3.6046352,-3.9102902,-3.8593733,-3.743974,-3.504957,-3.7217207,-4.0318966,-3.7933073,-4.196566,-3.7779493,-3.7727697,-3.8287086,-3.886032,-4.0209002,-3.8045228,-3.9178352,-4.0528784,-4.083325,-3.9134152,-4.0037045,-3.5517297,-3.760038,-4.0584025,-3.9536824,-3.8462412,-4.1788054,-3.793248,-4.157349,-3.7200892,-4.220933,-4.350201,-4.2516475,-3.9987752,-4.2611427,-3.860709,-3.4036636
-5.075207,-5.4844174,-1.6857858,0.04839264,-3.7986317,-3.7278738,-3.8914628,-3.781996,-3.7463489,-3.9011793,-4.3887897,-3.5680435,-3.5171506,-3.8010626,-3.754166,-3.7147417,-3.8251896,-4.1395884,-4.0661125,-3.4797134,-3.7787137,-3.7296555,-3.6166956,-3.3823764,-3.597621,-3.9010468,-3.6647744,-4.0616193,-3.649634,-3.644698,-3.700932,-3.7550068,-3.8832755,-3.6789706,-3.7874231,-3.9232352,-3.9468532,-3.7839067,-3.86902,-3.4304743,-3.631795,-3.9265475,-3.823141,-3.7200735,-4.046715,-3.6654565,-4.018331,-3.5918896,-4.085496,-4.2136464,-4.1168995,-3.8671944,-4.121629,-3.7314065,-3.2820282
-4.9557905,-5.077221,-1.4089205,0.046494193,-3.6683004,-3.5999236,-3.756668,-3.655072,-3.6175585,-3.7702131,-4.245641,-3.4429705,-3.3931863,-3.6728683,-3.6266959,-3.5870047,-3.6933627,-4.0027685,-3.9309225,-3.3547935,-3.6471386,-3.5999367,-3.4894154,-3.2596705,-3.4735188,-3.7701993,-3.536243,-3.9266715,-3.5212379,-3.516627,-3.5731544,-3.623979,-3.7456522,-3.553416,-3.6570125,-3.7935908,-3.8103824,-3.6543972,-3.734336,-3.3092165,-3.5035524,-3.7946944,-3.6926022,-3.5939062,-3.9146273,-3.5376656,-3.8793135,-3.4636896,-3.9500587,-4.077094,-3.9821486,-3.735614,-3.9821148,-3.602104,-3.1603928
-4.836374,-4.7017426,-1.1639228,0.044571303,-3.5378199,-3.4719763,-3.6218734,-3.5281508,-3.4887695,-3.6392498,-4.100802,-3.3178961,-3.269221,-3.5446715,-3.498791,-3.4592676,-3.5605793,-3.8659477,-3.7957335,-3.2298717,-3.5155625,-3.4702184,-3.3613384,-3.136964,-3.3494177,-3.6393523,-3.4077106,-3.7917223,-3.39284,-3.3885548,-3.4453788,-3.4929533,-3.6080294,-3.4278638,-3.5266027,-3.663946,-3.673912,-3.5248878,-3.5996509,-3.1879601,-3.3753095,-3.6628385,-3.5620618,-3.4673064,-3.7825363,-3.4098747,-3.738758,-3.3354895,-3.8143594,-3.9391894,-3.8474002,-3.6040332,-3.8426037,-3.4728014,-3.0387583
