x_eval,y_eval,pred_errors,pred_var,y_pred_mean,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds_10,preds_11,preds_12,preds_13,preds_14,preds_15,preds_16,preds_17,preds_18,preds_19,preds_20,preds_21,preds_22,preds_23,preds_24,preds_25,preds_26,preds_27,preds_28,preds_29,preds_30,preds_31,preds_32,preds_33,preds_34,preds_35,preds_36,preds_37,preds_38,preds_39,preds_40,preds_41,preds_42,preds_43,preds_44,preds_45,preds_46,preds_47,preds_48,preds_49
-5.9402914,-7.9852147,-4.008013,0.031232726,-3.9772022,-4.0019264,-4.007146,-4.0169053,-3.947167,-3.9690084,-4.1866865,-3.9568357,-4.346217,-3.9502263,-3.9957614,-4.267644,-3.9133532,-3.8674088,-3.8556645,-3.8648334,-3.629049,-4.0204754,-3.92302,-4.041616,-3.9293253,-3.9241376,-3.9927197,-3.7148027,-4.000838,-4.2106586,-4.1048613,-3.698366,-3.9493499,-3.696087,-3.6959143,-3.8979244,-4.0192437,-3.733921,-4.089974,-3.9318664,-3.6288347,-3.687678,-4.294621,-4.0403733,-3.9400673,-3.9808435,-3.9559267,-4.2282395,-4.247817,-4.29976,-4.128543,-3.8807428,-3.9974751,-4.0355473,-4.162716
-5.928399,-7.9784994,-4.0127487,0.030925322,-3.9657507,-3.990315,-3.9954383,-4.005103,-3.9358792,-3.9573898,-4.1741934,-3.9454908,-4.332594,-3.939078,-3.9841847,-4.25499,-3.9022408,-3.856587,-3.8446708,-3.8540378,-3.6195123,-4.0087557,-3.911595,-4.030757,-3.9181232,-3.912779,-3.9807918,-3.7043242,-3.9890563,-4.1981554,-4.092782,-3.6881685,-3.93815,-3.686419,-3.6859357,-3.8866415,-4.0079303,-3.7235856,-4.0782666,-3.920179,-3.6191134,-3.6779108,-4.281649,-4.028679,-3.9293466,-3.969203,-3.9442627,-4.2157583,-4.2350707,-4.286292,-4.1168914,-3.8692355,-3.9858928,-4.023878,-4.150263
-5.9165063,-7.91574,-3.961441,0.030619528,-3.954299,-3.978703,-3.9837303,-3.993301,-3.9245906,-3.9457703,-4.1617002,-3.934146,-4.31897,-3.9279299,-3.9726086,-4.2423353,-3.8911283,-3.8457646,-3.8336763,-3.843242,-3.609978,-3.9970355,-3.9001696,-4.0198984,-3.9069211,-3.90142,-3.9688644,-3.6938448,-3.9772744,-4.1856513,-4.080703,-3.6779714,-3.9269485,-3.6767511,-3.6759572,-3.8753579,-3.9966164,-3.7132497,-4.0665593,-3.9084907,-3.609391,-3.6681418,-4.268676,-4.016984,-3.918626,-3.9575624,-3.9325976,-4.2032766,-4.222324,-4.2728233,-4.10524,-3.857728,-3.97431,-4.012207,-4.137808
-5.904614,-7.8691726,-3.9263246,0.03031548,-3.942848,-3.9670908,-3.972023,-3.9814987,-3.9133039,-3.9341516,-4.149207,-3.922801,-4.3053474,-3.9167812,-3.9610317,-4.2296824,-3.880016,-3.8349433,-3.8226824,-3.8324459,-3.6004417,-3.9853156,-3.8887446,-4.00904,-3.8957193,-3.890062,-3.9569354,-3.6833658,-3.965493,-4.173148,-4.0686235,-3.6677737,-3.9157481,-3.6670833,-3.6659794,-3.8640745,-3.9853039,-3.7029135,-4.0548525,-3.8968034,-3.59967,-3.6583743,-4.255705,-4.00529,-3.9079049,-3.9459214,-3.9209335,-4.1907954,-4.2095776,-4.2593546,-4.093589,-3.8462205,-3.9627266,-4.000537,-4.1253543
-5.8927217,-7.915644,-3.9842477,0.030013058,-3.9313965,-3.955479,-3.9603152,-3.9696972,-3.9020166,-3.9225328,-4.1367145,-3.9114566,-4.2917237,-3.9056334,-3.949456,-4.2170286,-3.868904,-3.824122,-3.8116882,-3.8216496,-3.5909061,-3.9735956,-3.8773196,-3.9981818,-3.8845177,-3.8787034,-3.9450076,-3.672887,-3.9537113,-4.1606455,-4.056544,-3.6575773,-3.904548,-3.6574152,-3.6560018,-3.852791,-3.9739904,-3.6925778,-4.0431457,-3.885116,-3.5899487,-3.6486068,-4.242733,-3.9935956,-3.8971846,-3.934281,-3.9092689,-4.1783147,-4.1968307,-4.245887,-4.081938,-3.834713,-3.9511442,-3.988868,-4.1129007
-5.880829,-7.8394184,-3.9194748,0.029711926,-3.9199436,-3.9438667,-3.9486072,-3.9578943,-3.8907285,-3.9109137,-4.1242213,-3.9001107,-4.2780995,-3.894485,-3.937879,-4.2043743,-3.857792,-3.8132994,-3.800694,-3.8108535,-3.5813704,-3.961875,-3.865894,-3.9873228,-3.8733153,-3.8673446,-3.9330795,-3.662408,-3.9419289,-4.148141,-4.044464,-3.6473794,-3.8933465,-3.6477468,-3.6460228,-3.841508,-3.9626763,-3.6822422,-4.031439,-3.8734276,-3.580226,-3.638838,-4.2297606,-3.981901,-3.8864636,-3.922641,-3.8976042,-4.165833,-4.1840844,-4.2324176,-4.0702233,-3.823205,-3.9395618,-3.9771984,-4.1004467
-5.8689365,-7.7519307,-3.8434432,0.029411644,-3.9084876,-3.9322543,-3.9368994,-3.9460921,-3.8794413,-3.8992946,-4.1117287,-3.8887656,-4.264476,-3.8833368,-3.9263039,-4.19172,-3.8466792,-3.8024778,-3.7897,-3.8000576,-3.5718353,-3.9501553,-3.8544688,-3.9764647,-3.8621135,-3.855986,-3.9211516,-3.651929,-3.9301476,-4.1356378,-4.032385,-3.6371825,-3.8821464,-3.6380787,-3.636045,-3.830225,-3.9513636,-3.6719053,-4.0197315,-3.8617404,-3.5705044,-3.6290708,-4.2167892,-3.9702065,-3.8757434,-3.9109998,-3.88594,-4.153352,-4.171338,-4.21895,-4.0583754,-3.8116975,-3.927979,-3.965528,-4.0879927
-5.857044,-7.788909,-3.8918765,0.029113028,-3.8970325,-3.9206429,-3.9251912,-3.93429,-3.868154,-3.8876758,-4.0992355,-3.8774207,-4.250852,-3.8721888,-3.9147267,-4.179067,-3.835567,-3.791656,-3.7787056,-3.7892616,-3.5623004,-3.9384356,-3.843044,-3.9656062,-3.8509111,-3.8446279,-3.909224,-3.6414504,-3.9183662,-4.123134,-4.0203056,-3.626985,-3.8709464,-3.6284113,-3.6260664,-3.8189416,-3.9400508,-3.66157,-4.008024,-3.8500528,-3.560783,-3.619303,-4.203818,-3.9585123,-3.8650227,-3.8993595,-3.8742762,-4.1408706,-4.1585917,-4.2054815,-4.0465274,-3.80019,-3.9163954,-3.9538589,-4.075539
-5.8451514,-7.702693,-3.8171163,0.028816074,-3.8855767,-3.9090304,-3.9134836,-3.9224877,-3.8568654,-3.8760564,-4.086742,-3.8660755,-4.2372284,-3.8610404,-3.90315,-4.1664124,-3.8244543,-3.7808344,-3.7677114,-3.7784657,-3.552765,-3.9267154,-3.8316188,-3.9547477,-3.839709,-3.8332694,-3.8972952,-3.630971,-3.9065843,-4.1106305,-4.0082254,-3.6167877,-3.859745,-3.6187427,-3.6160874,-3.8076577,-3.9287367,-3.6512337,-3.9963176,-3.838365,-3.5510607,-3.6095345,-4.1908445,-3.9468174,-3.854302,-3.8877187,-3.8626113,-4.1283894,-4.1458445,-4.1920123,-4.0346794,-3.7886817,-3.9048128,-3.9421887,-4.0630846
-5.833259,-7.7801347,-3.9060133,0.028520806,-3.8741214,-3.8974187,-3.9017758,-3.9106855,-3.8455787,-3.8644376,-4.0742493,-3.8547306,-4.223605,-3.8498926,-3.891574,-4.1537585,-3.8133419,-3.7700124,-3.7567172,-3.7676702,-3.5432298,-3.9149952,-3.820193,-3.9438884,-3.828507,-3.8219109,-3.8853674,-3.6204925,-3.8948026,-4.0981274,-3.9961467,-3.6065905,-3.8485446,-3.6090746,-3.60611,-3.7963748,-3.9174237,-3.640899,-3.984611,-3.826677,-3.5413392,-3.5997672,-4.1778736,-3.9351234,-3.8435814,-3.8760781,-3.8509467,-4.115908,-4.133099,-4.178544,-4.0228314,-3.7771745,-3.8932302,-3.9305182,-4.0506306
-5.8213663,-7.5118885,-3.649223,0.028227216,-3.8626654,-3.8858066,-3.890068,-3.898883,-3.83429,-3.8528183,-4.0617557,-3.8433847,-4.209981,-3.838744,-3.8799975,-4.1411047,-3.8022294,-3.7591903,-3.745723,-3.7568734,-3.5336928,-3.9032745,-3.8087683,-3.9330306,-3.8173046,-3.810552,-3.8734393,-3.6100132,-3.8830204,-4.0856237,-3.984067,-3.5963933,-3.837344,-3.5994067,-3.5961313,-3.7850912,-3.9061103,-3.630562,-3.9729035,-3.8149886,-3.5316174,-3.5899985,-4.1649,-3.923429,-3.8328602,-3.8644369,-3.8392816,-4.103427,-4.120352,-4.1650753,-4.010983,-3.7656662,-3.8816469,-3.9188483,-4.0381765
-5.809474,-7.2689204,-3.4177103,0.027935293,-3.85121,-3.8741946,-3.8783598,-3.8870811,-3.8230023,-3.8411999,-4.049263,-3.8320398,-4.1963573,-3.827596,-3.868421,-4.128451,-3.7911172,-3.7483687,-3.734729,-3.7460775,-3.5241582,-3.8915548,-3.797343,-3.9221716,-3.8061028,-3.7991936,-3.8615108,-3.599534,-3.8712392,-4.07312,-3.971988,-3.5861957,-3.826143,-3.5897388,-3.5861535,-3.7738085,-3.8947968,-3.6202269,-3.9611967,-3.8033013,-3.5218954,-3.5802302,-4.151929,-3.911734,-3.8221397,-3.8527968,-3.8276174,-4.0909452,-4.1076055,-4.1516066,-3.999135,-3.754159,-3.870065,-3.907179,-4.0257235
-5.7975817,-7.4680867,-3.6283321,0.027645053,-3.8397546,-3.8625822,-3.8666523,-3.8752792,-3.8117151,-3.8295805,-4.03677,-3.8206954,-4.182734,-3.8164477,-3.8568447,-4.115797,-3.780005,-3.737547,-3.723735,-3.735282,-3.5146232,-3.8798347,-3.7859178,-3.9113138,-3.7949007,-3.787835,-3.8495831,-3.5890558,-3.8594573,-4.060617,-3.9599085,-3.5759985,-3.8149428,-3.5800705,-3.5761757,-3.762525,-3.8834836,-3.609891,-3.94949,-3.7916143,-3.5121741,-3.5704625,-4.1389575,-3.90004,-3.811419,-3.841156,-3.8159533,-4.0784645,-4.094859,-4.138139,-3.9872873,-3.7426515,-3.8584824,-3.8955095,-4.0132694
