x_eval,y_eval,pred_errors,pred_var,y_pred_mean,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds_10,preds_11,preds_12,preds_13,preds_14,preds_15,preds_16,preds_17,preds_18,preds_19,preds_20,preds_21,preds_22,preds_23,preds_24,preds_25,preds_26,preds_27,preds_28,preds_29,preds_30,preds_31,preds_32,preds_33,preds_34,preds_35,preds_36,preds_37,preds_38,preds_39,preds_40,preds_41,preds_42,preds_43,preds_44,preds_45,preds_46,preds_47,preds_48,preds_49
-3.0074868,-0.9735418,0.17164522,0.0009670976,-1.145187,-1.1511409,-1.1310091,-1.098624,-1.1635246,-1.1036602,-1.1057823,-1.1753552,-1.1487095,-1.2009733,-1.1409084,-1.1262794,-1.1493554,-1.1986406,-1.112915,-1.1550167,-1.1858263,-1.107998,-1.1158364,-1.1805043,-1.1909882,-1.1367655,-1.1567395,-1.1321428,-1.095382,-1.1696676,-1.1800665,-1.1781553,-1.1744914,-1.1600761,-1.1878397,-1.1156608,-1.1387941,-1.1849868,-1.1035457,-1.142945,-1.185399,-1.1512775,-1.1674302,-1.1508214,-1.1131673,-1.1516359,-1.0770354,-1.1155616,-1.1455615,-1.0835515,-1.1547793,-1.1377074,-1.141035,-1.1366392,-1.147438
-2.4635563,-0.7517024,-0.10218227,0.002191395,-0.64952016,-0.6267477,-0.61787784,-0.56183136,-0.64725804,-0.59015334,-0.5683178,-0.7012364,-0.61066383,-0.69108534,-0.61788726,-0.66288835,-0.62088144,-0.70367914,-0.6983536,-0.6589566,-0.71070886,-0.67122114,-0.59302574,-0.63707525,-0.708499,-0.61883724,-0.69232094,-0.6620068,-0.62516856,-0.64265966,-0.6478293,-0.7247822,-0.67234683,-0.6786524,-0.7152315,-0.7359746,-0.6074493,-0.7150343,-0.5620769,-0.6530623,-0.7071749,-0.68936574,-0.67192197,-0.6408377,-0.5563793,-0.66941863,-0.6688481,-0.5808544,-0.6637738,-0.6230533,-0.62503415,-0.6908506,-0.6304128,-0.5985513,-0.6077505
-3.8230453,-2.1803787,-0.2502377,0.0016404475,-1.930141,-1.9374053,-1.9243356,-1.9157345,-1.9376035,-1.9004605,-1.9625247,-1.940968,-1.9886247,-1.9654894,-1.9347898,-1.9762108,-1.9349989,-1.9407752,-1.8983508,-1.9175498,-1.8994696,-1.9257388,-1.9000376,-1.9953108,-1.934996,-1.9046519,-1.9078069,-1.8492167,-1.903312,-1.9847814,-1.9862709,-1.8814508,-1.9491816,-1.8970728,-1.8964593,-1.8891348,-1.9402196,-1.8937974,-1.9645252,-1.8900905,-1.8980498,-1.8543768,-1.9942632,-1.9564266,-1.9480039,-1.9092758,-1.8780422,-2.0025382,-1.983707,-1.934315,-1.9953597,-1.83466,-1.9353579,-1.943437,-1.9698952
-3.735939,-1.7850746,0.06055653,0.0013493065,-1.8456311,-1.8534284,-1.8393131,-1.8292897,-1.8549275,-1.8153578,-1.8710197,-1.8591967,-1.898917,-1.883835,-1.8499987,-1.8812683,-1.8536068,-1.8615111,-1.8179437,-1.8361069,-1.82323,-1.8383995,-1.8170848,-1.9082849,-1.8529472,-1.8217915,-1.8258753,-1.7724642,-1.8170171,-1.8932099,-1.9007399,-1.8063352,-1.8664161,-1.8143005,-1.8207748,-1.8064904,-1.8546228,-1.8180933,-1.8719444,-1.8102912,-1.826843,-1.7781916,-1.9003534,-1.8703834,-1.8588388,-1.8243226,-1.7924905,-1.9075809,-1.8908001,-1.8375229,-1.9055811,-1.7532365,-1.85052,-1.8572668,-1.8815967
-3.3851542,-1.511269,-0.0056097507,0.00074212777,-1.5056592,-1.5152433,-1.4969184,-1.4793184,-1.5219836,-1.4726412,-1.5025209,-1.5298941,-1.5376561,-1.5550042,-1.5085375,-1.498925,-1.5162964,-1.542307,-1.4864911,-1.5081292,-1.5162066,-1.4866761,-1.4798185,-1.5578237,-1.5280205,-1.4891586,-1.5000272,-1.4612765,-1.4695101,-1.5389999,-1.5545406,-1.5038359,-1.5331535,-1.494343,-1.5159858,-1.4736744,-1.5099165,-1.5132222,-1.4991121,-1.4889319,-1.5180874,-1.471997,-1.5221729,-1.5238798,-1.4997622,-1.492113,-1.4479644,-1.5193589,-1.5166557,-1.4477329,-1.5440339,-1.4479734,-1.5088689,-1.51025,-1.5260112
-2.7318425,-0.8665989,0.02264607,0.0014507263,-0.889245,-0.8853977,-0.87097263,-0.82513237,-0.90189934,-0.8326552,-0.81770813,-0.93362707,-0.86483335,-0.9425806,-0.875334,-0.8906876,-0.8815397,-0.94781184,-0.8767328,-0.8998838,-0.94505394,-0.8820432,-0.85081595,-0.90511405,-0.94586796,-0.87506974,-0.92093396,-0.8938946,-0.8501641,-0.9001068,-0.90759045,-0.940454,-0.91823316,-0.91610795,-0.9483389,-0.915536,-0.8679264,-0.9454216,-0.8230124,-0.89042324,-0.9425828,-0.91719747,-0.9163244,-0.87854123,-0.83100724,-0.90553355,-0.8134936,-0.8447114,-0.89739966,-0.8321203,-0.87067765,-0.91125643,-0.8725681,-0.86395574,-0.8759746
-3.019813,-0.99056315,0.16628015,0.0009487451,-1.1568433,-1.1630247,-1.1426373,-1.1110489,-1.1752234,-1.1157026,-1.118731,-1.1869268,-1.1614038,-1.2125282,-1.1529067,-1.137022,-1.1613315,-1.209857,-1.1251078,-1.1665411,-1.196593,-1.1203573,-1.1277161,-1.1928191,-1.2019804,-1.1482668,-1.1679437,-1.1427965,-1.1075927,-1.1817219,-1.1922886,-1.1887848,-1.1861975,-1.1709859,-1.1985496,-1.1270478,-1.1509068,-1.1956999,-1.1160904,-1.1542373,-1.1962572,-1.1617453,-1.1786587,-1.1629974,-1.1257851,-1.162641,-1.0891416,-1.1276416,-1.1566585,-1.0953027,-1.1674836,-1.1478336,-1.1530404,-1.148833,-1.1595774
-2.2071104,-0.38214538,0.050608784,0.0041723605,-0.43275416,-0.37957907,-0.37595248,-0.3101505,-0.40849137,-0.39231429,-0.3422537,-0.47910166,-0.39496875,-0.4506895,-0.3718027,-0.44836003,-0.39322588,-0.47032058,-0.5331328,-0.43801665,-0.48670632,-0.46970356,-0.34661266,-0.4044498,-0.49209332,-0.3739131,-0.47379765,-0.44035298,-0.4137217,-0.4504434,-0.40816483,-0.53091717,-0.46265352,-0.45167667,-0.50767773,-0.56330585,-0.36065364,-0.49540836,-0.3497464,-0.48564017,-0.48232898,-0.47923934,-0.43830562,-0.45200852,-0.29629374,-0.4721021,-0.5305865,-0.32864255,-0.45532697,-0.45885393,-0.39712477,-0.5661906,-0.40361798,-0.35840428,-0.36268228
-3.0887442,-1.1491747,0.072888255,0.0008609597,-1.222063,-1.2294798,-1.2076653,-1.1805328,-1.2406487,-1.183049,-1.191143,-1.2516363,-1.2323937,-1.2771455,-1.220006,-1.1970985,-1.2283049,-1.2725823,-1.1932923,-1.2309906,-1.2568036,-1.1894728,-1.1941494,-1.2616868,-1.2634513,-1.2125847,-1.2306001,-1.2023761,-1.1758778,-1.2491317,-1.2606368,-1.2482275,-1.2516598,-1.2319956,-1.2584424,-1.1924479,-1.2186434,-1.2556083,-1.186244,-1.217386,-1.2569788,-1.2202822,-1.2414536,-1.2310872,-1.1963456,-1.2241846,-1.1568427,-1.1951938,-1.2187171,-1.1610168,-1.2385294,-1.2044626,-1.2201765,-1.2170236,-1.2274626
-2.7353873,-0.8623095,0.03016752,0.0014452433,-0.89247704,-0.88881516,-0.87431645,-0.8286116,-0.90526366,-0.8361546,-0.8214115,-0.9366977,-0.868484,-0.9459037,-0.87873554,-0.8936975,-0.8849839,-0.95103747,-0.8790897,-0.90309876,-0.9481505,-0.88482857,-0.854222,-0.90865564,-0.94900405,-0.8784553,-0.9239545,-0.8969589,-0.8531549,-0.9035733,-0.91106856,-0.9435108,-0.9214359,-0.9192455,-0.9514189,-0.91790855,-0.8714098,-0.9485021,-0.82662004,-0.89367056,-0.94570553,-0.9202075,-0.91955376,-0.88204277,-0.834636,-0.90869856,-0.81540483,-0.84819716,-0.90059096,-0.8353157,-0.87433136,-0.9141686,-0.87602043,-0.8674625,-0.8794653
