x_eval,y_eval,pred_errors,pred_var,y_pred_mean,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds_10,preds_11,preds_12,preds_13,preds_14,preds_15,preds_16,preds_17,preds_18,preds_19,preds_20,preds_21,preds_22,preds_23,preds_24,preds_25,preds_26,preds_27,preds_28,preds_29,preds_30,preds_31,preds_32,preds_33,preds_34,preds_35,preds_36,preds_37,preds_38,preds_39,preds_40,preds_41,preds_42,preds_43,preds_44,preds_45,preds_46,preds_47,preds_48,preds_49,preds_50,preds_51,preds_52,preds_53,preds_54,preds_55,preds_56,preds_57,preds_58,preds_59,preds_60,preds_61,preds_62,preds_63,preds_64,preds_65,preds_66,preds_67,preds_68,preds_69,preds_70,preds_71,preds_72,preds_73,preds_74,preds_75,preds_76,preds_77,preds_78,preds_79,preds_80,preds_81,preds_82,preds_83,preds_84,preds_85,preds_86,preds_87,preds_88,preds_89,preds_90,preds_91,preds_92,preds_93,preds_94,preds_95,preds_96,preds_97,preds_98,preds_99
-6.0,-8.147211843363575,-3.5295505551233983,0.37852951620108616,-4.617661288240177,-4.961946666216485,-3.9022094340934617,-4.40784914295487,-3.2331524639386635,-3.4055055993263856,-4.586130571645237,-5.929142057510795,-4.769643433653263,-6.162613529849322,-4.123307906333223,-4.185266991237775,-4.069041783456565,-5.01582987575114,-4.45195857682935,-4.824353812614962,-4.153264032489512,-4.050026197919508,-4.047136423160599,-4.442763707890096,-4.744178981999816,-4.841230796142299,-4.87137996355711,-5.746104307946433,-5.197070971324883,-4.035849479372913,-5.166424579510016,-4.532891749514548,-5.017373853345452,-4.086246595542916,-4.6308947055967264,-7.346076790755178,-4.5091836615272705,-3.8288559916978,-4.435042478357121,-4.2707401584845135,-5.030527518083437,-4.190258993197491,-4.501951768677889,-4.321428479096619,-4.997900319733768,-5.848317823268659,-4.2950963824027175,-3.871132951914789,-4.296445233405357,-4.627520033928496,-5.062535587317791,-4.841762710118968,-4.146960732809377,-4.340169988613143,-4.321008576797173,-4.451161816123665,-5.041691155670229,-4.716879432886444,-4.606228567943077,-4.398273534107467,-5.324326381947841,-4.417312121702184,-4.162140696554179,-4.865240558038954,-4.712123011856723,-4.003621828047389,-4.352217449458756,-4.216584158747746,-4.644752005608409,-4.6614802538510745,-4.730510008329999,-4.486797412765503,-4.549227283871661,-4.023948181808222,-6.0541737880259205,-4.522724137572579,-3.7660826640436125,-4.256222883582599,-4.5715619436156985,-3.8664099898882176,-4.552214637798439,-4.8505882122053805,-3.975206908286172,-4.57387245163796,-4.6345178226973935,-4.365278171056316,-4.222951021133078,-5.23846270546245,-4.833901679851701,-6.8407465479158605,-4.458098489001229,-4.202051431675328,-5.016921871816775,-4.71114731569404,-4.4751135072823995,-4.8699250114902215,-4.870519057537269,-4.43141681778149,-4.486478022269535,-4.581164328239783,-5.231386449714795,-4.6653250239528345,-4.133446424653124,-4.774381394763185,-4.695617883140882
-5.878787878787879,-7.851700571869582,-3.3695264502747397,0.32602222151789195,-4.482174121594842,-4.789230536440614,-3.821383751481993,-4.27339530083092,-3.22138996020597,-3.375531485208761,-4.449952956756187,-5.70065184915887,-4.64803425660746,-5.927295893634989,-4.029631690022362,-4.101432910423525,-3.936649536567378,-4.8473179169363005,-4.325517070408398,-4.642899066365754,-4.000638824292066,-3.960844265454163,-3.9627241905676613,-4.319183132145763,-4.597324738857187,-4.665163302329972,-4.715416675320472,-5.4829683493823955,-5.001535881391949,-3.9809965515628627,-4.999397721645627,-4.4003433627760264,-4.809880116627805,-3.975427825827853,-4.559595561322628,-7.04618447045114,-4.3778855386019435,-3.789506804839207,-4.3151144864043065,-4.156274272812306,-4.81702996780162,-4.077911874088756,-4.36217741824763,-4.190126158953439,-4.823428965591061,-5.64982399564752,-4.172098344423961,-3.7687607338658498,-4.203292057551009,-4.4919847562880975,-4.897925808527227,-4.6567122403256755,-4.047400295818178,-4.223790952523954,-4.191124713726071,-4.350567901910653,-4.8539163360509585,-4.559321782794738,-4.455704583464041,-4.26932102761626,-5.119356268831945,-4.298253429739054,-4.06830162593887,-4.708289361159725,-4.571450006947928,-3.9389272835547895,-4.3009656466667545,-4.112886355220255,-4.496371926222842,-4.519052354909204,-4.578750155170799,-4.3759767793707365,-4.416316034438855,-3.956147574894196,-5.78271805320686,-4.3795029439252895,-3.6727119590543524,-4.1531441484152385,-4.443632746159018,-3.758819439249008,-4.425842381777911,-4.705468669825596,-3.9064699054607326,-4.434633302084642,-4.518504717690849,-4.2717263896548,-4.110964904216108,-5.061202590671549,-4.693185891576858,-6.581751721799164,-4.327013293304225,-4.083822003194674,-4.851101311401937,-4.5361664752097,-4.354547170710916,-4.758765911754367,-4.706057884931497,-4.300701842274416,-4.359520078061647,-4.458363860071094,-5.084015820165124,-4.523444175949702,-4.030820767359348,-4.623572222113718,-4.589034606268353
-5.757575757575758,-7.462152213058974,-3.1166635460883434,0.27852295001716315,-4.34548866697063,-4.6142984231171,-3.7390672371121023,-4.13894145870696,-3.2005372083187895,-3.3441803957347185,-4.313437647945843,-5.474696691958669,-4.525892757373168,-5.691978257420659,-3.926032591665815,-4.018877172297906,-3.834074758582656,-4.6788059581214565,-4.19907556398744,-4.461444320116543,-3.8574802350130026,-3.869844250249523,-3.8783119579747263,-4.1956025564014325,-4.44893199143148,-4.489095808517645,-4.55945338708383,-5.226421819575315,-4.814295949637417,-3.9221624093896628,-4.832336724046281,-4.266001558572831,-4.604316367039917,-3.8638432146177095,-4.444459990280699,-6.7518631188243265,-4.235823006882879,-3.750157617980617,-4.195186494451491,-4.041808387140099,-4.603532417519803,-3.965564754980025,-4.222403067817364,-4.05882383881026,-4.64895761144836,-5.439998383913019,-4.053157102551309,-3.666388515816912,-4.1110601033741005,-4.356449478647699,-4.733316029736662,-4.471661770532379,-3.9478398588269723,-4.107411916434767,-4.060889197709697,-4.249142256132891,-4.666141516431683,-4.401764132703031,-4.305180598985008,-4.1403685211250485,-4.914386155716056,-4.179194737775921,-3.973507649619177,-4.551338164280493,-4.430777002039132,-3.874232739062187,-4.250015854715557,-4.009188551692765,-4.347991846837274,-4.376624455967333,-4.428845135238231,-4.265156145975968,-4.283404785006045,-3.886381491232161,-5.513872125560013,-4.236281750277996,-3.5793412540650946,-4.05006541324788,-4.311899376345323,-3.6512288886098005,-4.298188872281591,-4.560349127445812,-3.8354383305468533,-4.2953941525313235,-4.402103160823732,-4.1781746082532765,-3.998978787299143,-4.881584856164536,-4.537382714061079,-6.334245271100458,-4.191934696701831,-3.9657127662992266,-4.685280750987098,-4.3611856347253575,-4.231030830521111,-4.602574014472822,-4.5417584961396855,-4.169986866767342,-4.2325621338537545,-4.3355633919024,-4.910189667842387,-4.381563327946568,-3.9281951100655763,-4.475664474399883,-4.481302769598089
-5.636363636363637,-6.891017757940326,-2.6843533498791636,0.23631261131225928,-4.206664408061163,-4.439366309793585,-3.646292760011389,-4.004487616583007,-3.1619757529478747,-3.312829306260677,-4.1768654908384235,-5.225670418491693,-4.403751258138882,-5.454085395842201,-3.822433493309268,-3.9146089790499463,-3.731679474290235,-4.510293999306613,-4.072634057566487,-4.279989573867337,-3.7143216457339383,-3.778844235044886,-3.79389972538179,-4.0720219806571,-4.2874597019528595,-4.312393206218012,-4.4034900988471914,-4.9923612283483205,-4.638231926523088,-3.8555200964967478,-4.658952156415793,-4.131867398346693,-4.398752617452034,-3.751997621527151,-4.325622697026969,-6.457541767197511,-4.091727552347452,-3.6827572659717527,-4.072123919379559,-3.9273425014678938,-4.3900348672379925,-3.8532176358712924,-4.082628717387102,-3.9323387501952585,-4.474486257305654,-5.228348077882803,-3.935654773901759,-3.564016297767972,-4.01459384038361,-4.2244812518305634,-4.568706250946095,-4.286611300739088,-3.84827942183577,-3.991032880345579,-3.94170474154574,-4.147716610355131,-4.490774784242079,-4.244206482611322,-4.154656614505973,-4.011416014633838,-4.70941604260016,-4.060136045812794,-3.8757957864260364,-4.394386967401265,-4.290103997130335,-3.8070333504049994,-4.199066062764364,-3.905490748165278,-4.199611767451704,-4.235354201748509,-4.277996404312787,-4.154335512581204,-4.150493535573237,-3.8122254232549193,-5.247675630162552,-4.093060556630708,-3.4859705490758324,-3.9469866780805165,-4.183493962702336,-3.5436383379705907,-4.16743771479594,-4.415229585066029,-3.751076127445761,-4.155641189355219,-4.261828732975468,-4.081221162932983,-3.8869926703821727,-4.701967121657528,-4.377861160413222,-6.086738820401757,-4.053550280966866,-3.8501647250709445,-4.519460190572257,-4.186204794241022,-4.098944787870216,-4.4332527577543726,-4.371721602827531,-4.039271891260267,-4.105604189645863,-4.212762923733706,-4.724281493913925,-4.239682479943438,-3.825569452771801,-4.327756726686046,-4.330847863022861
-5.515151515151516,-6.44625321839511,-2.3791085845894404,0.19805399490700745,-4.067144633805669,-4.267278557336502,-3.553518282910675,-3.870033774459052,-3.1191200213763555,-3.2814782167866383,-4.040293333731007,-4.961869073052785,-4.281609758904587,-5.212198393369564,-3.7188343949527205,-3.805294678769238,-3.6278001736790793,-4.339840438995755,-3.943824935919853,-4.099735348504361,-3.6115308886382653,-3.6878442198402457,-3.7094874927888553,-3.9484414049127645,-4.125987412474239,-4.131328588918177,-4.24752681061055,-4.758300637121327,-4.455330300868566,-3.7889406475422174,-4.485567588785305,-4.0003112121178335,-4.193188867864141,-3.640152028436596,-4.17860422577227,-6.163220415570699,-3.9451410116110623,-3.602227547688779,-3.941967175252481,-3.812876615795689,-4.176537316956182,-3.740870516762563,-3.9428543669568406,-3.808699959130096,-4.30001490316295,-5.016697771852587,-3.8189184900293487,-3.461644079719035,-3.887757477954341,-4.095413248866865,-4.404096472155528,-4.102118595604572,-3.7487189848445652,-3.8746538442563905,-3.82252028538178,-4.046290964577373,-4.320376084712768,-4.0866488325196135,-4.004132630026939,-3.882463508142631,-4.504445929484265,-3.941077353849666,-3.777601529147088,-4.237435770522033,-4.14943099222154,-3.736580597770069,-4.138939210466549,-3.80179294463779,-4.051231688066136,-4.095360291138958,-4.121448473735184,-4.043514879186439,-4.017582286140429,-3.7380693552776796,-4.981479134765086,-3.950669332854253,-3.392599844086573,-3.8439079429131597,-4.055088549059346,-3.4400574503354737,-4.036686557310288,-4.270110042686243,-3.6667139243446685,-4.014826364198566,-4.120186351368785,-3.983214777668056,-3.775006553465205,-4.522349387150518,-4.223685022700489,-5.8392323697030495,-3.915165865231902,-3.7346166838426673,-4.353639630157417,-4.0112239537566845,-3.968957803731058,-4.263835627848277,-4.201426104450563,-3.9085569157531936,-3.9786462454379703,-4.089962455565013,-4.5505997767514925,-4.097801631940304,-3.717331035455757,-4.179848978972214,-4.180392956447631
-5.393939393939394,-6.024889094686088,-2.0973858285240525,0.16417455521354615,-3.9275032661620357,-4.10497851830861,-3.4607438058099604,-3.737033546079745,-3.076264289804831,-3.246306925299514,-3.9037211766235833,-4.725462740744946,-4.158584767039453,-4.956581683235833,-3.6116483535161468,-3.69598037848853,-3.5182054019227262,-4.1675230827982945,-3.8113339867391187,-3.939062954129318,-3.517031664473861,-3.596844204635606,-3.6250752601959175,-3.8248608291684305,-3.964515122995618,-3.950263971618343,-4.0915635223739075,-4.524240045894329,-4.2893109771440185,-3.7224110651066207,-4.312183021154815,-3.868755025888974,-3.9876251182762514,-3.5277130320469507,-4.037635440852884,-5.868899063943884,-3.798554470874672,-3.5216978294058032,-3.811810431125402,-3.698410730123478,-3.963039766674364,-3.6285233976538294,-3.803582349184535,-3.6850611680649297,-4.125543549020244,-4.80504746582237,-3.7021822061569334,-3.3592718616700963,-3.7565424376550287,-3.9628745733100375,-4.23948669336496,-3.919939650475813,-3.64915854785336,-3.7582748081672013,-3.7033358292178247,-3.944345797349083,-4.148927122944125,-3.929091182427903,-3.853608645547903,-3.758029379045203,-4.29947581636837,-3.8220186618865326,-3.670210093751224,-4.080484573642799,-4.008757987312742,-3.6600978359763525,-4.034375246941888,-3.698095141110306,-3.902851608680565,-3.9553663805294073,-3.964770851715391,-3.932694245791668,-3.884671036707621,-3.649303309716599,-4.715282639367623,-3.8053191164709648,-3.2992291390973123,-3.740829207745797,-3.926683135416353,-3.339123949212764,-3.9059353998246387,-4.124990500306456,-3.5823517212435743,-3.87401153904191,-3.977782604592431,-3.8852083924031247,-3.6630204365482344,-4.342731652643509,-4.070909735737524,-5.5842962066723585,-3.7767814494969363,-3.619068642614384,-4.187819069742577,-3.857385136723705,-3.8428889085010884,-4.093734487855396,-4.031130606073599,-3.777841940246117,-3.8516883012300793,-3.967161987396321,-4.376918059589062,-3.9559207839371684,-3.605582662982251,-4.026889494040302,-4.029938049872402
-5.2727272727272725,-5.541401630343466,-1.7538709071139449,0.1338738597782819,-3.787530723229521,-3.943507265662287,-3.367969328709245,-3.6069214361497672,-3.0334085582333072,-3.2106934026606355,-3.767149019516168,-4.496959770114374,-4.013203469322574,-4.6697090161444095,-3.500979232721312,-3.5866660782078243,-3.40861063016637,-3.9952057266008336,-3.6788430375583845,-3.7854024786517924,-3.422532440309457,-3.500653199314648,-3.5363215066346205,-3.7012802534240987,-3.8030428335170026,-3.78159989986766,-3.935600234137265,-4.290179454667335,-4.123291653419473,-3.65513737239966,-4.139232474325819,-3.737198839660114,-3.824206985397866,-3.415068672375716,-3.900698870212478,-5.574577712317072,-3.651729123143102,-3.441168111122828,-3.6815744630103353,-3.5839448444512727,-3.7749622198647423,-3.516176278545098,-3.664619223896636,-3.5614223769997655,-3.9510721948775385,-4.593397159792155,-3.58544592228452,-3.256899643621157,-3.625327397355713,-3.8203927562493307,-4.074876914574393,-3.7377607053470605,-3.529613737635013,-3.6418957720780143,-3.5841513730538668,-3.811962792904442,-3.977478161175488,-3.771533532336196,-3.71313495419011,-3.634355109664103,-4.097016869592642,-3.7021178460103465,-3.5589368521037867,-3.923533376763567,-3.8655955776911735,-3.5836150741826382,-3.9180173709113393,-3.594397337582818,-3.755532535071316,-3.815372469919861,-3.808093229695597,-3.821873612396901,-3.751759787274812,-3.5289790149227183,-4.4489577237726685,-3.666560672007853,-3.2058584341080545,-3.637750472578436,-3.7982777217733656,-3.2381904480900547,-3.7783918204321,-3.9798709579266736,-3.4979895181424823,-3.733196713885256,-3.835378857816077,-3.788070725638074,-3.551034319631264,-4.163904271535331,-3.9182017362636135,-5.3252682640226245,-3.6383970337619713,-3.5035206013861013,-4.021885428493944,-3.716021995543556,-3.716820013271121,-3.92363334786252,-3.8608351076966345,-3.6471269647390443,-3.723160803182775,-3.844361519227629,-4.203236342426634,-3.814039935934039,-3.4938342905087474,-3.8725627790929447,-3.891146927508552
-5.151515151515151,-5.431641322564747,-1.7846890134766658,0.10757301195401694,-3.6469523090880815,-3.785037363228027,-3.275194851608531,-3.476809326219785,-2.9905528266617836,-3.1750798800217614,-3.630576862408746,-4.268456799483808,-3.867822171605699,-4.3828363490529885,-3.3903101119264756,-3.4773517779271135,-3.2990158584100153,-3.8228883704033754,-3.5463520883776494,-3.634313599165082,-3.328033216145053,-3.38482593892574,-3.4436997987838285,-3.5812837271968223,-3.646788019162423,-3.6444532731808486,-3.7796369459006245,-4.056118863440343,-3.957272329694927,-3.541986365162786,-3.9696647934610882,-3.6056426534312567,-3.674793529555801,-3.302424312704483,-3.7637622995720723,-5.2802563606902595,-3.5011803755410136,-3.360638392839853,-3.550952326229145,-3.4694789587790646,-3.5906180182808365,-3.403829159436367,-3.5256560986087355,-3.4377835859346013,-3.7766008407348375,-4.381746853761938,-3.4687096384121037,-3.1545274255722178,-3.4941123570563994,-3.677151745212243,-3.910267135783829,-3.5555817602183017,-3.4082409585825593,-3.5255167359888246,-3.466773994344067,-3.673981715226265,-3.817669254092146,-3.613975882244491,-3.5727554570354148,-3.510680840283002,-3.911552721241945,-3.5693432791899307,-3.447259884942035,-3.766582179884335,-3.717412552181677,-3.5024498968249786,-3.772058122725906,-3.490699534055329,-3.6095257129793694,-3.675378559310313,-3.651415607675803,-3.711831380200031,-3.618848537842005,-3.408654720128837,-4.173989911629477,-3.5312479637646157,-3.112487729118797,-3.5346717374110797,-3.6698723081303775,-3.137256946967351,-3.6368434168967747,-3.8347514155468874,-3.4136273150413903,-3.5923818887286028,-3.692975111039724,-3.6925204583068023,-3.4390482027142952,-3.9857162839723554,-3.7664231677467734,-5.066240321372888,-3.50001261802701,-3.3879725601578228,-3.854504550452331,-3.5746588543634097,-3.590751118041152,-3.7535322078696427,-3.690539609319667,-3.516411989231967,-3.593269357608838,-3.7215610510589348,-4.029554625264202,-3.6721590879309045,-3.3820859180352416,-3.717687387738373,-3.745792932430473
-5.03030303030303,-4.878038998260544,-1.372519027101423,0.08431980346712378,-3.5055199711591207,-3.629729556304106,-3.182420374507818,-3.3466972162898045,-2.9476970950902595,-3.1386684510598757,-3.494004705301328,-4.058725658158698,-3.7224408738888197,-4.029081323148837,-3.2796409911316413,-3.3693942503451586,-3.1894210866536628,-3.650571014205917,-3.4138611391969156,-3.4832247196783754,-3.23353399198065,-3.268998678536832,-3.3509622273729347,-3.4542615478717797,-3.4979706368672394,-3.5073066464940337,-3.623249070731418,-3.832362329002957,-3.7912530059703813,-3.428835357925912,-3.8031275745166653,-3.4740864672023974,-3.5253800737137446,-3.1952755167685423,-3.6261988253040114,-4.985935009063447,-3.3506316279389194,-3.280108674556881,-3.4203301894479554,-3.3550130731068597,-3.406273816696926,-3.2877253288379524,-3.386692973320835,-3.314144794869437,-3.603022484930594,-4.170096547731722,-3.3519733545396897,-3.05215520752328,-3.3628973167570835,-3.535768622520611,-3.7456573569932616,-3.3856331524543695,-3.2872521613335293,-3.409137699899637,-3.349550079901459,-3.5352459347478606,-3.662307264835056,-3.4564182321527808,-3.432375959880716,-3.3870065709019,-3.7260885728912454,-3.436568712369509,-3.335582917780287,-3.6096309830051045,-3.5692295266721796,-3.4070595538484305,-3.598289250968444,-3.3952787728322984,-3.463085807897917,-3.5353846487007616,-3.4947379856560126,-3.603289756294798,-3.485937288409196,-3.288330425334954,-3.905304142405436,-3.4046053313954054,-3.019117024129538,-3.430357634573455,-3.541466894487389,-3.0363234458446424,-3.487092465898657,-3.6896318731671007,-3.3294915046863056,-3.45156706357195,-3.5505713642633716,-3.5635680170266206,-3.327062085797328,-3.8075282964093806,-3.614644599229932,-4.807286208913194,-3.3620033356891685,-3.272424518929542,-3.685082626240361,-3.433295713183253,-3.4646822228111844,-3.592512976876492,-3.5202441109427034,-3.385697013724894,-3.4633779120348986,-3.58650002081585,-3.8558729081017717,-3.530278239927772,-3.270337545561737,-3.562189828957597,-3.591652147490512
-4.909090909090909,-4.5218130460881945,-1.156781085860044,0.06555994195307531,-3.3650319602281504,-3.4744217493801828,-3.0896458974071015,-3.2165851063598234,-2.9048413635187345,-3.0938429864364294,-3.357432548193908,-3.8502088830843193,-3.571475347876107,-3.7897243535063176,-3.1689718703368057,-3.229320306341851,-3.079826314897309,-3.4782536580084584,-3.281370190016181,-3.336284025965762,-3.139034767816244,-3.145701890155496,-3.2544812059400896,-3.324163864271914,-3.34915325457206,-3.370160019807218,-3.4636633852686534,-3.6135452467263196,-3.621449418588117,-3.310742237367172,-3.636590355572245,-3.3425302809735404,-3.3773553964283014,-3.0907254681147376,-3.486664797893998,-4.691613657436633,-3.2000828803368253,-3.199383071959183,-3.2897080526667732,-3.240547187434654,-3.2336677918693315,-3.171039549880195,-3.261464447839349,-3.190506003804276,-3.429476044323737,-3.9584462417015054,-3.2352370706672784,-2.9497829894743415,-3.2316822764577684,-3.3943854998289837,-3.5810475782026954,-3.254492483613955,-3.1669425204629076,-3.2927586638104485,-3.2323261654588498,-3.3965101542694596,-3.506945275577965,-3.3039818948447586,-3.291996462726022,-3.2600674353871946,-3.541620186117866,-3.3037941455490922,-3.223905950618537,-3.4538938975976765,-3.4210465011626843,-3.311669210871886,-3.433350839370732,-3.3056260784115654,-3.323715213503046,-3.395390738091213,-3.3380603636362194,-3.492721839246105,-3.353026038976389,-3.1680061305410723,-3.66079214295046,-3.2794525621446486,-2.9257463191402757,-3.3210346815903167,-3.414864466533371,-2.9353899447219347,-3.337341514900538,-3.5409697118082635,-3.2054861712808944,-3.3158555378602994,-3.4081676174870164,-3.3997767565712946,-3.21507596888036,-3.6293403088464053,-3.4628660307130947,-4.530076028185599,-3.226241791314721,-3.156876477701261,-3.5156607020283905,-3.2919325720031067,-3.3386133275812164,-3.4382090398570644,-3.3616933741975332,-3.2549820382178187,-3.3334864664609616,-3.4390018986966497,-3.6821911909393417,-3.388397391924641,-3.1580963683567176,-3.4156513113345097,-3.4418415840317307
