x_eval,y_eval,pred_errors,pred_var,y_pred_mean,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds_10,preds_11,preds_12,preds_13,preds_14,preds_15,preds_16,preds_17,preds_18,preds_19,preds_20,preds_21,preds_22,preds_23,preds_24,preds_25,preds_26,preds_27,preds_28,preds_29,preds_30,preds_31,preds_32,preds_33,preds_34,preds_35,preds_36,preds_37,preds_38,preds_39,preds_40,preds_41,preds_42,preds_43,preds_44,preds_45,preds_46,preds_47,preds_48,preds_49
-5.9402914,-8.140476,-4.2165165,0.111237496,-3.92396,-3.8775883,-4.2428503,-3.6040018,-3.7806733,-4.0755982,-3.8703794,-4.423513,-4.0078096,-3.251812,-4.092151,-3.6567667,-4.0778584,-3.5638127,-4.3072996,-3.1742103,-3.5796757,-3.5449128,-4.0510197,-3.828318,-4.1284614,-3.727942,-3.9420714,-4.3265877,-3.9327712,-4.4762726,-4.4873133,-4.137561,-3.8371627,-4.652436,-3.428752,-4.056414,-3.988809,-4.2256036,-3.5921917,-4.2150393,-3.97675,-4.241798,-3.933851,-3.4156382,-3.9270175,-3.8072486,-3.7258554,-4.5827785,-3.8256903,-4.168139,-3.691728,-3.5820136,-3.5981064,-3.7748618,-3.7808783
-5.8202853,-7.5189867,-3.70728,0.09997973,-3.8117068,-3.766986,-4.130106,-3.5042315,-3.6851707,-3.9548137,-3.760818,-4.287242,-3.882904,-3.1792898,-3.975418,-3.555269,-3.9578018,-3.4718893,-4.1718435,-3.1010876,-3.4839034,-3.4500928,-3.9418497,-3.7225857,-4.0067415,-3.6243753,-3.828671,-4.19194,-3.8115988,-4.335398,-4.3463774,-4.0141315,-3.7274814,-4.4964113,-3.3375747,-3.938563,-3.8727832,-4.0850997,-3.4926314,-4.0797396,-3.8625479,-4.107366,-3.8263283,-3.3246589,-3.8164608,-3.7002258,-3.6363878,-4.4426384,-3.7184706,-4.0438304,-3.5867033,-3.4962523,-3.500291,-3.6752186,-3.675136
-5.7002797,-6.923348,-3.2240222,0.08929831,-3.6993258,-3.656384,-4.0102267,-3.4044619,-3.589669,-3.8340297,-3.6512566,-4.150972,-3.7579985,-3.1067674,-3.8586862,-3.453161,-3.8377454,-3.3799653,-4.0363865,-3.027966,-3.3881311,-3.3552728,-3.8326814,-3.6168537,-3.8850217,-3.5208106,-3.716613,-4.057291,-3.6904268,-4.194521,-4.2054424,-3.8907022,-3.6177998,-4.340389,-3.2463973,-3.8207123,-3.7567575,-3.9445972,-3.3930717,-3.9444396,-3.7483478,-3.9729342,-3.7188072,-3.2336802,-3.705904,-3.5932045,-3.5469193,-4.3025002,-3.6112523,-3.919522,-3.481678,-3.4104905,-3.4024768,-3.5755754,-3.5693946
-5.5802736,-6.7421536,-3.1553288,0.07920615,-3.586825,-3.5457814,-3.884365,-3.3046913,-3.4941661,-3.7132444,-3.541695,-4.0147,-3.6330917,-3.0342448,-3.7419538,-3.351053,-3.7176878,-3.288041,-3.9009314,-2.9548433,-3.2923596,-3.2604518,-3.7235117,-3.5111208,-3.7633007,-3.4172435,-3.6045547,-3.922643,-3.5692549,-4.0536456,-4.0645065,-3.7672725,-3.5081186,-4.1843643,-3.1552205,-3.702861,-3.6407304,-3.804095,-3.2935112,-3.8091407,-3.6341467,-3.8385024,-3.6112852,-3.1427004,-3.5953474,-3.4861817,-3.457453,-4.1623607,-3.5040326,-3.7952137,-3.376653,-3.3247294,-3.3046618,-3.4759314,-3.4636517
-5.460268,-6.2561636,-2.7818277,0.06978564,-3.474336,-3.4351797,-3.758503,-3.2049215,-3.3986626,-3.5924606,-3.4321337,-3.8784292,-3.5081863,-2.9617229,-3.6252222,-3.2489448,-3.597633,-3.1961172,-3.7654743,-2.8817222,-3.1965883,-3.165632,-3.6143436,-3.4053888,-3.641581,-3.3136768,-3.4924963,-3.787995,-3.448083,-3.9127688,-3.923571,-3.6444154,-3.3984373,-4.028341,-3.064043,-3.5850098,-3.5247047,-3.6635928,-3.193951,-3.67384,-3.519945,-3.7040703,-3.5037642,-3.0517216,-3.4847913,-3.3791602,-3.3679852,-4.022223,-3.3968143,-3.6709068,-3.2716284,-3.2389686,-3.2068472,-3.3762882,-3.3579102
-5.340262,-5.8945694,-2.5329287,0.06097598,-3.3616407,-3.3245778,-3.6326416,-3.1051507,-3.3031604,-3.4716763,-3.3225722,-3.7421584,-3.3832815,-2.8892004,-3.50849,-3.1468363,-3.4775743,-3.104193,-3.6300173,-2.8085995,-3.1008155,-3.070812,-3.4933543,-3.2996566,-3.5198612,-3.2101111,-3.380438,-3.6533463,-3.3269114,-3.7718928,-3.7826352,-3.5230782,-3.288756,-3.8723178,-2.9728658,-3.4671586,-3.4086776,-3.5230894,-3.094391,-3.5385406,-3.4057436,-3.569638,-3.3962421,-2.960742,-3.3742347,-3.272138,-3.2785177,-3.882084,-3.2895947,-3.546597,-3.166603,-3.1532073,-3.109033,-3.276644,-3.2521677
-5.2202563,-5.6130533,-2.3640244,0.05292864,-3.249029,-3.2139757,-3.5067806,-3.005381,-3.2076573,-3.350891,-3.213011,-3.6058877,-3.258375,-2.816678,-3.391758,-3.0447288,-3.3575177,-3.0122688,-3.4945621,-2.7345433,-3.005044,-2.9759912,-3.3717084,-3.193924,-3.3981407,-3.1065445,-3.2683804,-3.5186982,-3.20574,-3.6310163,-3.6415098,-3.401741,-3.1790743,-3.719851,-2.8816888,-3.349308,-3.2926521,-3.38491,-2.9948306,-3.4032419,-3.291542,-3.4352064,-3.2887216,-2.8697634,-3.263678,-3.1651156,-3.1890502,-3.741946,-3.182376,-3.4222896,-3.0615783,-3.0674462,-3.0112185,-3.1770005,-3.1464942
-5.1002502,-4.8340774,-1.697644,0.045902267,-3.1364334,-3.1033735,-3.3809185,-2.9056106,-3.1121552,-3.2301068,-3.1034498,-3.469616,-3.1334686,-2.7438705,-3.2750258,-2.9426203,-3.2374606,-2.9203439,-3.3591049,-2.6518998,-2.9092717,-2.8811707,-3.250062,-3.088192,-3.2764206,-3.0029786,-3.1563218,-3.3840494,-3.0845675,-3.4901404,-3.4999363,-3.280405,-3.069393,-3.5776134,-2.7905111,-3.231457,-3.1766248,-3.2522347,-2.8952708,-3.267941,-3.1773412,-3.300774,-3.1769917,-2.7787833,-3.153121,-3.058093,-3.0995824,-3.6018064,-3.0751555,-3.2979808,-2.956553,-2.981685,-2.9134037,-3.077357,-3.0394554
-4.980244,-4.6294255,-1.6055691,0.039518498,-3.0238564,-2.9927716,-3.2550564,-2.8058407,-3.0166519,-3.1093225,-2.9938881,-3.333114,-3.0085633,-2.6688607,-3.1582932,-2.8405118,-3.1174028,-2.828421,-3.2236485,-2.5692573,-2.8135,-2.7863503,-3.128416,-2.9805403,-3.1547003,-2.899412,-3.044263,-3.2494004,-2.963395,-3.3492649,-3.358363,-3.1590672,-2.9597113,-3.433938,-2.6993337,-3.1136057,-3.0605986,-3.1195588,-2.7957106,-3.1316228,-3.06314,-3.1756258,-3.063971,-2.6878042,-3.0425649,-2.9510708,-3.0101147,-3.461668,-2.967937,-3.173673,-2.8515282,-2.8959234,-2.8155894,-2.9777136,-2.932139
-4.860238,-4.435958,-1.5251815,0.033792075,-2.9107764,-2.8821692,-3.1303644,-2.7060702,-2.92115,-2.9885375,-2.884326,-3.1953697,-2.8855221,-2.5853531,-3.0413733,-2.7384028,-2.9973478,-2.7365127,-3.0881906,-2.4866142,-2.7177284,-2.6934438,-3.0067704,-2.8670702,-3.03298,-2.7958457,-2.9322045,-3.1147525,-2.8422241,-3.2083886,-3.2167878,-3.037732,-2.85003,-3.2892132,-2.6081562,-2.9957547,-2.944572,-2.9868836,-2.6961496,-2.9897003,-2.9489384,-3.054831,-2.9509492,-2.5966463,-2.9320083,-2.8440485,-2.908916,-3.3215292,-2.8607183,-3.049364,-2.7465026,-2.8101616,-2.7177744,-2.8779097,-2.824822
-4.7402325,-4.0789595,-1.2815745,0.028625114,-2.797385,-2.7715673,-3.0057325,-2.6062999,-2.8199663,-2.8685021,-2.7747655,-3.0576255,-2.7697465,-2.4999657,-2.9239776,-2.6362948,-2.8772893,-2.6446366,-2.9527345,-2.4039721,-2.6219563,-2.6019301,-2.8851247,-2.7536001,-2.9112601,-2.6922798,-2.8201466,-2.9801047,-2.7210522,-3.0675116,-3.075214,-2.916395,-2.7403479,-3.1444886,-2.5169792,-2.8779042,-2.8285458,-2.8542087,-2.59659,-2.8477755,-2.8347378,-2.9342647,-2.8379292,-2.503325,-2.8214514,-2.7370272,-2.8017304,-3.1806376,-2.7534986,-2.925056,-2.641478,-2.724401,-2.6199603,-2.769764,-2.717502
