x_eval,y_eval,pred_errors,pred_var,y_pred_mean,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds_10,preds_11,preds_12,preds_13,preds_14,preds_15,preds_16,preds_17,preds_18,preds_19,preds_20,preds_21,preds_22,preds_23,preds_24,preds_25,preds_26,preds_27,preds_28,preds_29,preds_30,preds_31,preds_32,preds_33,preds_34,preds_35,preds_36,preds_37,preds_38,preds_39,preds_40,preds_41,preds_42,preds_43,preds_44,preds_45,preds_46,preds_47,preds_48,preds_49
-5.9111238,-8.666201,-4.5180445,0.22298354,-4.148156,-4.164096,-4.175896,-3.5873506,-4.108045,-3.9801207,-5.833741,-4.136759,-3.858005,-4.2234664,-3.7854538,-4.1036835,-4.6370983,-4.105202,-4.521354,-3.6728015,-4.285967,-3.883321,-3.7787738,-3.7585711,-4.0465593,-4.3377223,-4.591544,-4.2002487,-4.2338533,-3.5848715,-4.366053,-3.4219394,-3.9565446,-4.085891,-3.6847868,-4.01984,-4.108509,-3.753563,-4.5426593,-3.640057,-3.8119712,-4.5443087,-4.5030575,-4.93867,-5.007918,-3.7740808,-3.774862,-3.3172088,-4.59362,-4.59729,-4.407161,-3.9639382,-5.0651226,-4.418439,-3.515803
-5.791707,-8.300205,-4.2636757,0.2140536,-4.0365295,-4.052093,-4.063258,-3.4904,-3.9940653,-3.873032,-5.6852093,-4.0228705,-3.7570162,-4.1130395,-3.6808481,-3.9935148,-4.521853,-3.9928107,-4.404278,-3.5705938,-4.177431,-3.7859914,-3.6688013,-3.6576762,-3.9386292,-4.2251024,-4.468322,-4.0802245,-4.1125617,-3.4847548,-4.250764,-3.3276515,-3.848428,-3.968613,-3.5814033,-3.9148679,-3.9971137,-3.6493473,-4.415285,-3.5429997,-3.7120986,-4.427754,-4.377688,-4.812908,-4.8809667,-3.6703653,-3.661359,-3.2180905,-4.4786005,-4.4792447,-4.2942305,-3.8499393,-4.9331646,-4.3023634,-3.4168556
-5.6722903,-7.7017555,-3.7768495,0.20519839,-3.924906,-3.9400907,-3.9506197,-3.3934515,-3.8800855,-3.7669377,-5.5366783,-3.9089823,-3.6554894,-4.0027623,-3.5762444,-3.8833306,-4.4066095,-3.8804379,-4.287201,-3.4677014,-4.068166,-3.6889374,-3.5588279,-3.557417,-3.830748,-4.1124835,-4.3451376,-3.9601555,-3.9918861,-3.38464,-4.135474,-3.2341266,-3.7403138,-3.8516605,-3.4780211,-3.8098993,-3.886931,-3.544568,-4.28791,-3.4458928,-3.612226,-4.311519,-4.2523184,-4.6871915,-4.7528787,-3.5666995,-3.547808,-3.1189728,-4.3635826,-4.3610816,-4.1815376,-3.7369633,-4.798877,-4.1859274,-3.3179085
-5.5528736,-7.1437645,-3.3304658,0.19656168,-3.8132987,-3.8280888,-3.8379817,-3.296501,-3.766107,-3.6608596,-5.3881464,-3.7950368,-3.5536728,-3.893351,-3.4716387,-3.7719896,-4.291365,-3.7680626,-4.1701245,-3.364809,-3.9582052,-3.5907142,-3.448853,-3.4567108,-3.722866,-3.999864,-4.2226114,-3.8400865,-3.8712096,-3.2845247,-4.020184,-3.1405988,-3.6316378,-3.7367923,-3.3746371,-3.7049274,-3.776832,-3.4396687,-4.160562,-3.3487868,-3.5123534,-4.195382,-4.127069,-4.561646,-4.6245246,-3.4630342,-3.4342558,-3.020041,-4.248564,-4.242743,-4.069479,-3.6256418,-4.664102,-4.0691166,-3.2189605
-5.4334574,-6.560161,-2.8586473,0.18791434,-3.7015138,-3.7160864,-3.7253447,-3.1995523,-3.6521282,-3.554782,-5.2396154,-3.681006,-3.451786,-3.781795,-3.3670354,-3.6602542,-4.1761203,-3.6556907,-4.053049,-3.2619185,-3.8481388,-3.4923942,-3.33888,-3.3550215,-3.6149855,-3.8872457,-4.099265,-3.719943,-3.750535,-3.1844108,-3.9048944,-3.047073,-3.5227468,-3.6219256,-3.271255,-3.5999575,-3.6667333,-3.3347702,-4.0335927,-3.2516813,-3.412497,-4.079243,-4.0020037,-4.436102,-4.4961705,-3.3593688,-3.3219893,-2.9214487,-4.1335454,-4.1244035,-3.9574223,-3.514317,-4.5232472,-3.9523065,-3.1200125
-5.3140407,-6.4456735,-2.8559084,0.17960417,-3.589765,-3.604085,-3.6127067,-3.1026022,-3.5381484,-3.4487042,-5.09245,-3.566976,-3.3490224,-3.6702375,-3.2607841,-3.5485184,-4.0608764,-3.5433178,-3.9359722,-3.1590257,-3.736865,-3.3939278,-3.2289066,-3.2533321,-3.507104,-3.7746258,-3.9758599,-3.5998006,-3.6298594,-3.0848582,-3.7896042,-2.953548,-3.4138544,-3.5070574,-3.167873,-3.494988,-3.556635,-3.2298703,-3.907465,-3.1549802,-3.3126583,-3.9631057,-3.8769383,-4.3105555,-4.367818,-3.255703,-3.2097728,-2.8228583,-4.021858,-4.006065,-3.8453622,-3.4029956,-4.381085,-3.8354957,-3.0215304
-5.194624,-5.9695683,-2.4915745,0.17151184,-3.4779937,-3.4929032,-3.500296,-3.0056522,-3.4239755,-3.3426266,-4.9451523,-3.4529443,-3.246726,-3.558567,-3.1539803,-3.436783,-3.945631,-3.4309425,-3.8188953,-3.0561337,-3.6224952,-3.2956011,-3.1188068,-3.1516428,-3.399222,-3.6620069,-3.852454,-3.479248,-3.510427,-2.9854672,-3.674148,-2.8600216,-3.3049624,-3.3921893,-3.0644894,-3.3900185,-3.4468212,-3.1249814,-3.7813377,-3.0584393,-3.212873,-3.8469691,-3.7516556,-4.1850104,-4.2394648,-3.1520376,-3.0975559,-2.7229471,-3.9102283,-3.8877268,-3.733305,-3.2922573,-4.238991,-3.7186854,-2.9239833
-5.075207,-5.4844174,-2.1184278,0.16380909,-3.3659897,-3.3821368,-3.38796,-2.9087021,-3.3092532,-3.2365499,-4.7977514,-3.3393507,-3.1449065,-3.4468617,-3.047195,-3.3250468,-3.8303876,-3.3189282,-3.701818,-2.9481273,-3.5078597,-3.197273,-3.008675,-3.0500202,-3.2913399,-3.549387,-3.729049,-3.3586564,-3.391171,-2.8839605,-3.5574117,-2.7664952,-3.1965039,-3.277426,-2.9611063,-3.2850466,-3.3370323,-3.020152,-3.653984,-2.9618983,-3.112298,-3.7308307,-3.6256022,-4.059464,-4.110803,-3.0483727,-2.9844825,-2.6207304,-3.7987356,-3.7696595,-3.6212473,-3.1820822,-4.0970106,-3.601875,-2.8268626
-4.9557905,-5.077221,-1.8234911,0.15648253,-3.2537298,-3.2701578,-3.2756257,-2.811753,-3.194532,-3.1304722,-4.6503477,-3.2258596,-3.0430875,-3.3351574,-2.9404106,-3.2148674,-3.715053,-3.2073808,-3.584742,-2.8275223,-3.3932242,-3.0989463,-2.898542,-2.9503083,-3.183557,-3.436769,-3.605643,-3.2386684,-3.2720294,-2.7824533,-3.4410453,-2.6729689,-3.088133,-3.163428,-2.8577232,-3.1800776,-3.2268586,-2.9153242,-3.5261383,-2.8653579,-3.0117235,-3.6146922,-3.499547,-3.933919,-3.9794817,-2.9447522,-2.8685715,-2.5185137,-3.6872864,-3.6518764,-3.5091896,-3.0727944,-3.955182,-3.4850643,-2.7297413
-4.836374,-4.7017426,-1.5605114,0.14952989,-3.1412313,-3.1579447,-3.1632056,-2.7148035,-3.0809383,-3.0247545,-4.502947,-3.1123538,-2.941268,-3.223452,-2.8336248,-3.1057947,-3.5997262,-3.0959153,-3.4665942,-2.7064147,-3.2785878,-3.0006187,-2.7884102,-2.850596,-3.0758595,-3.3243027,-3.4822376,-3.118679,-3.1541624,-2.6809452,-3.3246775,-2.5788965,-2.978257,-3.0497239,-2.754427,-3.0751076,-3.1106944,-2.808836,-3.398291,-2.769249,-2.9111485,-3.4985547,-3.3734922,-3.808373,-3.8482475,-2.8343644,-2.752661,-2.4163141,-3.5758367,-3.5352125,-3.3972716,-2.9635792,-3.8133535,-3.3682535,-2.6326196
