x_eval,y_eval,pred_errors,pred_var,y_pred_mean,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds_10,preds_11,preds_12,preds_13,preds_14,preds_15,preds_16,preds_17,preds_18,preds_19,preds_20,preds_21,preds_22,preds_23,preds_24,preds_25,preds_26,preds_27,preds_28,preds_29,preds_30,preds_31,preds_32,preds_33,preds_34,preds_35,preds_36,preds_37,preds_38,preds_39,preds_40,preds_41,preds_42,preds_43,preds_44,preds_45,preds_46,preds_47,preds_48,preds_49
-3.0074868,-1.1689368,-1.1761925,1.1812581e-06,0.0072557293,0.0063460036,0.009453527,0.008483362,0.008145318,0.007552664,0.00772532,0.0067977607,0.00850217,0.0076572024,0.0059161764,0.008811626,0.006242746,0.006397227,0.007368356,0.007802415,0.0074068485,0.0077800727,0.005682431,0.0071407063,0.008818536,0.007398796,0.007496089,0.0078708865,0.006316976,0.0068338574,0.0067654634,0.008135825,0.0074467626,0.006285915,0.007969622,0.00718694,0.008086708,0.008126051,0.008835769,0.009066521,0.009109698,0.006532783,0.0065735006,0.006965826,0.0059659374,0.0065447064,0.006085851,0.005379222,0.0059751607,0.0077497517,0.005479837,0.006069351,0.008774612,0.0064688516,0.0052587152
-2.4635563,-0.721051,-0.7283081,1.1812251e-06,0.007257074,0.0063475985,0.0094550215,0.008484492,0.00814625,0.00755431,0.0077264374,0.006799295,0.008503326,0.0076580998,0.0059178052,0.008813047,0.006243918,0.0063983737,0.007369679,0.007803381,0.007408308,0.007781611,0.005683879,0.0071423263,0.008819899,0.0073999134,0.007497331,0.007872624,0.00631836,0.0068353834,0.0067672697,0.008137213,0.007447829,0.006287504,0.007970725,0.0071880138,0.008088025,0.0081274165,0.008837277,0.009068133,0.009111336,0.006533835,0.00657516,0.0069670053,0.005966923,0.0065460764,0.0060872524,0.005380277,0.005976551,0.0077507063,0.0054810965,0.006070766,0.008775862,0.0064703193,0.0052604848
-3.8230453,-2.274401,-2.2816546,1.181331e-06,0.007253674,0.006343618,0.009451284,0.008481668,0.008143784,0.007550133,0.00772364,0.0067954576,0.008500415,0.0076557975,0.0059137344,0.008809496,0.00624093,0.0063955314,0.0073663597,0.007800874,0.0074045975,0.007777766,0.0056802044,0.0071382066,0.008816506,0.007396962,0.0074942266,0.007868282,0.0063148104,0.0068315677,0.006762767,0.008133746,0.0074449647,0.0062835184,0.007967949,0.0071853315,0.008084735,0.008123784,0.008833509,0.009064047,0.00910724,0.0065311496,0.006571001,0.0069640335,0.005964499,0.0065426226,0.006083777,0.0053774114,0.0059730723,0.0077483226,0.0054776785,0.0060672224,0.008772747,0.006466623,0.005256059
-3.735939,-2.1558836,-2.1631374,1.1813228e-06,0.007253894,0.0063438728,0.009451525,0.008481849,0.00814395,0.0075504063,0.0077238176,0.0067957034,0.008500603,0.0076559572,0.005913995,0.008809723,0.006241124,0.0063957125,0.0073665744,0.007801042,0.00740484,0.007778012,0.0056804465,0.0071384856,0.008816723,0.0073971646,0.0074944254,0.00786856,0.0063150534,0.006831811,0.006763055,0.008133968,0.0074451575,0.006283776,0.007968135,0.0071855034,0.008084946,0.008124029,0.00883375,0.009064311,0.009107502,0.006531325,0.0065712677,0.0069642253,0.0059646526,0.006542845,0.0060839984,0.0053776084,0.0059732962,0.0077484753,0.00547791,0.0060674497,0.008772944,0.006466861,0.0052563427
-3.3851542,-1.6500661,-1.657321,1.1812888e-06,0.0072547817,0.0063448986,0.009452489,0.008482578,0.008144624,0.0075515066,0.0077245394,0.0067966944,0.008501359,0.0076565584,0.0059150453,0.008810639,0.006241905,0.006396442,0.0073674372,0.0078017083,0.0074058184,0.0077790045,0.0056814225,0.007139578,0.008817595,0.0073979762,0.007495227,0.00786968,0.006315997,0.006832796,0.006764215,0.008134862,0.007445935,0.006284808,0.007968851,0.007186195,0.008085795,0.008125016,0.008834722,0.009065375,0.00910856,0.0065320325,0.006572343,0.006964998,0.0059652706,0.0065437416,0.006084891,0.005378402,0.005974196,0.00774909,0.005478842,0.006068365,0.008773741,0.0064678206,0.0052574854
-2.7318425,-0.94118047,-0.94843686,1.1812401e-06,0.007256412,0.0063468115,0.009454284,0.008483934,0.00814579,0.0075535057,0.007725886,0.0067985393,0.008502758,0.007657657,0.005917002,0.008812346,0.006243358,0.0063977996,0.0073690265,0.0078029293,0.0074075945,0.0077808523,0.005683165,0.0071415273,0.0088192215,0.007399351,0.007496719,0.0078717675,0.006317678,0.0068346206,0.0067663747,0.008136529,0.0074473023,0.0062867235,0.007970184,0.007187484,0.008087376,0.008126743,0.008836533,0.0090673445,0.009110528,0.00653332,0.0065743444,0.0069664237,0.005966439,0.006545411,0.006086555,0.0053797564,0.0059758653,0.0077502355,0.0054804916,0.0060700704,0.008775245,0.0064695985,0.005259613
-3.019813,-1.0377095,-1.0449651,1.181259e-06,0.0072556976,0.0063459678,0.009453493,0.008483336,0.008145297,0.007552626,0.007725294,0.0067977263,0.008502144,0.0076571815,0.0059161396,0.008811594,0.0062427185,0.006397201,0.0073683257,0.0078023924,0.0074068154,0.007780038,0.0056823986,0.0071406695,0.008818505,0.007398771,0.007496061,0.007870847,0.0063169445,0.006833823,0.006765423,0.008135795,0.007446737,0.0062858793,0.007969596,0.0071869153,0.008086679,0.0081260195,0.008835735,0.009066484,0.009109661,0.006532759,0.006573463,0.0069657993,0.005965915,0.006544675,0.00608582,0.005379198,0.0059751295,0.0077497303,0.005479805,0.006069319,0.008774584,0.0064688185,0.005258675
-2.2071104,-0.38971084,-0.39696854,1.1812158e-06,0.007257708,0.00634835,0.009455726,0.008485024,0.00814669,0.0075550466,0.00772697,0.0068000415,0.008503853,0.0076585514,0.005918573,0.0088137165,0.006244446,0.0063989256,0.007370302,0.00780385,0.0074089845,0.007782336,0.0056845653,0.00714309,0.008820588,0.0074004526,0.007497917,0.007873446,0.0063190125,0.006836116,0.00676813,0.008137863,0.0074483324,0.0062882183,0.007971241,0.0071885195,0.0080886455,0.008128061,0.008837988,0.009068888,0.009112122,0.006534292,0.0065759337,0.0069675613,0.0059673856,0.0065466985,0.006087919,0.0053807744,0.0059772064,0.007751156,0.0054816543,0.006071485,0.0087764505,0.0064710015,0.0052613183
-3.0887442,-1.0853181,-1.0925736,1.1812635e-06,0.0072555267,0.006345766,0.009453304,0.008483194,0.008145171,0.0075524156,0.0077251517,0.0067975316,0.008501996,0.0076570637,0.0059159333,0.008811413,0.0062425653,0.0063970583,0.007368158,0.0078022634,0.0074066287,0.0077798427,0.005682215,0.007140464,0.008818334,0.007398627,0.0074959034,0.007870628,0.0063167657,0.0068336297,0.0067651947,0.008135619,0.0074465903,0.006285677,0.007969456,0.0071867793,0.008086512,0.008125845,0.008835544,0.009066274,0.009109453,0.006532625,0.0065732514,0.00696565,0.0059657926,0.0065444987,0.006085645,0.005379064,0.005974953,0.007749609,0.005479628,0.006069139,0.008774425,0.006468631,0.0052584508
-2.7353873,-0.8484059,-0.8556623,1.1812405e-06,0.007256403,0.006346801,0.009454275,0.008483928,0.008145783,0.007553495,0.0077258786,0.0067985295,0.008502751,0.007657651,0.0059169913,0.008812336,0.00624335,0.006397792,0.0073690177,0.0078029237,0.007407585,0.007780842,0.0056831553,0.0071415165,0.008819213,0.007399344,0.0074967104,0.007871756,0.006317669,0.006834611,0.006766363,0.008136519,0.0074472954,0.006286713,0.007970177,0.0071874764,0.008087367,0.008126735,0.008836524,0.009067334,0.009110518,0.006533313,0.0065743336,0.006966416,0.005966433,0.0065454016,0.0060865455,0.0053797495,0.0059758564,0.0077502294,0.005480483,0.006070061,0.008775237,0.0064695887,0.005259602
