x_eval,y_eval,pred_errors,pred_var,y_pred_mean,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds_10,preds_11,preds_12,preds_13,preds_14,preds_15,preds_16,preds_17,preds_18,preds_19,preds_20,preds_21,preds_22,preds_23,preds_24,preds_25,preds_26,preds_27,preds_28,preds_29,preds_30,preds_31,preds_32,preds_33,preds_34,preds_35,preds_36,preds_37,preds_38,preds_39,preds_40,preds_41,preds_42,preds_43,preds_44,preds_45,preds_46,preds_47,preds_48,preds_49
-3.0074868,-1.1689368,0.26736116,0.057660684,-1.436298,-1.2300433,-1.7610792,-1.0360224,-1.460831,-1.7684389,-1.3137372,-1.3996835,-1.4729402,-1.7085528,-1.1997713,-1.626416,-1.4215083,-1.297235,-1.7841706,-1.7783157,-1.6288718,-1.3984902,-1.3354856,-1.980677,-1.4156604,-1.3007785,-1.1845917,-1.4644775,-1.309118,-1.6562617,-1.4496442,-1.7603157,-1.2840986,-1.6574639,-1.7724111,-1.4252292,-1.2328235,-1.3036947,-1.3777176,-0.99682,-1.0778323,-1.312922,-1.4801848,-1.6498747,-1.1012927,-1.1680076,-1.4319746,-1.5722213,-1.8372977,-0.9342632,-1.4762073,-1.393991,-1.2742772,-1.2444704,-1.6667054
-2.4635563,-0.721051,0.1611476,0.044481974,-0.8821986,-0.69693863,-1.1475872,-0.61411977,-0.9293393,-1.1565589,-0.77591836,-0.8700545,-0.9272206,-1.1166878,-0.70073783,-1.0830438,-0.8452027,-0.7266569,-1.1960597,-1.1728586,-1.0198017,-0.86751795,-0.7854805,-1.3717185,-0.8643837,-0.739532,-0.687793,-0.9036374,-0.79857695,-1.0520444,-0.8763176,-1.1529546,-0.77337515,-1.045221,-1.1856973,-0.9069377,-0.72705066,-0.7845249,-0.75847495,-0.48240697,-0.54566777,-0.7569499,-0.90383554,-1.0905533,-0.5878773,-0.56321526,-0.8518975,-0.98852015,-1.2626595,-0.4870683,-0.9068527,-0.86444044,-0.7562554,-0.6692133,-1.1324906
-3.8230453,-2.274401,-0.014702797,0.082843594,-2.2596982,-2.0476556,-2.6361685,-1.695289,-2.244433,-2.6593437,-2.1118405,-2.1730132,-2.2609148,-2.5948963,-1.9145623,-2.4307847,-2.2168708,-2.094606,-2.6308794,-2.6380649,-2.562872,-2.1554527,-2.1462865,-2.9084015,-2.2108145,-2.1039138,-1.9216245,-2.3002915,-2.1117396,-2.582833,-2.283875,-2.676209,-2.093777,-2.5773978,-2.672571,-2.228301,-2.01372,-1.99315,-2.3210893,-1.785136,-1.8978664,-2.1569018,-2.3625703,-2.4842913,-1.8857106,-2.076384,-2.2797148,-2.4312918,-2.6937997,-1.6117387,-2.3325396,-2.2115655,-1.9896488,-2.1156995,-2.4564164
-3.735939,-2.1558836,0.018039703,0.08002276,-2.1739233,-1.959673,-2.5454903,-1.6280509,-2.1607404,-2.5678377,-2.0310364,-2.0895948,-2.1842463,-2.5030565,-1.8388103,-2.3448732,-2.1326818,-2.0128913,-2.540759,-2.5564427,-2.4617167,-2.0808465,-2.0628338,-2.8130288,-2.1293707,-2.0224657,-1.8464035,-2.2110486,-2.0270853,-2.4870296,-2.2003565,-2.5851734,-2.0062456,-2.479144,-2.5754602,-2.1415324,-1.929057,-1.9187415,-2.222897,-1.7015705,-1.8109163,-2.0670464,-2.270504,-2.3993592,-1.8045021,-1.986525,-2.1902122,-2.3395784,-2.6065376,-1.5376458,-2.2412302,-2.1251411,-1.9223893,-2.0215752,-2.3748128
-3.3851542,-1.6500661,0.17152154,0.069018826,-1.8215877,-1.6053592,-2.1799145,-1.3369976,-1.8237001,-2.1961575,-1.6847053,-1.7580619,-1.8549078,-2.1195676,-1.5309356,-1.9989023,-1.794327,-1.6838202,-2.1834383,-2.202219,-2.058167,-1.7601409,-1.728201,-2.4136763,-1.8015873,-1.6836737,-1.5290078,-1.8516588,-1.6844542,-2.0857494,-1.8484045,-2.1871834,-1.6566606,-2.083465,-2.1843896,-1.7940723,-1.5891494,-1.6234634,-1.8110782,-1.3648157,-1.4600514,-1.7038994,-1.8888509,-2.0408528,-1.4627465,-1.5931311,-1.8348258,-1.9723668,-2.2362862,-1.2457099,-1.8728349,-1.7702155,-1.619957,-1.645443,-2.0401995
-2.7318425,-0.94118047,0.2130934,0.05072407,-1.1542739,-0.95872056,-1.4501833,-0.81972456,-1.1922556,-1.4554962,-1.0382884,-1.1302128,-1.1962118,-1.4085698,-0.9477328,-1.3509703,-1.1264262,-1.0081148,-1.485959,-1.4703914,-1.3191615,-1.1294129,-1.0525366,-1.6709257,-1.1378443,-1.0130271,-0.93316865,-1.1800768,-1.0467181,-1.3490224,-1.159103,-1.4496741,-1.0224173,-1.3465604,-1.4751163,-1.158183,-0.97564185,-1.0491216,-1.0612022,-0.73257196,-0.8047575,-1.0281143,-1.1860063,-1.3652275,-0.8398731,-0.8598678,-1.1367078,-1.2741978,-1.5460923,-0.7031249,-1.1867247,-1.1251788,-1.0099254,-0.9511628,-1.3959842
-3.019813,-1.0377095,0.41122937,0.05799522,-1.4489388,-1.2421762,-1.7749811,-1.0457302,-1.472674,-1.7825042,-1.3261023,-1.4118462,-1.4854071,-1.7219677,-1.21058,-1.6385734,-1.4348876,-1.3100698,-1.7975507,-1.7920877,-1.6427215,-1.4105225,-1.3485354,-1.9945551,-1.4283285,-1.3138064,-1.1957172,-1.477195,-1.3211617,-1.6701605,-1.4626359,-1.7742472,-1.2960556,-1.6713675,-1.785702,-1.4372672,-1.244337,-1.314683,-1.3918742,-1.0088308,-1.0901972,-1.3256829,-1.4935224,-1.6626256,-1.1129826,-1.1817868,-1.4452701,-1.5855601,-1.8503201,-0.94442797,-1.4891517,-1.4060118,-1.2861938,-1.2575579,-1.6788111
-2.2071104,-0.38971084,0.23496664,0.039265513,-0.6246775,-0.4524827,-0.86035585,-0.41928077,-0.6788169,-0.86707914,-0.5256475,-0.6214111,-0.67018294,-0.8465102,-0.47067022,-0.82801616,-0.57770836,-0.45926464,-0.9241495,-0.8908118,-0.7362174,-0.6178206,-0.53035355,-1.0858744,-0.6044189,-0.47936356,-0.45636165,-0.64247346,-0.5665282,-0.7678741,-0.608781,-0.8693316,-0.53681743,-0.7615863,-0.9105642,-0.670387,-0.4900794,-0.5341151,-0.47365093,-0.24313891,-0.29900753,-0.50272906,-0.6355238,-0.8320048,-0.35542572,-0.2812785,-0.5799607,-0.7196988,-0.99385625,-0.2859192,-0.64371693,-0.6212512,-0.5202379,-0.40069926,-0.8844389
-3.0887442,-1.0853181,0.43427837,0.05989128,-1.5195965,-1.3100265,-1.852228,-1.100015,-1.5389041,-1.8611635,-1.3944619,-1.4790742,-1.5551224,-1.7969856,-1.2710234,-1.706558,-1.5084844,-1.3818448,-1.87117,-1.8691012,-1.7201716,-1.4778118,-1.421513,-2.0728555,-1.4995077,-1.3866607,-1.2583641,-1.5483394,-1.3892202,-1.7478878,-1.5352925,-1.8521585,-1.3634162,-1.7491208,-1.8600259,-1.5045875,-1.3087198,-1.3761296,-1.471043,-1.0759966,-1.1593462,-1.3970425,-1.5681119,-1.7339296,-1.1783568,-1.2588439,-1.5196218,-1.6601541,-1.9231424,-1.0012729,-1.5615447,-1.4732347,-1.3528345,-1.3307424,-1.7466612
-2.7353873,-0.8484059,0.3094769,0.050810717,-1.1578828,-0.96221006,-1.4541813,-0.822451,-1.1957296,-1.4595021,-1.041786,-1.1336501,-1.1997676,-1.4124277,-0.9510137,-1.3545322,-1.1301663,-1.0118332,-1.4897935,-1.474351,-1.3231453,-1.1328733,-1.0560855,-1.674879,-1.1414571,-1.016666,-0.9364108,-1.1837342,-1.0500317,-1.352951,-1.1628388,-1.4535942,-1.0257185,-1.3505563,-1.4789486,-1.1615387,-0.97892725,-1.0526338,-1.0652083,-0.73586357,-0.80819833,-1.0317495,-1.1897366,-1.3688567,-0.843235,-0.8638315,-1.140471,-1.2779729,-1.5498369,-0.7060391,-1.1904478,-1.1286352,-1.0133183,-0.95488834,-1.3994658
