x_eval,y_eval,pred_errors,pred_var,y_pred_mean,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds_10,preds_11,preds_12,preds_13,preds_14,preds_15,preds_16,preds_17,preds_18,preds_19,preds_20,preds_21,preds_22,preds_23,preds_24,preds_25,preds_26,preds_27,preds_28,preds_29,preds_30,preds_31,preds_32,preds_33,preds_34,preds_35,preds_36,preds_37,preds_38,preds_39,preds_40,preds_41,preds_42,preds_43,preds_44,preds_45,preds_46,preds_47,preds_48,preds_49
-3.0074868,-1.1689368,-0.105661035,0.07511011,-1.0632758,-0.79824483,-1.3520011,-1.2903974,-1.0432844,-1.2124668,-1.7259717,-1.2104621,-0.82815623,-1.2261664,-0.6695469,-0.53447604,-1.1312513,-0.58562106,-1.0615408,-1.0204976,-0.9571895,-1.2664887,-0.7941601,-1.3749113,-1.0937963,-0.9079783,-1.0762798,-0.8202541,-0.87422234,-0.82676506,-1.7120427,-1.5400249,-0.92779785,-0.7667784,-0.77173555,-1.0316645,-1.1446688,-1.3480372,-1.3704578,-1.0297365,-0.8992746,-1.3269848,-1.2318102,-1.1166813,-0.6373782,-1.1892014,-1.1275202,-1.2350093,-1.1058952,-1.4063082,-0.7553373,-0.9225977,-1.16783,-1.1148087,-0.6020808
-2.4635563,-0.721051,-0.087877095,0.046896696,-0.6331739,-0.49500906,-0.8994727,-0.7873602,-0.5715282,-0.67052525,-1.0851687,-0.74822766,-0.42692184,-0.84474444,-0.30101267,-0.21955177,-0.7050765,-0.2905953,-0.73520035,-0.58671635,-0.46517804,-0.88201696,-0.41645402,-0.7759714,-0.7157588,-0.54206115,-0.6148851,-0.43790713,-0.50397044,-0.4770971,-1.2238275,-0.9715924,-0.56911373,-0.42711666,-0.33409262,-0.60624963,-0.66812503,-0.75386685,-0.8204765,-0.50831574,-0.57583946,-0.8360122,-0.74734044,-0.7708968,-0.32054588,-0.794315,-0.7026619,-0.7718354,-0.67487335,-0.8964547,-0.4117193,-0.470888,-0.70068413,-0.6728955,-0.23054036
-3.8230453,-2.274401,-0.47746158,0.14189631,-1.7969394,-1.210342,-2.199821,-2.105448,-1.8010613,-2.158888,-2.7162666,-1.8770239,-1.5443237,-1.9824449,-1.2599818,-1.2512159,-1.8095001,-1.0429456,-1.5779669,-1.7769635,-1.7546413,-1.9275897,-1.3341421,-2.4427562,-1.9158303,-1.5127342,-1.9319248,-1.5392842,-1.4223952,-1.4274588,-2.604917,-2.4087763,-1.6316574,-1.4211593,-1.5174512,-1.8547091,-1.905089,-2.3606958,-2.2037513,-1.8243068,-1.5892868,-2.084132,-2.1477,-1.6433055,-1.3830866,-1.8365916,-1.7964832,-1.905524,-1.8438556,-2.2062874,-1.4228421,-1.6853982,-1.9269835,-1.9340506,-1.185985
-3.735939,-2.1558836,-0.44078982,0.13283029,-1.7150937,-1.1657377,-2.0958784,-2.0162024,-1.7203585,-2.0558746,-2.6094487,-1.8060423,-1.4684964,-1.8958665,-1.1893661,-1.1697048,-1.7326944,-0.98878056,-1.5195698,-1.6956933,-1.6698027,-1.8544189,-1.27544,-2.3265843,-1.8195906,-1.4430517,-1.8374065,-1.4600314,-1.3639251,-1.3618691,-2.4984121,-2.3092906,-1.5506479,-1.3468609,-1.4292755,-1.7610444,-1.8178592,-2.2510183,-2.1148899,-1.7388102,-1.5155579,-2.003852,-2.0488183,-1.5850923,-1.2996277,-1.7674468,-1.7244134,-1.8255861,-1.759364,-2.1188884,-1.3463693,-1.5968963,-1.8439227,-1.8389403,-1.1199641
-3.3851542,-1.6500661,-0.25675523,0.1018361,-1.3933109,-0.98824483,-1.7141666,-1.6579448,-1.3954837,-1.6410295,-2.1792846,-1.5201048,-1.1574308,-1.5652591,-0.94351804,-0.8416699,-1.4335034,-0.77964497,-1.2933028,-1.3684107,-1.3281492,-1.5621576,-1.042275,-1.8587493,-1.4462729,-1.1766807,-1.4571842,-1.1401231,-1.130127,-1.0977335,-2.1073058,-1.926244,-1.2280921,-1.047389,-1.1037669,-1.3915893,-1.4868526,-1.8093352,-1.7575133,-1.3945063,-1.2110934,-1.672043,-1.6506113,-1.3566259,-0.96453774,-1.4889939,-1.4341818,-1.5499418,-1.4431983,-1.7765533,-1.0386397,-1.251973,-1.5139108,-1.4750215,-0.8671746
-2.7318425,-0.94118047,-0.10193837,0.059108894,-0.8392421,-0.6465535,-1.122317,-1.0324426,-0.8006857,-0.9213289,-1.4012358,-0.97771484,-0.61301965,-1.0307214,-0.47812036,-0.3719689,-0.91290385,-0.43626535,-0.9011352,-0.792181,-0.687096,-1.0709729,-0.6020366,-1.0563164,-0.89109266,-0.7163845,-0.8328877,-0.6097464,-0.6862049,-0.6477296,-1.4560927,-1.2481993,-0.74282914,-0.6012452,-0.54350746,-0.80403167,-0.8972756,-1.0446069,-1.0900111,-0.7649389,-0.72899705,-1.0773839,-0.9626168,-0.94122493,-0.44446406,-0.9762471,-0.9067904,-1.0002896,-0.88418317,-1.1286819,-0.5738116,-0.6871938,-0.9158235,-0.8808762,-0.4217195
-3.019813,-1.0377095,0.035914063,0.075950675,-1.0736235,-0.80448496,-1.3639171,-1.302142,-1.0547794,-1.226155,-1.7404933,-1.2203704,-0.83830386,-1.2357942,-0.67876524,-0.54202247,-1.1410154,-0.59189534,-1.0686718,-1.0307074,-0.96988577,-1.2752317,-0.80284077,-1.3898236,-1.1029676,-0.9165898,-1.0881374,-0.8296766,-0.8826301,-0.8347959,-1.7247635,-1.5530746,-0.936555,-0.77374727,-0.7819415,-1.0419372,-1.1560986,-1.3620154,-1.3829987,-1.0415776,-0.90851796,-1.3382144,-1.2451738,-1.1247522,-0.64754766,-1.1989858,-1.1374154,-1.2455055,-1.1164953,-1.4186481,-0.76385295,-0.9331363,-1.179099,-1.1266484,-0.61037457
-2.2071104,-0.38971084,0.06971431,0.03502358,-0.45942515,-0.373712,-0.68767047,-0.5815436,-0.390216,-0.47750068,-0.8117103,-0.53800905,-0.25208923,-0.6645872,-0.16016705,-0.0835391,-0.5180201,-0.17617667,-0.57116693,-0.42999,-0.28473842,-0.71549106,-0.2907254,-0.580758,-0.55486,-0.4101983,-0.42246577,-0.2939098,-0.34204796,-0.3392413,-1.0018129,-0.70897275,-0.40220806,-0.26318458,-0.18951151,-0.43816566,-0.48372883,-0.48713335,-0.5948739,-0.29555887,-0.44356704,-0.60579044,-0.5411314,-0.6135899,-0.21022469,-0.6246566,-0.5337815,-0.55346376,-0.4997904,-0.70267487,-0.27909636,-0.3435664,-0.5510708,-0.5015878,-0.1515826
-3.0887442,-1.0853181,0.04684055,0.08073734,-1.1321586,-0.8393816,-1.4305533,-1.3681816,-1.1190622,-1.3027027,-1.8217006,-1.275778,-0.8950517,-1.2927583,-0.72837406,-0.5863365,-1.195618,-0.62698156,-1.1087316,-1.0918596,-1.039455,-1.3247331,-0.8513853,-1.4750481,-1.156239,-0.96474683,-1.1544482,-0.8823709,-0.9296481,-0.8797058,-1.7959012,-1.6245446,-0.98552704,-0.81966627,-0.8425301,-1.1069576,-1.220018,-1.4442985,-1.4531305,-1.1077963,-0.96032864,-1.4010129,-1.3199072,-1.1698856,-0.704418,-1.2537032,-1.1927515,-1.3042024,-1.1776932,-1.4876559,-0.81147397,-0.9920712,-1.242119,-1.1927329,-0.65675515
-2.7353873,-0.8484059,-0.0063542724,0.059294537,-0.8420516,-0.64860934,-1.1251934,-1.0356808,-0.8037136,-0.9249432,-1.405412,-0.9808076,-0.61560124,-1.0331787,-0.48052648,-0.3740194,-0.91571176,-0.43819007,-0.9033277,-0.79511714,-0.6903435,-1.0734874,-0.60448855,-1.0603456,-0.8935127,-0.7187207,-0.83596486,-0.61239797,-0.6886228,-0.6499949,-1.4591615,-1.2519525,-0.7451173,-0.60354596,-0.5464425,-0.80695283,-0.9003033,-1.0485091,-1.0936178,-0.7683443,-0.73107475,-1.0805731,-0.96551216,-0.9434497,-0.44625235,-0.97875243,-0.90950197,-1.003308,-0.88690907,-1.13225,-0.57604516,-0.6901877,-0.9190642,-0.88384223,-0.42399994
