x_eval,y_eval,pred_errors,pred_var,y_pred_mean,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds_10,preds_11,preds_12,preds_13,preds_14,preds_15,preds_16,preds_17,preds_18,preds_19,preds_20,preds_21,preds_22,preds_23,preds_24,preds_25,preds_26,preds_27,preds_28,preds_29,preds_30,preds_31,preds_32,preds_33,preds_34,preds_35,preds_36,preds_37,preds_38,preds_39,preds_40,preds_41,preds_42,preds_43,preds_44,preds_45,preds_46,preds_47,preds_48,preds_49
-3.0074868,-1.1689368,-0.36078632,0.04408311,-0.80815053,-0.78827053,-0.59265554,-0.83977383,-0.92939174,-0.5294006,-0.6112757,-0.87762886,-0.5880578,-0.8344907,-0.77969396,-0.679771,-1.2942257,-0.50358325,-0.99454665,-1.4851027,-0.809228,-0.35937622,-0.6041052,-0.73121035,-0.84599745,-0.86139256,-0.68739754,-0.49112108,-0.79371333,-0.753444,-1.0948112,-0.7155975,-1.074156,-0.6515181,-0.54233545,-0.7084802,-0.933708,-0.6735387,-0.853611,-0.9495201,-0.91885334,-0.98855656,-0.77084243,-1.1062316,-0.9137159,-0.86235166,-0.73869693,-0.7583695,-0.88418293,-0.7141759,-0.65136737,-0.9594436,-0.68596613,-0.7848305,-1.2078123
-2.4635563,-0.721051,-0.24798048,0.024321303,-0.4730705,-0.4869462,-0.28992313,-0.42505515,-0.5371148,-0.29278365,-0.31887853,-0.46088335,-0.3009711,-0.50695574,-0.4698406,-0.37863475,-0.8540711,-0.29221836,-0.6119507,-0.8974234,-0.504144,-0.2074465,-0.29540297,-0.46303523,-0.53192496,-0.48670307,-0.2795374,-0.21656908,-0.44437587,-0.40217718,-0.73120713,-0.37210214,-0.59402937,-0.4023448,-0.31226322,-0.41157383,-0.50680554,-0.35345322,-0.51587445,-0.549381,-0.5355663,-0.6690866,-0.4665541,-0.7343812,-0.52760017,-0.5463687,-0.44312793,-0.40116107,-0.53436947,-0.38058656,-0.39429748,-0.57407683,-0.40018865,-0.47666252,-0.86549467
-3.8230453,-2.274401,-0.87744963,0.104869574,-1.3969513,-1.3013512,-1.0600255,-1.5959144,-1.5462227,-0.9160899,-1.2153769,-1.6056018,-1.0421288,-1.4882643,-1.378424,-1.2368494,-2.068411,-0.8681028,-1.6290495,-2.658431,-1.4225727,-0.69190943,-1.2358906,-1.2295628,-1.4163737,-1.3482909,-1.4277256,-1.0865198,-1.3349787,-1.4435194,-1.6799344,-1.3481308,-1.818085,-1.024409,-0.95200974,-1.1887031,-1.7535722,-1.4051266,-1.3934997,-1.5742128,-1.5665946,-1.5819271,-1.2552127,-1.7120626,-1.580276,-1.351433,-1.2784638,-1.430087,-1.4078183,-1.2840366,-1.054884,-1.563862,-1.1662625,-1.3748502,-1.8545161
-3.735939,-2.1558836,-0.8248788,0.0965148,-1.3310047,-1.2457472,-1.0095944,-1.5109116,-1.4815705,-0.8723912,-1.1433207,-1.5241692,-0.9894657,-1.417969,-1.3108886,-1.1613488,-1.9840004,-0.8253604,-1.5601815,-2.5288332,-1.3559312,-0.6514958,-1.1663153,-1.1599122,-1.3535593,-1.3027216,-1.3486371,-1.0223472,-1.2637011,-1.3657885,-1.6173842,-1.2864566,-1.7360518,-0.9844795,-0.9036917,-1.1354148,-1.6603211,-1.3223046,-1.3366195,-1.509129,-1.491289,-1.5027336,-1.1997651,-1.643936,-1.5074413,-1.2987809,-1.2219564,-1.3566097,-1.3498547,-1.223274,-1.0123827,-1.4956907,-1.1097332,-1.3081399,-1.7806363
-3.3851542,-1.6500661,-0.5773375,0.06696557,-1.0727286,-1.021824,-0.8074686,-1.1777849,-1.2201897,-0.69961464,-0.8607106,-1.1992544,-0.79402715,-1.1360263,-1.0389179,-0.90722686,-1.6508175,-0.67195064,-1.2908429,-2.0083115,-1.0881336,-0.50800586,-0.8870046,-0.9315129,-1.1002041,-1.115648,-1.0301421,-0.76235706,-1.031103,-1.0470352,-1.3654891,-1.0059245,-1.4086087,-0.8244213,-0.72211033,-0.921473,-1.289284,-1.0011854,-1.105841,-1.2444084,-1.2013905,-1.2309512,-0.9827486,-1.3867422,-1.2226899,-1.0886191,-0.9901775,-1.0637336,-1.1170809,-0.973126,-0.84323525,-1.2348218,-0.8947928,-1.0390034,-1.4924634
-2.7318425,-0.94118047,-0.31115454,0.032367174,-0.6300259,-0.63579905,-0.44194326,-0.6255746,-0.716103,-0.41523233,-0.45160052,-0.6630736,-0.43764588,-0.64865255,-0.6086105,-0.52121335,-1.0579756,-0.39769983,-0.78099895,-1.1648653,-0.630717,-0.2817804,-0.44549426,-0.5953852,-0.67993873,-0.65993196,-0.4654966,-0.32901472,-0.6173597,-0.5569045,-0.90507674,-0.5347058,-0.82642674,-0.5253229,-0.42110398,-0.55081487,-0.7133056,-0.49110237,-0.6711582,-0.7252455,-0.7162496,-0.81924474,-0.6168626,-0.911626,-0.7027647,-0.7015468,-0.5692865,-0.5558422,-0.7139215,-0.53118676,-0.5059568,-0.76850647,-0.53792274,-0.62460524,-1.0324979
-3.019813,-1.0377095,-0.22116429,0.04467267,-0.8165452,-0.7951548,-0.5992479,-0.8493052,-0.9389295,-0.53404415,-0.61908704,-0.88806033,-0.594775,-0.8443583,-0.787555,-0.6869586,-1.30584,-0.5087906,-1.0046477,-1.500844,-0.81832373,-0.3644612,-0.613086,-0.73740244,-0.85373163,-0.8704375,-0.69856757,-0.49964187,-0.8015996,-0.76300895,-1.1034155,-0.7250456,-1.0850415,-0.6571613,-0.54759425,-0.71553665,-0.944572,-0.6835928,-0.8618739,-0.95918566,-0.92800736,-0.9964345,-0.777728,-1.1153756,-0.92386186,-0.86973643,-0.74698526,-0.76829225,-0.8912878,-0.7224625,-0.65769964,-0.9681498,-0.6927341,-0.79190713,-1.2157191
-2.2071104,-0.38971084,-0.049509346,0.018950416,-0.3402015,-0.37141186,-0.15958247,-0.24489596,-0.40794766,-0.17765766,-0.19773395,-0.2802743,-0.21394585,-0.388715,-0.36471468,-0.27989674,-0.6831307,-0.18456034,-0.4652612,-0.7035804,-0.4032675,-0.13903299,-0.1676877,-0.33336806,-0.393569,-0.32426643,-0.14907442,-0.13581723,-0.2912467,-0.26265267,-0.56318814,-0.24146737,-0.38589376,-0.2995545,-0.21315135,-0.3114584,-0.35884613,-0.24398969,-0.3824477,-0.42705747,-0.3692915,-0.5297413,-0.33664966,-0.56702995,-0.3903504,-0.42604727,-0.29707968,-0.2645756,-0.37623236,-0.28251642,-0.28717273,-0.39238238,-0.29216096,-0.3373593,-0.7111395
-3.0887442,-1.0853181,-0.22169703,0.048124894,-0.86362106,-0.8342931,-0.6366739,-0.9038163,-0.99209595,-0.56085205,-0.66277045,-0.94688255,-0.63233924,-0.89959496,-0.831516,-0.727153,-1.3710191,-0.5390203,-1.0610869,-1.5888437,-0.8691887,-0.39156497,-0.66331184,-0.77203023,-0.8969826,-0.9210196,-0.76103175,-0.54734296,-0.8453825,-0.81557727,-1.1515938,-0.7778816,-1.1459154,-0.68871915,-0.578524,-0.75499845,-1.0064417,-0.7411235,-0.9080817,-1.0129157,-0.9790508,-1.0404894,-0.81623405,-1.1665118,-0.9803194,-0.9110346,-0.79333454,-0.8237828,-0.93096185,-0.7688022,-0.69311076,-1.0168371,-0.7300722,-0.83148164,-1.2614486
-2.7353873,-0.8484059,-0.21621454,0.032495297,-0.63219136,-0.6377584,-0.44394583,-0.62832946,-0.71884596,-0.41700017,-0.45359096,-0.6657867,-0.43969834,-0.6506555,-0.61046016,-0.5232,-1.060805,-0.39906704,-0.78323245,-1.1687976,-0.63293207,-0.28276256,-0.44746864,-0.5971268,-0.68189436,-0.66224897,-0.46799934,-0.33068728,-0.61962765,-0.559008,-0.90748274,-0.536859,-0.8294972,-0.5269458,-0.42265537,-0.5527479,-0.7158995,-0.49298003,-0.6732566,-0.72827107,-0.71869373,-0.8212896,-0.6188428,-0.91402555,-0.7051895,-0.7035098,-0.57112753,-0.55811876,-0.7162778,-0.5333061,-0.5074082,-0.7710754,-0.539772,-0.6267004,-1.0347046
