x_eval,y_eval,pred_errors,pred_var,y_pred_mean,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds_10,preds_11,preds_12,preds_13,preds_14,preds_15,preds_16,preds_17,preds_18,preds_19,preds_20,preds_21,preds_22,preds_23,preds_24,preds_25,preds_26,preds_27,preds_28,preds_29,preds_30,preds_31,preds_32,preds_33,preds_34,preds_35,preds_36,preds_37,preds_38,preds_39,preds_40,preds_41,preds_42,preds_43,preds_44,preds_45,preds_46,preds_47,preds_48,preds_49
-1.4107566,-0.14730613,-0.099285185,0.0023181322,-0.04802094,-0.01836494,-0.056519594,-0.0077380054,0.007035725,-0.04963117,-0.030099582,-0.11803968,-0.1236133,-0.028828885,0.03731587,0.012502306,-0.008667361,0.04546589,-0.03171215,-0.047129843,-0.053430274,-0.06016415,-0.06128217,-0.022657707,-0.0165019,-0.070480004,-0.08790065,-0.06130916,0.014750594,-0.043618158,-0.10842946,-0.15921275,-0.1094954,-0.10871584,-0.07284828,-0.06950351,-0.031249996,-0.002308609,0.022689363,-0.046605535,-0.04052684,-0.041021504,0.018904135,-0.068573065,-0.1146366,-0.061349206,-0.10623244,-0.0029873848,-0.017150544,-0.16431701,-0.10236096,-0.05053672,-0.014861946,-0.057878572,-0.011220054
0.08919978,0.089092985,0.077896915,0.0009175319,0.011196072,-0.01836494,-0.006821658,0.08878358,0.03399345,0.008244639,0.031454243,-0.03641815,-0.03835729,0.053879283,0.06479412,0.015031788,0.012805885,0.04546589,0.039932214,0.002483877,-0.010511012,-0.025360093,-0.028139595,-0.022657707,0.03891579,-0.0013349573,-0.025301239,0.021428546,0.06475776,0.07038195,0.019841898,-0.03085101,-0.020861898,0.019231996,-0.018987821,-0.017421486,0.022534488,0.011131814,0.022689363,0.010454677,-0.0068826005,0.0008517653,0.04332764,0.029025432,-0.016119242,0.05216321,-0.012800707,0.010184551,0.0235914,0.012382068,-0.015884232,0.034313455,-0.010861144,0.024522038,-0.004858409
-1.4098682,-0.044586726,0.003234297,0.0023122276,-0.047821023,-0.01836494,-0.05637872,-0.007593938,0.00734332,-0.04949768,-0.029795416,-0.117790915,-0.12327087,-0.028729044,0.03745898,0.012568991,-0.008509078,0.04546589,-0.031324726,-0.047023557,-0.05326823,-0.060056176,-0.061135586,-0.022657707,-0.01615227,-0.07026483,-0.08765219,-0.06103328,0.014955691,-0.043378845,-0.10824525,-0.15891714,-0.109290764,-0.10843458,-0.07259155,-0.069202386,-0.030984707,-0.002183009,0.022689363,-0.046403147,-0.04033369,-0.04063963,0.019038316,-0.06816075,-0.11439046,-0.06118399,-0.10588027,-0.002898097,-0.017080255,-0.16392435,-0.10207266,-0.050358135,-0.014767659,-0.057632554,-0.011118557
-1.1009684,-0.022229003,-0.024262985,0.0010467129,0.0020339831,-0.01836494,-0.006821658,0.06865741,0.03399345,-0.0034092693,0.030451177,-0.039223928,-0.058710597,0.017284466,0.06479412,0.015031788,0.012805885,0.04546589,0.039932214,-0.016063925,-0.010511012,-0.025360093,-0.028784733,-0.022657707,0.04138901,-0.009355363,-0.025301239,0.016155034,0.06475776,0.039385125,-0.04545967,-0.0734595,-0.03665756,-0.013873272,-0.018987821,0.0042210855,0.022534488,0.011131814,0.022689363,0.010454677,-0.0068826005,0.0008517653,0.047707386,0.029025432,-0.02769078,-0.0021104403,-0.012800707,0.010184551,0.008947761,-0.058176257,-0.02361639,0.02023879,-0.010861144,0.023607712,-0.004858409
-1.165411,-0.32569015,-0.3217504,0.0012502794,-0.003939745,-0.01836494,-0.006821658,0.054268453,0.03399345,-0.012766408,0.023927774,-0.054726902,-0.06895193,0.0058886763,0.06479412,0.015031788,0.012805885,0.04546589,0.037220433,-0.022239536,-0.015452299,-0.028641861,-0.028879315,-0.022657707,0.04138901,-0.014929592,-0.03714693,0.0016478095,0.06475776,0.026493771,-0.058188755,-0.08749046,-0.052120503,-0.032743067,-0.028692363,0.007524641,0.022411237,0.011131814,0.022689363,0.010454677,-0.0068826005,0.0008517653,0.047707386,0.029025432,-0.04784297,-0.014847934,-0.01612954,0.010184551,0.003409909,-0.073446155,-0.03549835,0.003193749,-0.010861144,0.007924747,-0.004858409
0.68349004,0.08064379,0.053987313,0.0020166636,0.026656475,-0.018173687,0.050519157,0.117741965,0.03399345,0.013112897,0.03213505,-0.03641815,0.014771592,0.086881615,0.13517132,0.018531125,0.012805885,0.04546589,0.046276342,0.0030903714,-0.010511012,-0.025360093,0.007857731,-0.022657707,0.0356131,0.0011882487,-0.025301239,0.021428546,0.096877545,0.07038195,0.019841898,0.10568826,-0.052096266,0.019231996,-0.018740442,0.014502565,0.025331084,0.011131814,0.023491783,0.05473358,-0.0068826005,0.0008517653,0.121771865,0.029025432,0.039739035,0.054774415,-0.015645318,0.010184551,0.15032034,0.012382068,-0.015884232,0.03402992,-0.010861144,0.025337895,-0.004858409
-1.1918263,-0.13847122,-0.1313764,0.0013384185,-0.0070948196,-0.01836494,-0.006821658,0.047393553,0.03399345,-0.016735474,0.020280771,-0.061180074,-0.07314989,0.0012174826,0.06479412,0.015031788,0.012805885,0.04546589,0.032610588,-0.024770949,-0.019445613,-0.032297414,-0.028918084,-0.022657707,0.04138901,-0.018075813,-0.041448057,-0.004298784,0.06419231,0.021209534,-0.06326647,-0.093241826,-0.05837063,-0.04047788,-0.032740727,0.004248493,0.022355272,0.011131814,0.022689363,0.005410893,-0.009912855,0.0008517653,0.045714665,0.025100391,-0.054680523,-0.020069093,-0.024976201,0.010184551,0.001122335,-0.07970537,-0.04036881,-0.0033515934,-0.010861144,0.0011110567,-0.004858409
-0.043634415,-0.10875333,-0.120090924,0.0009098903,0.011337594,-0.01836494,-0.006821658,0.0878449,0.03399345,0.008244639,0.031454243,-0.03641815,-0.03835729,0.053879283,0.06479412,0.015031788,0.012805885,0.04546589,0.039932214,0.002483877,-0.010511012,-0.025360093,-0.028139595,-0.022657707,0.039653994,-0.0013349573,-0.025301239,0.021428546,0.06475776,0.07038195,0.019841898,-0.03085101,-0.0148759745,0.019231996,-0.018987821,-0.017421486,0.022534488,0.011131814,0.022689363,0.010454677,-0.0068826005,0.0008517653,0.044278286,0.029025432,-0.016119242,0.05216321,-0.012800707,0.010184551,0.0235914,0.012382068,-0.015884232,0.034653455,-0.010861144,0.024522038,-0.004858409
0.08413625,-0.00293334,-0.014134807,0.0009172127,0.011201466,-0.01836494,-0.006821658,0.08874779,0.03399345,0.008244639,0.031454243,-0.03641815,-0.03835729,0.053879283,0.06479412,0.015031788,0.012805885,0.04546589,0.039932214,0.002483877,-0.010511012,-0.025360093,-0.028139595,-0.022657707,0.038943924,-0.0013349573,-0.025301239,0.021428546,0.06475776,0.07038195,0.019841898,-0.03085101,-0.020633716,0.019231996,-0.018987821,-0.017421486,0.022534488,0.011131814,0.022689363,0.010454677,-0.0068826005,0.0008517653,0.043363877,0.029025432,-0.016119242,0.05216321,-0.012800707,0.010184551,0.0235914,0.012382068,-0.015884232,0.034326416,-0.010861144,0.024522038,-0.004858409
1.2892461,0.23747627,0.09242089,0.00830131,0.14505538,0.12495193,0.1322147,0.31328043,0.20040412,0.12348046,0.05699446,0.106476806,0.15869893,0.10832522,0.24519983,0.08484069,0.11973646,0.16327004,0.22353657,0.12682492,0.1401551,0.046161074,0.10364443,0.01888299,0.1573931,0.14473097,0.06567899,0.1468631,0.2324879,0.14283347,0.10002668,0.4441802,-0.02852536,0.04885309,0.109365925,0.21856217,0.15898752,0.11614783,0.07923198,0.14074281,0.08227523,0.13486075,0.28255296,0.1622889,0.23573469,0.16852468,-0.035471704,0.114164665,0.39303836,0.08063064,0.09335553,0.19409448,0.110412836,0.2755145,0.08615344
