x_eval,y_eval,pred_errors,pred_var,y_pred_mean,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds_10,preds_11,preds_12,preds_13,preds_14,preds_15,preds_16,preds_17,preds_18,preds_19,preds_20,preds_21,preds_22,preds_23,preds_24,preds_25,preds_26,preds_27,preds_28,preds_29,preds_30,preds_31,preds_32,preds_33,preds_34,preds_35,preds_36,preds_37,preds_38,preds_39,preds_40,preds_41,preds_42,preds_43,preds_44,preds_45,preds_46,preds_47,preds_48,preds_49
-3.0074868,-1.1689368,-1.628099,11.341092,0.45916212,0.56135225,-0.07060347,8.472347,6.247508,-0.66594756,1.6820538,1.7994792,0.88325274,1.6279246,-5.5150914,1.8894117,-1.9951472,3.0317483,1.9123471,1.8897307,2.4636703,3.399795,1.412516,-1.7425886,2.0305996,-3.920209,-2.145966,1.8029512,1.6238977,-1.8283302,-0.85261655,-4.4438424,4.73141,-1.9277375,6.4163904,-0.43230665,0.77485406,-3.0460932,2.1078613,-4.007724,2.9358573,3.1462016,-2.5941665,-7.7238626,-1.5199677,5.8506775,3.2424636,2.1887372,3.9652042,-4.6101656,3.151538,-3.7971044,-3.9519224,0.17088029,-1.6631614
-2.4635563,-0.721051,-1.1142526,8.159812,0.3932016,0.5131581,-0.115722165,7.3951745,4.9929914,-0.5823887,1.5880493,1.8227994,0.76908195,1.4990144,-4.484362,1.2436395,-1.7195494,2.67234,1.4794288,1.5401086,2.1150918,2.6044655,1.2669635,-1.4483794,1.6355827,-3.0755627,-1.9851859,1.4974353,1.489506,-1.4715998,-0.99965227,-3.6294146,3.8327842,-1.5301902,5.434517,-0.4476808,0.7067357,-2.4105248,1.9746171,-3.2437816,2.4658494,2.8003578,-2.5677402,-6.9170184,-1.3329463,4.9747343,2.8474538,1.8213947,3.2706244,-3.977485,2.5993135,-3.2038665,-3.2301717,0.6804404,-1.5003468
-3.8230453,-2.274401,-2.8301044,17.015793,0.5557033,0.6714182,0.04279004,10.087434,8.160448,-0.787201,1.8053919,1.7326635,1.0713844,1.8419379,-7.013861,2.8097098,-2.3492093,3.5215778,2.5415845,2.3999155,3.03475,4.548702,1.4696741,-2.0767002,2.6319447,-5.1126842,-2.4180765,2.2611942,1.8134825,-2.2471707,-0.5849546,-5.6322875,6.1767893,-2.5316422,7.8936176,-0.4439665,0.856667,-3.9963214,2.2714162,-5.135668,3.6242983,3.6445951,-2.633791,-8.892137,-1.8420209,6.969625,3.6376219,2.7151723,4.857988,-5.5185895,3.9965944,-4.686592,-5.003982,-0.5886605,-1.8097088
-3.735939,-2.1558836,-2.7011771,16.349312,0.54529357,0.65502775,0.030679166,9.914935,7.9561357,-0.7779968,1.7922364,1.7398005,1.0512906,1.8168468,-6.8537846,2.7099648,-2.3193126,3.47258,2.4742665,2.3508985,2.9732637,4.4262066,1.46002,-2.048036,2.5679193,-4.9887695,-2.3867447,2.2121706,1.7934042,-2.210118,-0.6188033,-5.5117564,6.0197086,-2.4616027,7.732286,-0.44171742,0.84987104,-3.8950222,2.2496407,-5.0141773,3.5503085,3.5966363,-2.6295593,-8.769621,-1.8062068,6.849576,3.59481,2.6589868,4.779897,-5.4061866,3.9015965,-4.5915895,-4.8820105,-0.5099704,-1.7933004
-3.3851542,-1.6500661,-2.1529098,13.815357,0.50284356,0.6086266,-0.01809396,9.220261,7.133348,-0.7239651,1.7392577,1.7685395,0.9703723,1.72024,-6.2091393,2.3079066,-2.1809616,3.2616398,2.2031713,2.150176,2.7256525,3.9329066,1.4343756,-1.9061368,2.3100805,-4.4897413,-2.2604847,2.0150828,1.7125465,-2.0515368,-0.74409723,-5.009691,5.3871236,-2.203765,7.0982146,-0.4264964,0.8221516,-3.48708,2.1802337,-4.52582,3.2579103,3.3804166,-2.6125145,-8.270793,-1.6659278,6.3678813,3.4248044,2.4327214,4.3967304,-5.0108733,3.5289752,-4.2090054,-4.4227405,-0.19308135,-1.7272251
-2.7318425,-0.94118047,-1.3688245,9.668954,0.427644,0.5248499,-0.09049936,7.926473,5.6096973,-0.6236032,1.6367589,1.8217207,0.8187895,1.5520262,-4.995962,1.5644683,-1.8557374,2.8513453,1.6975567,1.7107744,2.2870235,3.0044923,1.3447301,-1.6009867,1.8359925,-3.492066,-2.0689485,1.6481262,1.5552688,-1.644142,-0.92358196,-4.0308495,4.2807264,-1.7262747,5.9188113,-0.44065234,0.7403341,-2.7240102,2.0407877,-3.6197453,2.6976743,2.971825,-2.5807745,-7.314982,-1.4134374,5.4499846,3.0584185,2.0078292,3.6231,-4.289546,2.8734715,-3.4964724,-3.5800066,0.43175858,-1.5903372
-3.019813,-1.0377095,-1.498287,11.41861,0.46057755,0.56286037,-0.0688899,8.496756,6.27642,-0.66784143,1.6840789,1.7984695,0.8860961,1.6317536,-5.5377455,1.9039421,-2.0013814,3.0393271,1.9217046,1.898474,2.47157,3.417472,1.4134662,-1.7475601,2.0400352,-3.9394243,-2.1494997,1.8098756,1.6269666,-1.8366536,-0.8491695,-4.462309,4.7519975,-1.9367461,6.4386415,-0.43213463,0.77639776,-3.0604973,2.1107962,-4.0246334,2.9465075,3.1538455,-2.5947654,-7.7421455,-1.5247314,5.8682375,3.2484145,2.1968265,3.9798317,-4.6245036,3.163856,-3.8105474,-3.9685535,0.1591573,-1.6651704
-2.2071104,-0.38971084,-0.7480515,6.84102,0.3583407,0.5296838,-0.1304925,6.8887835,4.403503,-0.54826635,1.576705,1.7805305,0.7287865,1.4565369,-3.9601314,0.9341292,-1.5922158,2.4849527,1.2792809,1.3769746,1.9507478,2.211103,1.2495812,-1.3007562,1.4588445,-2.727159,-1.896848,1.353392,1.4272801,-1.3058383,-1.0751429,-3.2469802,3.3963327,-1.3058822,4.957625,-0.4397705,0.684327,-2.110875,1.922242,-2.9400158,2.2476954,2.6355057,-2.5552812,-6.536617,-1.284882,4.433382,2.6497254,1.6669185,2.9403543,-3.6791961,2.2907035,-2.9234076,-2.8931055,0.8596313,-1.4053603
-3.0887442,-1.0853181,-1.5538353,11.855541,0.4685172,0.57129145,-0.05930603,8.633265,6.438101,-0.6784302,1.6944909,1.7928226,0.90199685,1.6483239,-5.664421,1.9852028,-2.0362437,3.0814683,1.9740978,1.947371,2.5157447,3.5160742,1.4187834,-1.7753626,2.0922084,-4.046882,-2.169252,1.8485924,1.6441286,-1.8831942,-0.8298936,-4.565587,4.86713,-1.9871256,6.563071,-0.431174,0.7850303,-3.1410408,2.1272104,-4.1191955,3.0060709,3.1965942,-2.5981143,-7.8443947,-1.5513717,5.9664464,3.2816947,2.241529,4.0616293,-4.702732,3.2327454,-3.8857274,-4.054771,0.09337425,-1.6764048
-2.7353873,-0.8484059,-1.2764992,9.689718,0.42809322,0.52532303,-0.0901667,7.9334927,5.6178455,-0.62414783,1.637341,1.8216524,0.8196355,1.5527269,-5.0026956,1.5686463,-1.8575299,2.8537111,1.700429,1.7130568,2.2892947,3.0095754,1.3460168,-1.6028929,1.8388108,-3.4975703,-2.0697393,1.6501184,1.5561516,-1.6464213,-0.9227532,-4.0361605,4.286548,-1.7288654,5.925211,-0.44054115,0.74077845,-2.728152,2.0418262,-3.6247802,2.7007372,2.9740813,-2.580947,-7.3202415,-1.4148072,5.455472,3.0612066,2.0101557,3.6278195,-4.293669,2.8770943,-3.500338,-3.5847902,0.42847225,-1.5913572
