x_eval,y_eval,pred_errors,pred_var,y_pred_mean,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds_10,preds_11,preds_12,preds_13,preds_14,preds_15,preds_16,preds_17,preds_18,preds_19,preds_20,preds_21,preds_22,preds_23,preds_24,preds_25,preds_26,preds_27,preds_28,preds_29,preds_30,preds_31,preds_32,preds_33,preds_34,preds_35,preds_36,preds_37,preds_38,preds_39,preds_40,preds_41,preds_42,preds_43,preds_44,preds_45,preds_46,preds_47,preds_48,preds_49
-3.0074868,-1.1689368,-0.38136595,0.035287753,-0.7875709,-0.6408554,-0.63049066,-0.8409899,-0.88955337,-0.8545603,-1.0328075,-0.67611045,-1.0964447,-0.8709522,-0.96848565,-0.80966395,-0.9051545,-0.87614596,-1.1201957,-1.1515455,-1.1406686,-0.8241361,-0.7523532,-0.4071472,-0.91452646,-0.7359781,-0.60484874,-0.8219446,-0.5894456,-0.46929938,-0.78105533,-0.94182837,-0.93891984,-0.73090154,-0.8226315,-0.62223697,-0.8907889,-0.5621057,-0.5005554,-0.7444586,-0.7035497,-0.6802293,-0.5643277,-0.6076973,-0.74517715,-0.65756714,-1.0749742,-0.5665866,-1.1661355,-0.72698444,-0.7032322,-0.78892654,-0.84426403,-0.89024615,-0.49886578
-2.4635563,-0.721051,-0.26247218,0.015593763,-0.4585788,-0.3281829,-0.36579567,-0.50571257,-0.50836223,-0.48293212,-0.5394059,-0.42447335,-0.6655191,-0.48849273,-0.5441357,-0.41403127,-0.5255521,-0.3557036,-0.7201073,-0.63940763,-0.62685835,-0.47601995,-0.45636794,-0.17734146,-0.5744724,-0.39801037,-0.37509876,-0.47746116,-0.2905211,-0.3069318,-0.42780274,-0.64107513,-0.5934471,-0.47165754,-0.49792108,-0.38841954,-0.50403905,-0.30375382,-0.25953403,-0.38729775,-0.43115363,-0.39655507,-0.25062,-0.41567984,-0.46393627,-0.41121903,-0.6718078,-0.23869954,-0.69945633,-0.5291197,-0.46827096,-0.47900173,-0.48690152,-0.54560024,-0.29907206
-3.8230453,-2.274401,-0.9315442,0.08924567,-1.3428568,-1.1861696,-1.13712,-1.4281914,-1.5291972,-1.4291381,-1.7980068,-1.1849084,-1.7427523,-1.4528508,-1.5748332,-1.4723914,-1.5698521,-1.7977984,-1.6909974,-1.9373453,-2.023629,-1.4262066,-1.2129093,-0.78834146,-1.4376007,-1.271936,-1.0165964,-1.4089345,-1.0568714,-0.7559097,-1.2940242,-1.4052688,-1.6049541,-1.1738232,-1.423708,-1.1646255,-1.4579803,-1.0146335,-0.88363624,-1.3906559,-1.1875501,-1.14214,-1.1684135,-0.92203724,-1.2497358,-1.1407366,-1.7336776,-1.1467386,-1.9125644,-1.0785009,-1.2218872,-1.3712647,-1.4340386,-1.4748266,-0.8149236
-3.735939,-2.1558836,-0.87475216,0.08191609,-1.2811314,-1.1262088,-1.076816,-1.3613839,-1.4608171,-1.3680415,-1.7144018,-1.1287597,-1.6737361,-1.3869052,-1.5063304,-1.4016082,-1.4991027,-1.6931158,-1.6299379,-1.8521067,-1.9253523,-1.3534789,-1.1559877,-0.7482586,-1.3812557,-1.2154573,-0.9712121,-1.3445613,-1.0059156,-0.7255871,-1.236671,-1.3483654,-1.5324147,-1.127853,-1.3559592,-1.1050003,-1.3995973,-0.9597718,-0.844436,-1.3147149,-1.1370883,-1.083008,-1.104198,-0.875958,-1.1927825,-1.0849854,-1.663192,-1.0816855,-1.8297362,-1.0392756,-1.1640985,-1.3064257,-1.3660009,-1.4168566,-0.7801569
-3.3851542,-1.6500661,-0.61175346,0.05596206,-1.0383127,-0.8898069,-0.8459598,-1.1019355,-1.1843481,-1.1214658,-1.3865694,-0.90326023,-1.3957709,-1.1397432,-1.239456,-1.1165587,-1.2131865,-1.2794503,-1.3837997,-1.5088422,-1.5391779,-1.0901408,-0.95802313,-0.58371717,-1.1543503,-0.98252004,-0.78837466,-1.0886384,-0.80583054,-0.60347515,-1.013496,-1.1474223,-1.2383332,-0.9395111,-1.0870596,-0.86533284,-1.1640081,-0.75991607,-0.6859978,-1.0164526,-0.93271697,-0.8905481,-0.83917415,-0.73597085,-0.9777334,-0.8604708,-1.3825331,-0.81971043,-1.5034614,-0.8834044,-0.93445015,-1.0278707,-1.1028347,-1.1609782,-0.64184016
-2.7318425,-0.94118047,-0.32575983,0.024154872,-0.61542064,-0.47640818,-0.48505703,-0.66764313,-0.68566746,-0.6622475,-0.7761025,-0.5377159,-0.87797916,-0.674348,-0.7613645,-0.6013442,-0.6871652,-0.596458,-0.92659736,-0.8938455,-0.86315346,-0.6435691,-0.6023352,-0.27926862,-0.7421995,-0.55259925,-0.46971855,-0.64446384,-0.42948198,-0.37269574,-0.6021185,-0.7924099,-0.7560958,-0.6001992,-0.65047014,-0.493725,-0.69584054,-0.42124096,-0.37705898,-0.55801725,-0.5668065,-0.5265164,-0.3953427,-0.5142428,-0.59635043,-0.52822447,-0.8665605,-0.38522387,-0.92484564,-0.62509775,-0.5889368,-0.61945534,-0.66356,-0.7151883,-0.39807385
-3.019813,-1.0377095,-0.2422638,0.035854015,-0.7954457,-0.64871764,-0.637556,-0.84874153,-0.89888626,-0.8631685,-1.0444083,-0.6826649,-1.1062143,-0.879725,-0.97741354,-0.81968045,-0.9150718,-0.88931155,-1.1286374,-1.1628708,-1.1534108,-0.8325551,-0.75906175,-0.41281635,-0.92223257,-0.74379826,-0.6106613,-0.8299564,-0.5965659,-0.4738592,-0.7887017,-0.9485384,-0.94749796,-0.7373682,-0.830351,-0.6299567,-0.89933825,-0.56850636,-0.50611013,-0.7528004,-0.70908546,-0.68710285,-0.57214606,-0.61175805,-0.7524918,-0.6634005,-1.0843253,-0.57474965,-1.1770092,-0.73187536,-0.71006936,-0.79697996,-0.8524963,-0.89831823,-0.50332165
-2.2071104,-0.38971084,-0.06138122,0.00985029,-0.32832962,-0.23027681,-0.25260034,-0.368087,-0.34986225,-0.33417532,-0.3815733,-0.34735575,-0.5041415,-0.34769392,-0.35351312,-0.24920295,-0.3958245,-0.15524839,-0.49908194,-0.43413636,-0.42951065,-0.304921,-0.32201752,-0.10316481,-0.42780453,-0.28607222,-0.30426022,-0.3556249,-0.17239782,-0.24334995,-0.2955292,-0.4795045,-0.44448188,-0.35780066,-0.37898272,-0.2963829,-0.37852257,-0.20315038,-0.13396236,-0.2797438,-0.30661625,-0.29819474,-0.16965204,-0.3297762,-0.3549406,-0.31487507,-0.4896906,-0.14669274,-0.47837093,-0.44768816,-0.36654568,-0.36040393,-0.34648877,-0.39108527,-0.21550196
-3.0887442,-1.0853181,-0.24537325,0.039093453,-0.83994484,-0.6926843,-0.6770665,-0.8919951,-0.9510778,-0.91146415,-1.1092817,-0.72148234,-1.1608467,-0.92878413,-1.0268081,-0.8756943,-0.9714671,-0.962717,-1.1758431,-1.2262051,-1.2235774,-0.87963504,-0.7965771,-0.4443176,-0.96567744,-0.78752977,-0.6431658,-0.87573314,-0.6364613,-0.49935865,-0.8314708,-0.9860632,-0.99550265,-0.7759353,-0.87352014,-0.67312664,-0.9500191,-0.60433275,-0.53873116,-0.79944897,-0.74432594,-0.72554225,-0.61995566,-0.63431174,-0.79529417,-0.6960225,-1.1386254,-0.62039995,-1.2369714,-0.7592258,-0.74870443,-0.8413808,-0.8985327,-0.9461101,-0.5282393
-2.7353873,-0.8484059,-0.23082149,0.024282014,-0.6175844,-0.47844598,-0.48674944,-0.6698725,-0.68802595,-0.66470194,-0.7793852,-0.5393693,-0.8807885,-0.6768548,-0.7642308,-0.60380864,-0.68990004,-0.59969914,-0.9292416,-0.89720726,-0.86651427,-0.6457584,-0.60426444,-0.28070983,-0.7444155,-0.55486155,-0.4715569,-0.6467411,-0.43156108,-0.3737836,-0.6044161,-0.7942641,-0.7582956,-0.60187495,-0.65261817,-0.49529007,-0.6984753,-0.42306486,-0.3784685,-0.5604132,-0.5686089,-0.5284932,-0.3974269,-0.5154754,-0.59821,-0.5298792,-0.86914974,-0.38729748,-0.9279048,-0.62637615,-0.5903753,-0.6216655,-0.66588336,-0.7174659,-0.39938197
