x_eval,y_eval,pred_errors,pred_var,y_pred_mean,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds_10,preds_11,preds_12,preds_13,preds_14,preds_15,preds_16,preds_17,preds_18,preds_19,preds_20,preds_21,preds_22,preds_23,preds_24,preds_25,preds_26,preds_27,preds_28,preds_29,preds_30,preds_31,preds_32,preds_33,preds_34,preds_35,preds_36,preds_37,preds_38,preds_39,preds_40,preds_41,preds_42,preds_43,preds_44,preds_45,preds_46,preds_47,preds_48,preds_49
-5.9111238,-8.7405,-5.82747,0.38572845,-2.9130304,-2.618985,-2.7452576,-2.9510229,-3.309358,-2.9921086,-3.8240314,-2.4641187,-3.6981344,-3.1099741,-3.3736289,-3.2429676,-3.2474713,-4.256785,-3.2869163,-4.0839944,-4.3976555,-3.1814938,-2.7611256,-1.8290474,-2.967223,-2.7650034,-2.19677,-2.9813356,-2.1850317,-1.7141923,-2.8470016,-2.9610283,-3.5928538,-2.3860054,-3.325176,-2.598699,-2.8918192,-2.320846,-2.0145757,-3.2170205,-2.4290705,-2.6378567,-2.687807,-2.0630887,-2.6009612,-2.6997304,-3.4304101,-2.8235729,-4.137473,-2.1303635,-2.8198638,-2.9478261,-3.1981149,-2.9029472,-1.8037717
-5.8992896,-8.841196,-5.937296,0.38349852,-2.9039004,-2.610593,-2.735668,-2.9423978,-3.2989714,-2.9825294,-3.812297,-2.4565785,-3.6868522,-3.099982,-3.3632002,-3.232855,-3.2372928,-4.243177,-3.2774289,-4.071435,-4.3841715,-3.1716573,-2.752385,-1.8228031,-2.958282,-2.7564514,-2.1899767,-2.9724126,-2.1784742,-1.7071843,-2.8379202,-2.952702,-3.581352,-2.3788865,-3.3140063,-2.5905368,-2.8835495,-2.31264,-2.0075383,-3.2066782,-2.4220335,-2.6294503,-2.6791184,-2.0564845,-2.5934036,-2.6907809,-3.4206045,-2.813933,-4.124443,-2.1239526,-2.8105903,-2.9386697,-3.187822,-2.8950095,-1.7978551
-5.8874555,-8.498066,-5.6032915,0.38127753,-2.8947742,-2.6022022,-2.7262344,-2.9337728,-3.2885845,-2.9729505,-3.8005629,-2.4490385,-3.67557,-3.0899894,-3.3527718,-3.222743,-3.2271144,-4.2295694,-3.267941,-4.058876,-4.370687,-3.161821,-2.7436452,-1.8165575,-2.9493406,-2.747898,-2.1831837,-2.9634898,-2.1719165,-1.7001319,-2.8288393,-2.9443753,-3.56985,-2.3717678,-3.3028367,-2.582375,-2.87528,-2.3044336,-2.0005004,-3.1964095,-2.4149966,-2.621043,-2.6704304,-2.0498805,-2.5858467,-2.6818304,-3.410799,-2.8042927,-4.1114106,-2.1175423,-2.8013167,-2.9295132,-3.1775298,-2.8870711,-1.7919388
-5.8756213,-8.4338455,-5.5481973,0.37906393,-2.8856483,-2.5938103,-2.7168002,-2.9251482,-3.278197,-2.963371,-3.788828,-2.4414976,-3.664288,-3.079996,-3.3423429,-3.2126322,-3.2169354,-4.21596,-3.2584534,-4.046316,-4.3572025,-3.1519852,-2.7349052,-1.8103129,-2.9403987,-2.739345,-2.1763904,-2.9545672,-2.1653588,-1.693077,-2.8197577,-2.9360485,-3.5583475,-2.364648,-3.2916667,-2.5742137,-2.8670106,-2.296227,-1.9934635,-3.186172,-2.4079607,-2.6126359,-2.661742,-2.0432765,-2.57829,-2.6728802,-3.4009936,-2.7946522,-4.098381,-2.1111321,-2.792043,-2.9203568,-3.1672378,-2.8791327,-1.7860225
-5.8637877,-8.612743,-5.7362204,0.37685612,-2.876523,-2.585419,-2.7073672,-2.9165237,-3.267811,-2.9537926,-3.7770946,-2.4339583,-3.6530066,-3.0700042,-3.3319144,-3.2025204,-3.2067573,-4.2023516,-3.2489657,-4.033757,-4.343719,-3.14215,-2.7261648,-1.8040684,-2.9314585,-2.7307928,-2.169598,-2.9456356,-2.1588013,-1.6860476,-2.8106775,-2.927723,-3.546846,-2.35753,-3.2804973,-2.5660522,-2.8587415,-2.2880216,-1.9864266,-3.1759348,-2.4009233,-2.6042295,-2.6530542,-2.0366733,-2.5707328,-2.6639302,-3.3911881,-2.7850122,-4.0853496,-2.104721,-2.78277,-2.9112012,-3.1569448,-2.8711953,-1.7801067
-5.8519535,-8.397422,-5.5300245,0.37465537,-2.8673975,-2.5770278,-2.6979332,-2.9078987,-3.2574246,-2.9442136,-3.7653599,-2.4264183,-3.6417258,-3.0600116,-3.3214858,-3.1924095,-3.1965778,-4.188744,-3.2394774,-4.021198,-4.3302355,-3.1323137,-2.7174249,-1.7978235,-2.9225168,-2.7222397,-2.1628046,-2.9366755,-2.1522436,-1.6790179,-2.8015964,-2.9193966,-3.535344,-2.3504107,-3.2693276,-2.5578904,-2.8504713,-2.2798152,-1.9793887,-3.1656969,-2.3938866,-2.5958226,-2.6443655,-2.0300689,-2.5631764,-2.6549807,-3.3813822,-2.7753718,-4.0723195,-2.0983114,-2.7734964,-2.902045,-3.1466527,-2.8632567,-1.7741904
-5.8401194,-8.073036,-5.214761,0.37246302,-2.8582757,-2.5686364,-2.6885002,-2.8992736,-3.247038,-2.9346337,-3.7536256,-2.4188778,-3.6304426,-3.0502384,-3.311057,-3.182297,-3.1863997,-4.1751347,-3.2299902,-4.008639,-4.3167505,-3.1224775,-2.7086847,-1.7915784,-2.9135761,-2.7136862,-2.1560113,-2.9277148,-2.1456864,-1.6719882,-2.7925153,-2.9110694,-3.5238419,-2.343292,-3.2581584,-2.549728,-2.842202,-2.271609,-1.9723517,-3.155459,-2.3868499,-2.5874152,-2.6356778,-2.0234656,-2.555619,-2.6460307,-3.3715765,-2.7657316,-4.059288,-2.0919008,-2.7642224,-2.892888,-3.1363604,-2.8553185,-1.768274
-5.828285,-8.2720375,-5.4228883,0.3702801,-2.8491492,-2.5602453,-2.6790662,-2.8906484,-3.2366507,-2.9250548,-3.7419553,-2.4113379,-3.6191607,-3.040512,-3.3006282,-3.1721854,-3.1762204,-4.1615267,-3.2205017,-3.9960876,-4.3032665,-3.1126416,-2.6999445,-1.7853339,-2.904635,-2.7051337,-2.1492186,-2.9187543,-2.1391284,-1.6649585,-2.7834334,-2.9023778,-3.5123405,-2.3361723,-3.246988,-2.5415664,-2.8339324,-2.2634027,-1.9653141,-3.1452215,-2.3798132,-2.5790083,-2.6269896,-2.016862,-2.5480628,-2.63708,-3.3617716,-2.7560914,-4.0462575,-2.0854897,-2.7549486,-2.8837316,-3.1260674,-2.8473804,-1.7623578
-5.816451,-8.23231,-5.392289,0.368105,-2.8400211,-2.5518537,-2.669633,-2.8820233,-3.226264,-2.9154763,-3.7303147,-2.4037974,-3.6078787,-3.030786,-3.2901995,-3.1620734,-3.1660416,-4.1479177,-3.2110147,-3.9835422,-4.2897816,-3.1028051,-2.6912038,-1.7790895,-2.8956938,-2.696581,-2.1424253,-2.909794,-2.132571,-1.6579285,-2.7743523,-2.89357,-3.5008378,-2.3290539,-3.2358181,-2.533405,-2.8256626,-2.2551968,-1.9582766,-3.1349833,-2.3727765,-2.5706012,-2.618301,-2.0102577,-2.5405052,-2.62813,-3.3519652,-2.7464511,-4.033226,-2.07908,-2.745675,-2.8745756,-3.115775,-2.8394427,-1.7564415
-5.804617,-7.9682164,-5.1373167,0.3659299,-2.8308997,-2.5435553,-2.6601987,-2.8733985,-3.2158773,-2.9058971,-3.718674,-2.3962579,-3.5965965,-3.0210607,-3.2797709,-3.1519613,-3.1558626,-4.1343093,-3.2015266,-3.9709976,-4.2762976,-3.0929692,-2.682464,-1.7728441,-2.8867524,-2.6880276,-2.135632,-2.900834,-2.1260133,-1.6508988,-2.7652698,-2.8847618,-3.4893355,-2.321935,-3.2246485,-2.5252428,-2.8173928,-2.2469904,-1.9512392,-3.1247456,-2.36574,-2.5621939,-2.6096125,-2.0036533,-2.5330226,-2.6191797,-3.3421602,-2.736811,-4.020197,-2.0728388,-2.7364016,-2.865419,-3.105483,-2.831505,-1.7505252
