x_eval,y_eval,pred_errors,pred_var,y_pred_mean,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds_10,preds_11,preds_12,preds_13,preds_14,preds_15,preds_16,preds_17,preds_18,preds_19,preds_20,preds_21,preds_22,preds_23,preds_24,preds_25,preds_26,preds_27,preds_28,preds_29,preds_30,preds_31,preds_32,preds_33,preds_34,preds_35,preds_36,preds_37,preds_38,preds_39,preds_40,preds_41,preds_42,preds_43,preds_44,preds_45,preds_46,preds_47,preds_48,preds_49,preds_50,preds_51,preds_52,preds_53,preds_54,preds_55,preds_56,preds_57,preds_58,preds_59,preds_60,preds_61,preds_62,preds_63,preds_64,preds_65,preds_66,preds_67,preds_68,preds_69,preds_70,preds_71,preds_72,preds_73,preds_74,preds_75,preds_76,preds_77,preds_78,preds_79,preds_80,preds_81,preds_82,preds_83,preds_84,preds_85,preds_86,preds_87,preds_88,preds_89,preds_90,preds_91,preds_92,preds_93,preds_94,preds_95,preds_96,preds_97,preds_98,preds_99
3.7604240144524246,2.473101859120769,0.03800338966230754,0.028406511830270716,2.4350984694584614,2.2452659881531147,2.3944825501644473,2.3476561580416986,2.501503486129464,2.7518673854924502,2.5234050003634714,2.2836144419527775,2.3173994997438263,2.4404196298503504,2.279304054627225,2.476682489788588,2.1567166875195625,2.5137320756996795,2.579440073763308,2.4005044355580103,2.218374281332796,2.543207917739796,2.4233457588275433,2.3505686342013195,2.0398628247550805,2.397716763576893,2.5413407695940684,2.608789278621319,2.248231225919639,2.507782372999464,2.498639585853321,2.619750103396043,2.059168926612691,2.4609994868060583,2.4658418648305616,2.595254296726073,2.6843271224709904,2.246000593535112,2.5915602935097084,2.4811061145759226,2.5369977785892437,2.2264464110496553,2.3838842699234544,2.6047038399039577,2.309844792621643,2.605896242812444,2.4516358901576294,2.7310992249368913,2.0282331280870527,2.3154723416107137,2.4320868606608843,2.184451767967809,2.2500713552808542,2.645398411559934,2.102568999772544,2.6473110855877935,2.640916470845078,2.62168886026914,2.6457400947190886,2.445758916595935,2.526709952760288,2.422653555664275,2.601785107981958,2.520668009891773,2.446396142327586,2.1946858028975003,2.486134821515746,2.2973725053447094,2.4267150361531136,2.438159055341316,2.574776185804998,2.2960199495197755,2.1323875861086745,2.756214847228462,2.4106306891903113,2.366694249752494,2.304200184566274,2.531720203565117,2.4923834481013625,2.504992900550355,2.10495691505074,2.6500630976430366,2.4003071658301263,2.4412163617986193,2.3536167950865687,2.2978436346361497,2.2523859269736963,2.3896544395466193,2.770076278022109,2.5418010263365804,2.7781069326199033,2.2808157607943897,2.3498500024543967,2.5548095820226457,2.5262162551487513,2.4441049379683393,2.624256867884204,2.4835789655546856,2.3605809619488864,2.456451755484926,2.534287724867119,2.4883536349022615,2.5225779075770296,2.367430916443196,2.2011339493009805
1.6625589151983036,0.25560410969097697,-0.009406700176112115,0.05218842340673734,0.2650108098670891,0.3280319006773734,0.3157236658934355,0.0830389117772975,0.08180678427204868,0.101831052882567,0.4030310123295202,0.26992489581931184,0.30641715032643135,-0.014610511623565525,0.09534859304639243,0.38940525252988556,0.22671848193326838,0.44001669641205854,0.2695122593193169,0.27045549635430055,0.1774865283614782,0.0991197338910852,0.698724456997815,0.39321483741050356,0.3606329758922189,0.5067726037913137,0.24928355894985554,0.1363348378435764,0.6603321285219719,-0.4885765898386734,0.31194836119532865,0.15721945058923503,0.43606570344427786,0.6186988176111835,0.15321568233370364,0.02380953988318546,-0.023219320702339452,0.26064118017454435,-0.22595097349741855,0.48115633736964525,0.31672611215368507,-0.4637338356845728,0.34346938133066096,0.3854004750236243,0.2877282268282229,0.2187380364547935,0.1862236172598819,0.21737527865649997,0.2783976521037699,0.5326708713557754,0.3896874261437371,0.438929869354163,0.37461146619592356,0.15101027812170753,0.20748358960704882,0.5117930506094395,0.1432797958010672,-0.13492068361945586,0.7055375925048346,0.2786254226941596,-0.010524132873178882,0.4308287573046927,0.4026160693329468,0.007873658358619029,0.3749360306946764,0.5700949871926227,0.4877042017880887,0.1460257395177914,0.22409480373688395,-0.04665349549357378,0.4574667629326399,0.38051730618952473,0.3430398622615203,-0.02689784014604557,0.3353023509210402,0.013293737089235369,0.25279841374461476,0.1349812691351462,0.6414480988538691,0.5233036301027933,0.22052798834618004,0.17960434392155467,0.5855806722317789,0.23946772057797916,0.5113758010103548,0.1252649884236079,0.17074963225347373,0.00970824185909902,0.4131216997138739,-0.0480597339451827,0.24683680928316964,0.3255114279837238,0.23135584940137943,-0.13711722609060328,0.32494588769594124,-0.03959573927528133,0.1448641779894475,0.39144667018296286,0.3754642758478328,0.1800792767681625,0.5083436591327466,0.5689897919119168,0.15535635037742296,0.8209710413478193,0.4314420540485403
-0.32493645498039303,-0.04907452473693196,-0.08994063422164764,0.12184486477388617,0.04086610948471568,0.16433753279794905,0.0339998924543905,0.07736562640174627,-0.22997440270549752,-0.4049128506510806,-0.12543240028782243,-0.048802177655999285,-0.054681355914955376,-0.19598337133754629,-0.08295031544947917,0.09488825327016781,-0.07947737440715463,0.22872539314284002,-0.11742644992016216,-0.002182554850221674,0.06218094979096142,-0.1797601923359673,0.5794417986328202,0.2294350468523636,0.4658706836480885,0.13159016238447074,-0.17436902522596326,0.06256085612521986,0.5429645922237518,-0.636041195389282,0.23460870231127973,-0.26012160291066466,0.21469491815330466,0.3674539411054378,0.06322571214078154,-0.8903607727274487,-0.35671282957032846,-0.14202715186246756,-0.6949388832401937,0.3594976118239366,0.09530423739784744,-0.9341360194584045,0.46695396526445343,0.2201641262673324,0.17540829283176107,0.22815775815247008,-0.3111097751496583,-0.01831829836257004,0.3225952895254174,0.59880365630791,-0.16862493846142823,0.4423461934562767,0.1335651359615776,-0.04120123928232844,-0.2536730144091832,0.27463341875210634,0.0758102637109016,-0.4156494853265017,0.45220830639275467,-0.18502687038408872,-0.33692978917887606,0.18947313074727634,0.13308862596271287,-0.10504024763154304,0.2597171488624963,0.5310687161714281,0.18293805643453687,0.14028244456486838,-0.4814991859234693,-0.48613965253004476,0.3066330139151635,0.40430281518434485,-0.07298506653400982,-0.45378402092699166,0.08107397789318638,0.08010985483286948,0.24093472135611138,0.4714227911272564,0.33520386751085274,0.16233444133212505,-0.045527080671129205,-0.365266019521724,0.9039534663855735,-0.18452266485455815,0.2266854576852,-0.20553602839459306,-0.18495471491849258,-0.10497444609959006,0.22236789142419267,-0.15790066402880076,-0.6153477885275762,0.3575432228333388,0.09820917006848895,-0.4896293872687225,0.39319657945391806,-0.19993042882517348,-0.004884121605451819,0.2189838982914878,0.09243091106369761,-0.13682884736074663,1.0775467118239754,0.46374886812683214,-0.09430742045192603,0.6089215198465415,0.2355294508225918
3.3659814729756823,1.567902009825554,-0.1437740605690465,0.026304257653848386,1.7116760703946006,1.5000913313102022,1.6756595067385054,1.6456234236040443,1.7188963999522642,2.010454255389094,1.8668532978500831,1.636607836104421,1.714997203443061,1.8540773659959047,1.6730271258848477,1.6453224056158355,1.3523258505590643,1.8103850905647971,1.938844155386343,1.707336195402338,1.6032043808601648,1.8467566520480192,1.5862910121846703,1.4762495185756213,1.359772929574409,1.5414062015059458,1.7551490872461684,1.86746537095464,1.3863908499262947,1.76744993475073,1.8242168434065011,1.8959844265690284,1.3725822060584572,1.6799199542960848,1.669714000723166,1.8815468132313642,1.8939089792580441,1.5692675374257403,1.8499885919688661,1.8284314979555432,1.677681129166075,1.5996963676027973,1.6691376379465879,1.7011855260387487,1.5219171034308254,1.6586710364752901,1.8365704835497696,1.8714062319615412,1.3433274028800197,1.829334265258906,1.727124680473406,1.5981935660824518,1.515440688405757,1.8302408016048597,1.4752438340680556,1.8171176284688315,1.882813864756765,1.944086118331858,1.8686421691262456,1.7445047760639605,1.6918928924086396,1.8544118652490922,1.7745466990769343,1.7682664582872405,1.8482410132644205,1.5571750270682312,1.7263655164662843,1.6191874566189899,1.7526645923092747,1.7644131986937677,1.757556604679874,1.5218696742092759,1.5712171283184182,2.0838514613619123,1.9272352159639405,1.533051982592598,1.6605795994632437,1.743656973913387,1.7848055739872302,1.5449431207655266,1.3956799830756406,1.8486780555435298,1.689817909822009,1.716194550498262,1.7041702940385972,1.567726616624805,1.639991840489809,1.8077483994340207,1.9415082077263126,1.7959940876075278,2.0097459513963014,1.6116531353166803,1.7935495029904678,1.8980028028343845,1.6524578960344096,1.8829877342332457,1.8233032526760555,1.8099882972877483,1.6637599659001665,1.763065185409989,1.5663284264475397,1.8696058157956679,1.8597072081398962,1.3219906971570108,1.5294856242686679
1.1601929609821182,-0.07399832226098438,-0.19293742795003066,0.09167890202535559,0.11893910568904628,0.2801051472127598,0.2509234992164826,-0.07027669833688976,-0.0725510274553044,-0.22748091510218327,0.14006104030865418,0.12640906266265,0.09407827128897261,-0.23498158791768198,0.008162067183120403,0.20384013366556208,0.10751969136555539,0.3221862580032889,0.1395643284144119,0.23824773985681247,0.006685605962381269,-0.20171405043930046,0.6865495251652993,0.3011039312776169,0.47119787205214975,0.39525965990667544,0.145313769144634,0.09606506491936646,0.6688522087109408,-0.6873626828882488,0.14681411132412447,-0.2953119762107409,0.3721073068422638,0.5305576383122725,0.04091167499638737,-0.6193189346719323,-0.31908610057201003,0.13311650340619646,-0.564284540594149,0.3699567874008878,0.20972803218953273,-0.7472006221337208,0.4006504744106877,0.3703999098888329,0.24963518675714438,0.15735827302714395,-0.07317477535252603,0.08172367174114814,0.29034232386093106,0.480721417080737,0.12726499057539242,0.47569336259700323,0.21798474538516266,-0.03169587301603993,0.048973306240357894,0.3854886254781953,0.007021573495487821,-0.38956127426602016,0.6376380993409565,0.13893085022686846,-0.13894247519130842,0.1967307057934078,0.12993983032663214,-0.35598116393388607,0.3816178339287394,0.5640947968008534,0.42528425021941874,0.056019009844470835,-0.269009005713431,-0.2543364415545683,0.38243069446556344,0.32559181629026124,0.17443482250592224,-0.2865476893762604,0.2624614303869133,0.014884249773613967,0.1872342273936498,0.1479948501403101,0.5356228841179516,0.3491762986203417,0.10296751970409557,-0.05173021971953312,0.5887265194611324,0.06443707912161489,0.3348778042896665,-0.11318112693474047,-0.06030735477840268,-0.24370201329225027,0.25070692453518856,-0.4141670488743072,-0.17761618739800755,0.29236929150654034,0.010976037871496813,-0.3133175583818706,0.32177614027588786,-0.08431578168470114,0.030198749016909332,0.1377909143491287,0.3117813336670141,0.05209576513812508,0.666330212549873,0.49087077253279426,0.01765509908197488,0.5776998685529633,0.25114422153714044
2.3291831374424294,0.784898786351455,0.21523696700590877,0.0166754321083149,0.5696618193455463,0.4709406183102727,0.5606477085357826,0.5769792560924664,0.4582703615148209,0.4822202855323783,0.797045056361986,0.5916198353469423,0.7182654235815082,0.596340268836483,0.4152966877462134,0.5276677913110992,0.5886958381395906,0.6471338860156735,0.6497503984948354,0.6204343735767641,0.5378735459077136,0.7248893212905705,0.7605036639815328,0.48251186402461643,0.46119176084563707,0.6746645358213234,0.49310097214602944,0.46409393480955524,0.6367706625065175,0.2772516340003407,0.6050077827545837,0.6172292371147585,0.5058687571767952,0.7827084000829596,0.40396629658208183,0.7449237386534958,0.48704474133091,0.5762574923048647,0.36986219941326026,0.686903916060462,0.563729563786806,0.37165514156004154,0.5382515087661672,0.47034049132606526,0.43504731165896865,0.39142622193191234,0.6445111418861915,0.4816004383873852,0.5373882951599154,0.6125371888278701,0.7436247554336861,0.5288855424193647,0.685235334159682,0.552315742913543,0.5588159068728283,0.6033137970026516,0.4877007027981609,0.2901636864912619,0.811854586149007,0.598330857838733,0.3521441272972794,0.7587042881797144,0.6307386700896815,0.4321900153887034,0.5047147032096275,0.5637942464585176,0.6561874450369413,0.4483529859623472,0.8346545171863426,0.4253830638446484,0.5476399432053051,0.6266933870650035,0.5893633637541129,0.6359434139794196,0.6975577282406795,0.4694226418140283,0.5305936100445008,0.37494808869669227,0.7662748054146122,0.6993448934472294,0.4665603024967624,0.3847821618005203,0.7491213964794372,0.6402932288349579,0.6568655380742474,0.5703582223038408,0.5235388355103123,0.5143972516684787,0.6286411278832705,0.5543094948293561,0.629321517111171,0.5671550004626089,0.6146026494149667,0.4165226625466343,0.3598257943234105,0.48044076649998574,0.3829786108371176,0.7061160670116062,0.7105258455724236,0.5674046144376941,0.48959490777535764,0.7769433564596139,0.4830807235770507,0.9563691986499353,0.6911262601034116
-2.5711505983939924,-0.8602546692717637,-0.1365139829538059,0.009757178155442766,-0.7237406863179578,-0.801445454481883,-0.5808734563537226,-0.694303497962809,-0.8814925444546737,-0.5457086965559299,-0.8368396065588423,-0.7877206894218435,-0.7675747418919825,-0.8579035438687775,-0.6830283972625162,-0.8026075180963302,-0.7492249939452995,-0.7223477074956713,-0.6398861841774058,-0.5480954732449499,-0.8117086654575667,-0.6168426974650949,-0.5949646766420109,-0.5219210985756362,-0.7583639710460234,-0.7435039174150546,-0.6924325923289028,-0.6242304217706667,-0.9454249248653899,-0.784456999322152,-0.6689318508359094,-0.6591260801740536,-0.7378231972293818,-0.6893201876176549,-0.7429638858908979,-0.7579461243989185,-0.7674934090792724,-0.6490073383441348,-0.9987331382140225,-0.7617647359062845,-0.7829418448362335,-0.6063881092096861,-0.8892607582531308,-0.5546626473513436,-0.6559909751787816,-0.8078675580854792,-0.6807202282018692,-0.6753087338425191,-0.8983924096716019,-0.7071291175950403,-0.629653667450393,-0.7737715313341728,-0.6062100478164995,-0.6320318936107319,-0.6472040161187378,-0.7295092005113634,-0.6082670546813054,-0.5413846446525606,-0.555285554230549,-0.6096423254983374,-0.7789813616348538,-0.7877311679652133,-0.8615890864630112,-0.7472597259297666,-0.7357448270803,-0.7287277244068067,-0.6747885324712036,-0.755626809060234,-0.8500996910240536,-0.7740897024011828,-0.7301139088855509,-0.5600574186135134,-0.8455978183415962,-0.7985487957009824,-0.6679951000033424,-0.7770067495290908,-0.6040674260986977,-0.691634419557734,-0.7324343789260164,-0.7237746261771323,-0.6796280816132823,-0.8432554342993176,-0.7434630602340155,-0.9729703873067952,-0.7804085782718755,-0.6515923602627718,-0.8346731637432702,-0.8327801204129068,-0.7239196855294433,-0.7964873546606615,-0.7218351246274683,-0.7494979613302516,-0.711988049279178,-0.5514300087202758,-0.8548147101470265,-0.7882877577981409,-0.6397757533014413,-0.7081740995016843,-0.6433732967847497,-0.6979317984438922,-0.8062739638179938,-0.7415085325822512,-0.6516089889626613,-0.7295175599634827,-0.6753687934486698
-1.1911390048485728,0.2738428122824874,0.2866019552418116,0.06575841525279481,-0.012759142959324192,-0.30611308679453886,0.08212274282177368,0.03753259108859097,-0.2978224072487631,-0.3454522427634594,-0.11005199487023432,0.07813734269812278,0.11479197962084053,-0.12203104319637204,-0.16218740378092578,0.12840434775248255,-0.2337308621753751,-0.014679337443439078,-0.1807628076193487,-0.07149487270291133,-0.07754908302442301,-0.02943321733387405,0.5242735450928233,0.15539397330629012,0.2258844889910291,0.11610276353926668,-0.2943024181555547,-0.010710584956632019,-0.022935393373290425,-0.3705365171689007,0.12275330567470144,-0.051903309421354404,0.1620185377688872,0.0776292501066751,-0.05296937714569294,-0.6852929639360937,-0.11473649102481176,-0.11844709578168522,-0.5180328056035428,0.22173012423536642,0.13775144103267078,-0.5919975437651784,0.35620450618418587,-0.025063790272102704,0.03815911296990937,0.14576736136826074,-0.2820963699774284,-0.149050953863756,0.30027793162816474,0.6394126702009024,-0.14929698095338106,0.38772539375443715,0.09511250271406585,0.026325938737986165,-0.24691293717310936,0.4415155168651873,-0.01155259921232965,-0.2503402196708828,0.1775125322872415,-0.29138541182854905,-0.39913996240354654,0.13779971681869463,0.21967957755441425,0.009855730366059025,-0.019967768982668055,0.26377251295040277,-0.058690305110737945,-0.021463525208683776,-0.3369306320167995,-0.2988869472135095,0.23018713039626693,0.3489363021833335,-0.23607421088915292,-0.3013308340553318,-0.05235155975068828,-0.018349382468983433,0.06474096595105805,0.18715832154811318,0.10984895450588952,0.137136184789299,-0.1950425276610106,-0.5529678650404162,0.7077279482180194,-0.26733251427831783,0.008194513518688495,-0.15468315560151402,-0.15873388601136082,-0.0005325660492265794,0.14930854395268528,-0.18939617305421086,-0.47699660516206843,0.1800908097322188,-0.09071719419070468,-0.23133122494168978,0.07806740893881958,-0.11596607279221922,0.08021021537178474,0.33743131615984856,-0.08111622704634647,-0.09509250584305784,0.4743545985990939,0.25004144680075285,-0.025432603933315256,0.18977429052906813,0.33462768668670995
0.6507273584605962,-0.047375793589219735,-0.09242812183666782,0.12529641364834493,0.045052328247448085,0.23700328488329858,0.14885278176699335,-0.07398854025481161,-0.18000357132987244,-0.4015568966033808,-0.01068443693472143,0.08858315281122908,-0.12735429459053355,-0.22977833478913678,-0.010269671366666566,-0.13995898858242395,0.04574864282402591,0.2810705922643023,-0.06128020970542558,0.16644810133454724,-0.00034958125080124247,-0.33680669353020076,0.5800683813854044,0.22816903402289979,0.5756041671603412,0.2931085530029419,0.034002458686463344,0.06655596729702162,0.5821291526742325,-0.669346594736479,0.16028010101704993,-0.4314098282601293,0.29414635374085707,0.3861148681610105,0.0026073893123068625,-0.943546138697182,-0.41304202339651075,0.0690807180010205,-0.6972036238298569,0.3723567368885239,0.10372183263286594,-1.0266302226540853,0.42210728666672437,0.35175934571512363,0.17309169200999472,0.12873537633630128,-0.29069342900140294,0.14549306028839865,0.30160172275580366,0.5482601446932627,-0.05154362079757602,0.576550697412362,0.18730021542128789,-0.10565393770844378,-0.12505611329729072,0.22768809546021807,0.05147086025769887,-0.4503044113589014,0.4902166907656791,-0.10739954154944242,-0.19079275567910026,0.13260225917243806,0.14719596059737872,-0.35187761538157586,0.3773012504789114,0.552068937417633,0.3579352172771889,-0.012423314851236822,-0.6185605773809971,-0.4975326511422633,0.26594183406759164,0.3005583998240299,-0.02156776349081624,-0.4637876728789485,0.1884562626174926,0.013950029653263474,0.14932873928978552,0.24028880601199742,0.47110771663681994,0.2016184434762504,0.06014005125107019,-0.18810652112017515,0.6879131024392331,-0.05564848380440002,0.33541124727400695,-0.1489548750113745,-0.16782411985678816,-0.304083855613384,0.2390663256467232,-0.4421555165655149,-0.5226583914438816,0.3464650172577129,-0.14035117757601479,-0.384271285767091,0.4321439185080846,-0.1296678266624515,-0.009298443804377277,0.029103015041771263,0.2468860062352033,-0.054447214182799186,0.9102427720030459,0.4769867949460698,-0.0925467935128082,0.6070956743760876,0.09591514554610181
-1.6941128629107984,0.14908371069215814,0.306140170602868,0.035070371331370656,-0.15705645991070985,-0.4524036971876445,0.0225085699591554,-0.1341689695965682,-0.3223396998295206,-0.34047262877196804,-0.22367082975728214,0.1131777852105113,0.022346936753871838,-0.28865214298919484,-0.35286961676608375,-0.08079225813080049,-0.336898487085153,-0.24884438485025379,-0.26131399376950804,-0.20924118944540882,-0.2809250877289712,-0.0635748459925759,0.30448959906045237,0.01381866312805069,0.03662048328737655,-0.08851243038688406,-0.33225513875079177,-0.17632697928595742,-0.20496717440877152,-0.34483748594701147,-0.05997080340961092,-0.1776955669339607,-0.011076641865598535,-0.14634948827510685,-0.2582899069714679,-0.5850683983798665,-0.27244350864317946,-0.1328486523173133,-0.5216261809783524,-0.0024738162475558267,-0.13051543849668956,-0.4176069238177169,-0.027508593721680352,-0.15920204971092117,-0.24333331165658112,-0.02842399346486324,-0.3705339050728671,-0.28722785608181817,0.012685060264351788,0.3168963361185372,-0.27614356155477016,0.13836659696542308,-0.0905163813597204,-0.07394908047296866,-0.29663031596683,0.3370710177664922,-0.1788095794475406,-0.20116277907791225,-0.122153273673133,-0.3761405676534719,-0.4328424144846015,-0.023257131771613926,-0.07959468104361278,-0.256991893933731,-0.2613827607223146,-0.028040103676253147,-0.1408943495216337,-0.2228289782005347,-0.27019053052895675,-0.4331948036294986,0.10719550896647445,0.2345366021803691,-0.2795888592515835,-0.4109761412879316,-0.30053030685717186,-0.21176568220606046,-0.07002640618049227,-0.07697005661074852,-0.07203368364401061,-0.06211361448462413,-0.29010214951221014,-0.5513799586272751,0.21959552938861515,-0.3960674094290193,-0.21112845136845304,-0.044108258144577306,-0.3045375411117238,-0.1526232407537954,0.08396863547000666,-0.344694596944354,-0.36987807249205207,-0.10350983476589337,-0.15732721547792872,-0.13707610410606996,-0.1685776194504026,-0.27620581716404957,-0.07967425465012457,0.0882419976128197,-0.13637133306201477,-0.2027984096354285,-0.024468370948465545,-0.07329417018247841,-0.10363060008044539,-0.07719753353598324,0.2714756422064728
