x_eval,y_eval,pred_errors,pred_var,y_pred_mean,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds_10,preds_11,preds_12,preds_13,preds_14,preds_15,preds_16,preds_17,preds_18,preds_19,preds_20,preds_21,preds_22,preds_23,preds_24,preds_25,preds_26,preds_27,preds_28,preds_29,preds_30,preds_31,preds_32,preds_33,preds_34,preds_35,preds_36,preds_37,preds_38,preds_39,preds_40,preds_41,preds_42,preds_43,preds_44,preds_45,preds_46,preds_47,preds_48,preds_49
-3.0074868,-0.9735418,0.1910041,0.0017221043,-1.1645459,-1.2007895,-1.1789334,-1.1771635,-1.1743975,-1.12181,-1.1581695,-1.1665426,-1.164025,-1.1400692,-1.1562463,-1.1514417,-1.1557276,-1.2122378,-1.1539917,-1.1452093,-1.2029753,-1.2019303,-1.135687,-1.0775797,-1.1173195,-1.1551034,-1.1140865,-1.0451459,-1.1130528,-1.1601133,-1.1793045,-1.1981605,-1.1520419,-1.2156543,-1.1719513,-1.1011131,-1.1426883,-1.1440761,-1.2627847,-1.2253695,-1.1515929,-1.1462842,-1.231377,-1.1807508,-1.1685274,-1.1443114,-1.1660051,-1.2346237,-1.1478956,-1.216495,-1.2434843,-1.1577227,-1.1244334,-1.1653923,-1.1755092
-2.4635563,-0.7517024,-0.086364746,0.005346117,-0.6653377,-0.6760837,-0.6647047,-0.60716087,-0.7025457,-0.6770712,-0.624914,-0.6165348,-0.58478904,-0.5780135,-0.6441039,-0.66409564,-0.6429243,-0.8150295,-0.7518709,-0.55919385,-0.68897367,-0.6733571,-0.595794,-0.69582105,-0.59511876,-0.6632848,-0.5451101,-0.7230127,-0.7089538,-0.6395576,-0.6991706,-0.5937122,-0.7246738,-0.7129886,-0.6384984,-0.5909283,-0.5808018,-0.5831089,-0.825585,-0.7599333,-0.68265563,-0.63820577,-0.7750525,-0.6406679,-0.69619375,-0.6523034,-0.5887013,-0.8774519,-0.591274,-0.66335964,-0.8103295,-0.657128,-0.63132435,-0.6092986,-0.7055173
-3.8230453,-2.1803787,-0.21842217,0.003703184,-1.9619565,-1.9942589,-1.9471354,-2.0325525,-1.9133158,-2.0217319,-1.9219179,-2.0156212,-2.0507855,-2.0362837,-1.9435759,-1.9597092,-1.9246137,-1.8796709,-2.0184915,-2.0340717,-1.9736605,-1.994463,-1.9451919,-1.9376206,-1.9408696,-1.901137,-1.9478981,-1.9484094,-2.0694883,-1.9615171,-1.9805326,-1.959032,-2.0021243,-1.929676,-1.9392762,-2.0044289,-2.0114799,-1.9876562,-1.910808,-1.859489,-1.8705858,-1.8977189,-1.8583124,-1.99054,-2.0103443,-1.951479,-2.1007495,-1.7984049,-2.029512,-1.9955086,-1.8799149,-2.0114303,-1.9539177,-1.9737236,-1.8771827
-3.735939,-1.7850746,0.091709256,0.0027316865,-1.8767838,-1.9095118,-1.8650873,-1.9411919,-1.8343954,-1.9184885,-1.8467706,-1.9249347,-1.9560742,-1.9405632,-1.8573374,-1.8733811,-1.8424921,-1.8065529,-1.917486,-1.9388452,-1.8913467,-1.9098159,-1.858732,-1.8480332,-1.8552788,-1.813765,-1.8590202,-1.8526037,-1.9632579,-1.8759229,-1.8949573,-1.878953,-1.9071223,-1.8544072,-1.8573214,-1.9079497,-1.9184444,-1.9002941,-1.8415952,-1.793815,-1.7937937,-1.817461,-1.7940272,-1.9040499,-1.9206042,-1.8652692,-2.0060382,-1.7381897,-1.9353508,-1.9173489,-1.8235811,-1.9143852,-1.8627731,-1.8848422,-1.8057396
-3.3851542,-1.511269,0.021925807,0.0009308605,-1.5331948,-1.5682278,-1.5346713,-1.5732756,-1.5165746,-1.5277245,-1.5227318,-1.5597327,-1.5746642,-1.5550869,-1.5118426,-1.525732,-1.5117822,-1.5120971,-1.5107272,-1.555361,-1.5598624,-1.5689349,-1.510551,-1.4847536,-1.5057119,-1.4965878,-1.5011028,-1.4655054,-1.5354582,-1.531226,-1.550336,-1.5564655,-1.5331765,-1.5512927,-1.5272827,-1.519419,-1.5441189,-1.5440359,-1.5628701,-1.5293396,-1.4845432,-1.4942572,-1.5351439,-1.5557463,-1.5592133,-1.5180933,-1.6131415,-1.4956983,-1.5561527,-1.6059825,-1.5442364,-1.53768,-1.4853826,-1.5269089,-1.5092901
-2.7318425,-0.8665989,0.03587812,0.003055273,-0.902477,-0.9326107,-0.91929483,-0.88805723,-0.92712086,-0.88353497,-0.8920897,-0.88566923,-0.86992466,-0.83716446,-0.8967111,-0.90170515,-0.8958576,-1.0109468,-0.92101943,-0.84598297,-0.94249797,-0.9340687,-0.86208886,-0.86424696,-0.83934265,-0.9058676,-0.82574916,-0.81189716,-0.84542656,-0.8895898,-0.9114568,-0.90066767,-0.9148561,-0.9602947,-0.9126089,-0.79848874,-0.8451021,-0.85216093,-1.0437641,-0.9895034,-0.90858614,-0.8923125,-1.0001279,-0.9070565,-0.8932059,-0.8907286,-0.83965826,-1.0370421,-0.869962,-0.93638796,-1.0239769,-0.8800216,-0.8745435,-0.88486683,-0.9280021
-3.019813,-0.99056315,0.18597186,0.0016573749,-1.176535,-1.2127819,-1.190544,-1.1900921,-1.1855654,-1.1339036,-1.1700679,-1.1793753,-1.1774276,-1.1536144,-1.1678523,-1.163657,-1.1673485,-1.2212389,-1.1649661,-1.1585901,-1.2146232,-1.2139086,-1.1479214,-1.0916128,-1.1299958,-1.1662486,-1.1269803,-1.0593655,-1.1250206,-1.1722256,-1.1914141,-1.2114637,-1.1627362,-1.2271569,-1.1835486,-1.1147656,-1.1559955,-1.1571298,-1.2725784,-1.2359171,-1.16246,-1.1576415,-1.2417178,-1.1929898,-1.1813632,-1.1565108,-1.1805987,-1.2431448,-1.161221,-1.2290208,-1.2533001,-1.1701235,-1.1356082,-1.1770152,-1.1864024
-2.2071104,-0.38214538,0.079402626,0.010446043,-0.461548,-0.50867546,-0.44778913,-0.38800818,-0.4960388,-0.51625276,-0.36228937,-0.36309457,-0.3649627,-0.37888336,-0.44376886,-0.43697324,-0.4011546,-0.6277586,-0.60965693,-0.34393135,-0.44907713,-0.42415157,-0.34158373,-0.5508255,-0.48721135,-0.43140817,-0.2810369,-0.65744793,-0.6048687,-0.37415573,-0.5085081,-0.31805402,-0.62539375,-0.47659674,-0.37228793,-0.3951487,-0.4685375,-0.3357255,-0.6110337,-0.5504354,-0.5193009,-0.391716,-0.56177217,-0.50459707,-0.51777977,-0.41426373,-0.4257108,-0.7258611,-0.3065546,-0.40818888,-0.60611093,-0.49145123,-0.39883894,-0.35059094,-0.50193655
-3.0887442,-1.1491747,0.09444678,0.0013403009,-1.2436215,-1.2798462,-1.2554724,-1.2623892,-1.2480187,-1.2063451,-1.2366073,-1.2511398,-1.2523767,-1.2293625,-1.232755,-1.2319723,-1.2323343,-1.2715766,-1.2263365,-1.2334185,-1.2797618,-1.2808936,-1.216341,-1.1700889,-1.2008843,-1.2285757,-1.1986657,-1.138411,-1.1919467,-1.2399602,-1.2591343,-1.2811558,-1.2265027,-1.2914822,-1.248403,-1.1911137,-1.2292826,-1.2301292,-1.3273492,-1.2949009,-1.2232293,-1.2211523,-1.2995465,-1.2614331,-1.2531444,-1.2247328,-1.2622094,-1.2907954,-1.2357349,-1.2990679,-1.3081926,-1.2394727,-1.1980985,-1.2420118,-1.2473235
-2.7353873,-0.8623095,0.043413997,0.0030407058,-0.9057235,-0.9360595,-0.9226336,-0.89177525,-0.9300878,-0.8862633,-0.8955114,-0.8892254,-0.8736917,-0.8410601,-0.9000487,-0.9048443,-0.8991997,-1.0135359,-0.92377746,-0.849831,-0.94584775,-0.9375136,-0.8656073,-0.8662108,-0.8428624,-0.9090727,-0.82945764,-0.8134965,-0.84886825,-0.8930289,-0.9142621,-0.9044936,-0.9177294,-0.9635627,-0.9159443,-0.8012312,-0.8489295,-0.855915,-1.0465808,-0.99253654,-0.9117111,-0.89557815,-1.0031018,-0.9105761,-0.89580894,-0.89363194,-0.84385514,-1.0397083,-0.8736441,-0.9399903,-1.0267998,-0.88361114,-0.8777571,-0.8885081,-0.93119633
