x_eval,y_eval,pred_errors,pred_var,y_pred_mean,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds_10,preds_11,preds_12,preds_13,preds_14,preds_15,preds_16,preds_17,preds_18,preds_19,preds_20,preds_21,preds_22,preds_23,preds_24,preds_25,preds_26,preds_27,preds_28,preds_29,preds_30,preds_31,preds_32,preds_33,preds_34,preds_35,preds_36,preds_37,preds_38,preds_39,preds_40,preds_41,preds_42,preds_43,preds_44,preds_45,preds_46,preds_47,preds_48,preds_49
-1.2170782,-0.164425,-0.23271573,0.10765639,0.06829073,-0.040320963,0.8135116,0.16003424,0.5331941,0.37968227,-0.56627923,-0.13777238,0.6872783,-0.1025849,0.44774088,-0.3665883,0.544008,0.30063522,0.18070298,-0.30238354,-0.19649452,0.23465595,-0.14234176,-0.28721458,-0.36493605,0.10982779,0.3491929,-0.15140456,-0.14236683,0.76158893,-0.3815477,0.16584012,0.1910584,0.4031545,-0.054054424,0.08062268,-0.35952485,0.09465492,-0.3613782,0.043075204,0.12883821,0.124565005,0.3573159,-0.440668,-0.14920425,0.06570101,0.48828518,-0.23698935,-0.26425362,-0.07048799,0.05453676,0.011429593,0.31408107,0.29431844,0.21380243
1.8147402,0.067237936,-0.17890736,0.024698427,0.24614531,0.18784901,0.1474607,0.40965584,0.23862588,0.43960893,0.1132229,0.257913,0.43986583,0.463198,0.07943057,0.0948205,0.34358463,0.37066305,0.23613033,0.4759989,-0.016284347,0.20940718,0.0015376806,0.29349232,0.086297035,0.20983095,0.42165223,0.10737416,0.29323098,0.28531694,-0.0977996,0.3095717,0.39000982,0.3771215,0.2503404,0.31174704,0.10643005,0.059708774,0.1665165,0.5337443,0.3653444,0.110387444,0.16934241,0.11135471,0.31712627,0.06430304,0.5891489,0.30929136,0.10734832,0.092541456,0.56213844,0.1538713,0.17073609,0.2539038,0.33315417
1.3705997,0.2856798,0.20621228,0.06507037,0.079467505,-0.078939125,0.20781273,0.2741121,0.089107096,0.43953907,-0.17286834,0.03698969,0.47469229,0.23830184,-0.043340325,-0.28683108,0.31034073,0.43399972,-0.030490488,0.21712694,-0.3258947,0.1540833,-0.12603432,0.09832853,-0.27058738,-0.00026860833,0.38248858,0.011719018,0.086136505,0.11340781,-0.560004,0.30929983,0.20061207,0.33232772,0.13753471,0.20160353,-0.3299942,-0.37662622,-0.042774603,0.37068743,0.20825407,0.10513422,0.048241016,-0.08424896,0.34777534,-0.20093676,0.57954687,0.19706333,-0.2662997,-0.26672733,0.48959324,0.026363552,-0.010021433,0.097301185,0.22673886
-1.6865659,-0.16402996,-0.01575251,0.03662683,-0.14827745,-0.17347732,0.26154518,-0.12509204,0.044948027,0.12013242,-0.5015464,-0.10490817,0.21087897,-0.1988616,0.08328378,-0.38056445,0.17460263,-0.09191704,-0.1363002,-0.49701577,-0.311965,-0.032422215,-0.21974632,-0.45490992,-0.17554572,-0.19683053,-0.018620104,-0.24833459,-0.21293443,0.17619863,-0.3427443,-0.06042874,-0.16201842,-0.07425547,-0.24388367,-0.11088848,-0.26124147,-0.09518871,-0.45337164,-0.24765277,-0.052739054,-0.094198346,0.12777704,-0.63043654,-0.28434616,-0.14244613,0.09864883,-0.2411201,-0.31286883,-0.19721012,-0.20791945,-0.1944464,-0.044419765,-0.0780769,-0.09899464
-0.49776864,-0.18998033,-0.2953571,0.20691128,0.105376795,0.031712547,0.9721037,0.32115984,0.17903078,0.49435437,-0.57385516,-0.2614622,1.126079,-0.10747239,0.041410744,-0.53266275,0.95824575,0.6262254,0.26267135,0.043419957,-0.15340763,0.5114062,-0.17347103,-0.20598647,-0.5159093,0.065954715,0.39038378,-0.08887702,-0.11650705,0.77523375,-0.53732544,0.40058857,0.65543133,0.6157416,0.08884506,0.04136903,-1.1988735,-0.26404956,-0.1700004,0.23360264,0.07320374,0.40592077,0.29130828,-0.24604464,0.20054868,-0.043166578,0.34687188,-0.1725211,-0.69953334,-0.35915565,0.35852957,-0.04042241,0.49338806,0.33997756,0.3848247
0.09024525,-0.055087954,-0.06542184,0.22902437,0.010333891,-0.1871878,0.6654035,-0.051057935,-0.0922714,0.5062157,-0.5705195,-0.23868072,0.8917985,-0.28008774,-0.2915285,-0.5267661,0.9417454,0.6291032,0.28198153,-0.093200296,-0.106190205,0.41711146,-0.37596568,-0.24640816,-0.5152508,-0.10501228,0.39409947,-0.058955252,-0.043251723,0.23342907,-0.5727911,0.52411973,0.5831109,0.5233564,0.19449472,-0.09839596,-1.3308609,-0.67987007,-0.21153185,0.25166434,-0.04166038,0.48997042,0.19145772,-0.25190347,0.42488998,-0.5009441,0.48855606,-0.087020904,-1.0511004,-0.65901023,0.4550463,-0.11590791,0.33339623,0.20118523,0.27789006
0.29180217,-0.015527166,0.011427393,0.21157296,-0.02695456,-0.22925007,0.5335313,-0.04651937,-0.1258459,0.49360612,-0.5150965,-0.20227921,0.713194,-0.28776705,-0.33052075,-0.5510535,0.7681166,0.52526075,0.13991168,-0.21068579,-0.18324679,0.34759068,-0.40557936,-0.23415923,-0.51224095,-0.16932438,0.44605774,-0.05964291,-0.12550874,0.06732838,-0.5836932,0.4820406,0.50592965,0.50440925,0.17959923,-0.097298935,-1.2415365,-0.7665018,-0.20186153,0.28242403,-0.05920396,0.48350367,0.08639279,-0.2335782,0.46681058,-0.64799744,0.50814545,-0.055704147,-1.0616993,-0.764736,0.4680709,-0.11987162,0.28942704,0.17294759,0.21037696
0.47434855,-0.032385577,0.009665415,0.18477206,-0.04205099,-0.27191272,0.4509691,-0.006802827,-0.097409904,0.48218596,-0.474895,-0.16931081,0.5960289,-0.21874514,-0.340501,-0.5711286,0.5715784,0.5009105,0.023516297,-0.22394228,-0.281534,0.31707272,-0.42045623,-0.20340648,-0.5017408,-0.17679936,0.44746915,-0.057910442,-0.10962631,-0.0040889904,-0.6177876,0.4339229,0.41111612,0.49587563,0.13348776,-0.049977496,-1.1453929,-0.84221923,-0.16000053,0.2501397,-0.056769557,0.4724291,0.017428398,-0.19962192,0.41929412,-0.58012456,0.5318401,-0.040430583,-0.9679362,-0.7516979,0.46189395,-0.10022205,0.22621581,0.15588361,0.14058365
0.78485656,0.08447211,0.12462656,0.14575393,-0.040154446,-0.24305105,0.328538,0.08931735,-0.05474773,0.46276042,-0.4385187,-0.1123023,0.54838383,-0.09356661,-0.23617664,-0.70505315,0.3331321,0.4704408,-0.23617615,-0.18925685,-0.37152413,0.22469142,-0.32755324,-0.089309454,-0.46936786,-0.14800563,0.4321131,-0.05598864,-0.022402741,-0.039222762,-0.69019246,0.33383328,0.1976003,0.4813602,0.12736833,0.063705325,-0.88482517,-0.9150127,-0.108295396,0.26495296,0.010089427,0.34833163,0.032838963,-0.1695497,0.35952908,-0.4734877,0.57248807,0.051040933,-0.74924225,-0.63168657,0.42449316,-0.059100807,0.115821965,0.13558757,0.09747595
0.11980033,0.11478556,0.11013067,0.22709455,0.004654888,-0.19335558,0.6473007,-0.062530786,-0.103807,0.50436676,-0.5652247,-0.233343,0.865609,-0.2838085,-0.29724598,-0.530144,0.9209373,0.62105435,0.26156697,-0.107981354,-0.09944874,0.40725744,-0.37991425,-0.24740106,-0.5145951,-0.11444269,0.3989904,-0.05909437,-0.05230388,0.209073,-0.5735166,0.5230294,0.5713266,0.5192502,0.19145274,-0.10294652,-1.3215425,-0.69430274,-0.2123246,0.25617474,-0.047398128,0.49234506,0.17167948,-0.25135207,0.44202805,-0.52464104,0.4894391,-0.08145732,-1.051517,-0.68004227,0.45827997,-0.12013954,0.32842606,0.1911931,0.2677852
