x_eval,y_eval,pred_errors,pred_var,y_pred_mean,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds_10,preds_11,preds_12,preds_13,preds_14,preds_15,preds_16,preds_17,preds_18,preds_19,preds_20,preds_21,preds_22,preds_23,preds_24,preds_25,preds_26,preds_27,preds_28,preds_29,preds_30,preds_31,preds_32,preds_33,preds_34,preds_35,preds_36,preds_37,preds_38,preds_39,preds_40,preds_41,preds_42,preds_43,preds_44,preds_45,preds_46,preds_47,preds_48,preds_49
-5.9402914,-7.982121,-3.352306,1.0340409,-4.629815,-3.0782127,-3.9484487,-4.0270343,-2.9922285,-4.3765764,-5.390648,-5.7763257,-5.2031183,-4.2281704,-5.1399417,-6.3715672,-4.490753,-5.505554,-4.113815,-4.821568,-5.453872,-6.0699162,-5.5846424,-4.571773,-3.8092911,-2.8644412,-4.991833,-5.4444838,-6.5997224,-4.4248133,-6.2875223,-3.5332108,-3.5350664,-5.1885614,-4.842286,-3.1415818,-3.696488,-5.2807803,-5.701302,-5.1180434,-3.866048,-3.836123,-4.0122004,-3.1019197,-4.982559,-4.6875,-5.3580117,-4.77087,-2.2641788,-4.897603,-4.618713,-6.434642,-5.073672,-4.623474,-3.3596652
-5.928399,-7.9335546,-3.3177795,1.0202205,-4.615775,-3.078426,-3.9410515,-4.0153894,-2.9812105,-4.3657446,-5.3687706,-5.7558346,-5.1875463,-4.214064,-5.119032,-6.347184,-4.4745355,-5.4848576,-4.1063023,-4.80848,-5.43542,-6.042084,-5.5598836,-4.557953,-3.8094604,-2.858413,-4.974025,-5.4272423,-6.5748544,-4.4165115,-6.2585554,-3.5269947,-3.5262334,-5.1684737,-4.8249063,-3.1361694,-3.6870036,-5.2616706,-5.6815906,-5.0947967,-3.8615322,-3.8322523,-4.0046225,-3.0921814,-4.966892,-4.6756554,-5.3393254,-4.7552137,-2.2653177,-4.8835773,-4.611189,-6.4090133,-5.055042,-4.6106377,-3.355625
-5.9165063,-7.7882767,-3.1865501,1.0065107,-4.6017265,-3.0786388,-3.9336567,-4.003746,-2.9701927,-4.354914,-5.346895,-5.7353435,-5.171974,-4.1999574,-5.098118,-6.3227153,-4.458317,-5.464159,-4.098789,-4.7953897,-5.4169664,-6.014251,-5.5351205,-4.5441303,-3.809631,-2.8523862,-4.956217,-5.4100003,-6.5499854,-4.4082117,-6.229588,-3.520776,-3.5174005,-5.1483846,-4.807528,-3.1307554,-3.6775193,-5.2425604,-5.6618776,-5.0715485,-3.8569295,-3.8283782,-3.9970417,-3.082442,-4.9512234,-4.66381,-5.320639,-4.7395563,-2.2664564,-4.869552,-4.603477,-6.3833823,-5.0364127,-4.597801,-3.351583
-5.904614,-7.8086166,-3.2209454,0.9929256,-4.5876713,-3.0788639,-3.926262,-3.9921026,-2.9591742,-4.3440804,-5.325021,-5.7148523,-5.156401,-4.1858506,-5.0772057,-6.2982326,-4.4421,-5.4434624,-4.0912766,-4.7823043,-5.3985143,-5.9864187,-5.510361,-4.53031,-3.8098009,-2.846359,-4.9384084,-5.392759,-6.525117,-4.399913,-6.200622,-3.5145593,-3.5085676,-5.128295,-4.790149,-3.125342,-3.6680398,-5.223451,-5.6421647,-5.048303,-3.8519363,-3.824507,-3.9894638,-3.0727038,-4.935555,-4.651968,-5.301953,-4.723899,-2.267594,-4.855528,-4.5957646,-6.3577533,-5.017784,-4.584966,-3.347542
-5.8927217,-7.8389754,-3.265358,0.97944355,-4.5736175,-3.0792615,-3.9188652,-3.9804592,-2.9481552,-4.333248,-5.3031454,-5.694362,-5.140829,-4.171744,-5.0562935,-6.2737484,-4.425883,-5.422765,-4.0837636,-4.769217,-5.380062,-5.958588,-5.485601,-4.5164886,-3.809971,-2.8403318,-4.920602,-5.375518,-6.5002494,-4.391613,-6.171655,-3.5083442,-3.4997346,-5.108206,-4.7727714,-3.1199298,-3.6585536,-5.204341,-5.6224523,-5.025057,-3.8469303,-3.8206341,-3.9818835,-3.0629647,-4.9198866,-4.6401243,-5.2832675,-4.7082434,-2.268732,-4.8414054,-4.5880523,-6.3321238,-4.9991555,-4.5721292,-3.3435013
-5.880829,-7.682017,-3.1224408,0.96603703,-4.559576,-3.0796592,-3.9114704,-3.9688158,-2.937137,-4.322416,-5.2812686,-5.6738725,-5.1252575,-4.157636,-5.0353823,-6.249264,-4.4096646,-5.402068,-4.076251,-4.7561274,-5.3616095,-5.9307523,-5.4608397,-4.502667,-3.8101423,-2.834304,-4.9027934,-5.358275,-6.4753814,-4.3833113,-6.142688,-3.5021262,-3.4909022,-5.0882854,-4.7553916,-3.1151874,-3.6490712,-5.1852317,-5.602738,-5.0018086,-3.8419235,-3.816764,-3.9743042,-3.0532248,-4.9042196,-4.628277,-5.264581,-4.692586,-2.2698715,-4.82712,-4.5803394,-6.306493,-4.980526,-4.5592923,-3.3394606
-5.8689365,-7.577456,-3.0318189,0.95286846,-4.545637,-3.080056,-3.9040766,-3.9571733,-2.926118,-4.311582,-5.2593946,-5.6533813,-5.109685,-4.1435304,-5.014469,-6.2247815,-4.3934464,-5.385021,-4.0687375,-4.7430387,-5.3431563,-5.902921,-5.436077,-4.488846,-3.810312,-2.8282769,-4.8849854,-5.341035,-6.450513,-4.3750114,-6.113721,-3.495908,-3.4820697,-5.069401,-4.7380137,-3.1108632,-3.6395907,-5.1661215,-5.5830283,-4.978563,-3.836917,-3.812889,-3.9667249,-3.0434868,-4.8885508,-4.6164346,-5.245895,-4.6769295,-2.2710104,-4.8128357,-4.572628,-6.280864,-4.9618964,-4.546456,-3.3354194
-5.857044,-7.6053615,-3.0736356,0.9398607,-4.531726,-3.0804534,-3.8966808,-3.945528,-2.915098,-4.3007526,-5.2375193,-5.632891,-5.094112,-4.1294236,-4.993558,-6.2002983,-4.3772283,-5.3693714,-4.061226,-4.7299495,-5.324704,-5.8750896,-5.4113183,-4.475025,-3.8104823,-2.8222494,-4.867177,-5.323794,-6.425645,-4.3667116,-6.084754,-3.4896913,-3.4732368,-5.050517,-4.720635,-3.106539,-3.6301064,-5.1470113,-5.5633135,-4.955318,-3.8319104,-3.8090184,-3.959146,-3.033748,-4.872883,-4.604591,-5.22721,-4.661273,-2.2721496,-4.798549,-4.564915,-6.2552347,-4.9432683,-4.533618,-3.3313782
-5.8451514,-7.6924005,-3.174644,0.92704916,-4.5177565,-3.08085,-3.8892837,-3.933885,-2.904079,-4.28992,-5.215641,-5.6123996,-5.0785418,-4.115317,-4.972645,-6.1758165,-4.361013,-5.353717,-4.053713,-4.716861,-5.3062515,-5.847256,-5.3865566,-4.4612017,-3.8106506,-2.8162215,-4.8493695,-5.3065515,-6.400777,-4.358411,-6.055787,-3.4834747,-3.4644043,-5.0316305,-4.703256,-3.1022148,-3.620623,-5.1279016,-5.5436015,-4.93207,-3.826904,-3.802264,-3.9515662,-3.024009,-4.8572154,-4.5927477,-5.2085238,-4.6456156,-2.2732878,-4.784263,-4.5572023,-6.229603,-4.9246387,-4.5207815,-3.3273375
-5.833259,-7.6801953,-3.1764345,0.9143903,-4.503761,-3.081247,-3.8818913,-3.9222426,-2.8930607,-4.279089,-5.1937685,-5.591908,-5.062997,-4.10121,-4.9517326,-6.151334,-4.344794,-5.338067,-4.046199,-4.7037725,-5.2878003,-5.8194246,-5.361797,-4.447382,-3.8108203,-2.810194,-4.831563,-5.289311,-6.375908,-4.350112,-6.02682,-3.4772582,-3.455572,-5.012745,-4.6858773,-3.0978887,-3.6111398,-5.108793,-5.5238886,-4.908823,-3.8218975,-3.794103,-3.9439864,-3.0142696,-4.841547,-4.5809016,-5.1898375,-4.629959,-2.274426,-4.769976,-4.549491,-6.2039747,-4.9060106,-4.507945,-3.323296
