x_eval,y_eval,pred_errors,pred_var,y_pred_mean,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds_10,preds_11,preds_12,preds_13,preds_14,preds_15,preds_16,preds_17,preds_18,preds_19,preds_20,preds_21,preds_22,preds_23,preds_24,preds_25,preds_26,preds_27,preds_28,preds_29,preds_30,preds_31,preds_32,preds_33,preds_34,preds_35,preds_36,preds_37,preds_38,preds_39,preds_40,preds_41,preds_42,preds_43,preds_44,preds_45,preds_46,preds_47,preds_48,preds_49
-5.9402914,-8.073132,-3.4433165,1.0340409,-4.629815,-3.0782127,-3.9484487,-4.0270343,-2.9922285,-4.3765764,-5.390648,-5.7763257,-5.2031183,-4.2281704,-5.1399417,-6.3715672,-4.490753,-5.505554,-4.113815,-4.821568,-5.453872,-6.0699162,-5.5846424,-4.571773,-3.8092911,-2.8644412,-4.991833,-5.4444838,-6.5997224,-4.4248133,-6.2875223,-3.5332108,-3.5350664,-5.1885614,-4.842286,-3.1415818,-3.696488,-5.2807803,-5.701302,-5.1180434,-3.866048,-3.836123,-4.0122004,-3.1019197,-4.982559,-4.6875,-5.3580117,-4.77087,-2.2641788,-4.897603,-4.618713,-6.434642,-5.073672,-4.623474,-3.3596652
-5.8202853,-7.5139256,-3.0254397,0.9007255,-4.488486,-3.0816817,-3.8738232,-3.9095392,-2.880871,-4.2672715,-5.1699047,-5.5695558,-5.0461283,-4.0858207,-4.92892,-6.1246247,-4.3271008,-5.3209915,-4.038004,-4.6894946,-5.267669,-5.7890606,-5.334785,-4.4323044,-3.8110063,-2.8036191,-4.8121357,-5.2705016,-6.3487787,-4.341057,-5.99522,-3.4704757,-3.445936,-4.9921417,-4.6669183,-3.0931716,-3.6007953,-5.0879455,-5.5023837,-4.8834634,-3.8161805,-3.785199,-3.9357185,-3.003645,-4.824454,-4.5679817,-5.169453,-4.612878,-2.275669,-4.75439,-4.5410786,-6.176015,-4.885687,-4.4939413,-3.3188875
-5.7002797,-6.900424,-2.5525784,0.7777377,-4.3478456,-3.0856876,-3.799201,-3.792047,-2.7645814,-4.1579657,-4.9491596,-5.3627844,-4.890105,-3.9465938,-4.717897,-5.877571,-4.16345,-5.1630526,-3.9621909,-4.557421,-5.080659,-5.508208,-5.084924,-4.290378,-3.8127234,-2.7853544,-4.632438,-5.075541,-6.0986185,-4.2573004,-5.704754,-3.4077399,-3.3568065,-4.801568,-4.4915514,-3.0495348,-3.5051036,-4.895112,-5.304477,-4.649612,-3.7624538,-3.7028372,-3.8592358,-2.9082005,-4.6663494,-4.4484634,-4.9967937,-4.4548864,-2.2871585,-4.6102324,-4.4561577,-5.917389,-4.6974998,-4.3644094,-3.2781107
-5.5802736,-6.7191267,-2.5139737,0.6665082,-4.205153,-3.089695,-3.7245774,-3.6745539,-2.6248066,-4.0486636,-4.7284164,-5.156015,-4.734078,-3.8129377,-4.506872,-5.630516,-3.9997983,-4.9583235,-3.8898864,-4.425347,-4.890361,-5.2273526,-4.8344793,-4.138048,-3.7816956,-2.7649379,-4.45274,-4.8775935,-5.8526587,-4.173544,-5.4143534,-3.3450048,-3.267677,-4.6109962,-4.316184,-3.0058982,-3.4094129,-4.7022777,-5.109324,-4.418471,-3.7207124,-3.6204765,-3.7827544,-2.820245,-4.508247,-4.328944,-4.842935,-4.296894,-2.299696,-4.4664116,-4.3346944,-5.658762,-4.5067916,-4.2348776,-3.2377055
-5.460268,-6.1129413,-2.0504742,0.5670004,-4.062467,-3.0937028,-3.6499548,-3.5570612,-2.485033,-3.9393578,-4.5136204,-4.949243,-4.578054,-3.6792812,-4.2958474,-5.383461,-3.8536541,-4.749202,-3.818206,-4.293271,-4.7000637,-4.9464993,-4.5926256,-3.9857185,-3.6871853,-2.7404993,-4.2730436,-4.6839385,-5.6142883,-4.0897875,-5.123954,-3.2685914,-3.178548,-4.4204226,-4.140818,-2.9515948,-3.314096,-4.515984,-4.9144583,-4.1873302,-3.688889,-3.5420098,-3.7062716,-2.7585137,-4.350141,-4.2094254,-4.6875663,-4.1389017,-2.3194404,-4.3279047,-4.207474,-5.400136,-4.313242,-4.1063786,-3.198655
-5.340262,-5.888688,-1.9687085,0.48100623,-3.9199796,-3.0977106,-3.5565782,-3.4395685,-2.3498893,-3.8300548,-4.3135014,-4.7424726,-4.4220276,-3.5456252,-4.115175,-5.1364064,-3.7156954,-4.540078,-3.7083077,-4.161199,-4.5097656,-4.665108,-4.3940816,-3.8360088,-3.587989,-2.707844,-4.0933466,-4.4922295,-5.3792458,-4.006032,-4.8335524,-3.1797686,-3.0894186,-4.229851,-3.96545,-2.896624,-3.2131057,-4.329747,-4.7223096,-3.9561887,-3.657935,-3.4640949,-3.6297894,-2.6967824,-4.1920357,-4.089909,-4.531643,-3.9809103,-2.3391852,-4.1902304,-4.080253,-5.141509,-4.1196938,-3.9634485,-3.1596043
-5.220256,-5.413361,-1.6327221,0.4063751,-3.780639,-3.1017182,-3.465447,-3.3222518,-2.2222793,-3.7207499,-4.1133823,-4.537935,-4.266003,-3.4138136,-3.9588976,-4.8879104,-3.5777345,-4.337229,-3.597619,-4.026483,-4.3194685,-4.417986,-4.195535,-3.7645485,-3.4887927,-2.6751888,-3.9136484,-4.300521,-5.1416078,-3.9222758,-4.5631504,-3.0870523,-2.9999473,-4.039278,-3.7900827,-2.8283348,-3.1146388,-4.143511,-4.532434,-3.725047,-3.6238134,-3.386179,-3.553307,-2.6350517,-4.03393,-3.9703903,-4.375722,-3.822918,-2.3589296,-4.0358543,-3.9443007,-4.882882,-3.9551063,-3.82052,-3.1205535
-5.1002502,-5.3246145,-1.6814649,0.3368695,-3.6431496,-3.1057255,-3.376186,-3.2091799,-2.15907,-3.6114461,-3.9132643,-4.341474,-4.1099772,-3.2901778,-3.8029866,-4.631931,-3.4397752,-4.139965,-3.4931712,-3.8907347,-4.12917,-4.1781473,-3.9969916,-3.7216265,-3.390009,-2.6486762,-3.7339523,-4.107537,-4.9146605,-3.8385189,-4.2996016,-2.994338,-2.9323585,-3.8487046,-3.6199007,-2.7472835,-3.0216947,-3.9586349,-4.3425593,-3.4939067,-3.5592363,-3.308264,-3.4695106,-2.5733213,-3.8758268,-3.8228302,-4.2198005,-3.6649256,-2.3786743,-3.865804,-3.8024726,-4.6242566,-3.8001328,-3.677591,-3.0815034
-4.980244,-4.6406493,-1.1355276,0.2751769,-3.5051217,-3.0953753,-3.286927,-3.095821,-2.085456,-3.5021422,-3.7131479,-4.145045,-3.9539518,-3.1880622,-3.66055,-4.3759494,-3.3018155,-3.943712,-3.322064,-3.743428,-3.9388738,-3.938307,-3.7984457,-3.6788967,-3.2966375,-2.6313121,-3.5542545,-3.9105308,-4.6874657,-3.7000015,-4.050245,-2.9016223,-2.8713477,-3.6651754,-3.4718933,-2.6660888,-2.967278,-3.779338,-4.1457353,-3.304929,-3.4784915,-3.2303486,-3.368578,-2.5169208,-3.7177222,-3.6675243,-4.063879,-3.5070786,-2.3984184,-3.6915872,-3.6497445,-4.365629,-3.655879,-3.5300083,-3.0424526
-4.860238,-4.420591,-1.0538251,0.21929002,-3.3667657,-3.061659,-3.1941793,-2.981895,-2.0382438,-3.392837,-3.5130303,-3.930919,-3.7979274,-3.067957,-3.5181122,-4.119968,-3.1638553,-3.7448237,-3.1928163,-3.5964038,-3.7509196,-3.698467,-3.5999017,-3.5910661,-3.1839023,-2.614941,-3.377021,-3.7135255,-4.4602704,-3.5592124,-3.8145678,-2.8089037,-2.7960532,-3.4904234,-3.326168,-2.5962636,-2.9128609,-3.600043,-3.9367924,-3.1564412,-3.3977473,-3.1524322,-3.2676454,-2.477114,-3.5596166,-3.5122187,-3.9079566,-3.3493035,-2.4181635,-3.517371,-3.4961157,-4.107003,-3.5116253,-3.3645458,-2.9970388
