x_eval,y_eval,pred_errors,pred_var,y_pred_mean,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds_10,preds_11,preds_12,preds_13,preds_14,preds_15,preds_16,preds_17,preds_18,preds_19,preds_20,preds_21,preds_22,preds_23,preds_24,preds_25,preds_26,preds_27,preds_28,preds_29,preds_30,preds_31,preds_32,preds_33,preds_34,preds_35,preds_36,preds_37,preds_38,preds_39,preds_40,preds_41,preds_42,preds_43,preds_44,preds_45,preds_46,preds_47,preds_48,preds_49
-3.0074868,-0.9735418,0.1065703,0.0020852147,-1.0801121,-1.0787091,-1.0956417,-1.0176394,-1.0183091,-1.1286577,-1.0270177,-1.17326,-1.0623509,-1.100946,-1.120436,-1.0930924,-1.1269083,-0.98466176,-1.0919235,-1.0665848,-1.0223656,-1.0383203,-1.1298211,-1.0243335,-1.013859,-1.1294259,-1.139699,-1.1050613,-1.0712447,-1.0538111,-1.0348204,-1.17592,-1.0856783,-1.0918844,-1.1207951,-1.0477924,-1.0081437,-1.0993936,-0.9792274,-1.0519884,-1.093141,-1.060223,-1.0822327,-1.1206651,-1.1089262,-1.1123891,-1.1129564,-1.085942,-1.1145991,-1.1187446,-1.0209668,-1.0709023,-1.0914265,-1.1193533,-1.0834098
-2.4635563,-0.7517024,-0.090114474,0.00116312,-0.66158795,-0.6843366,-0.6426373,-0.6208015,-0.6999364,-0.6663002,-0.6518227,-0.6600604,-0.6476796,-0.65706706,-0.63321304,-0.71593636,-0.7043718,-0.7457806,-0.6267396,-0.6442219,-0.6573335,-0.6827278,-0.63397235,-0.69589686,-0.6758476,-0.6645535,-0.65673965,-0.6943646,-0.6432762,-0.66112304,-0.6480557,-0.6721003,-0.67162883,-0.67538536,-0.62824905,-0.64505386,-0.620613,-0.6853322,-0.69063616,-0.5983053,-0.61226225,-0.63187504,-0.64717996,-0.6651081,-0.5921616,-0.68628955,-0.6469695,-0.7213432,-0.63059795,-0.5969961,-0.7167014,-0.63776284,-0.6967552,-0.7006533,-0.6946426
-3.8230453,-2.1803787,-0.048945427,0.0076756077,-2.1314332,-2.15323,-2.1243498,-2.2355108,-2.2011871,-1.9918231,-2.2630138,-2.168004,-1.9890095,-2.2446485,-2.1101866,-2.0113685,-2.057609,-2.1598387,-2.1208675,-2.170125,-2.3543046,-2.1333637,-2.0709329,-2.1217558,-2.1968899,-2.1097176,-1.9909911,-2.0126781,-2.1290224,-2.183537,-2.2086236,-1.9508487,-2.1825838,-2.0327532,-2.0419183,-2.200563,-2.3736835,-2.1488264,-2.205453,-2.2159061,-2.1390228,-2.182419,-2.0316904,-2.0971856,-2.0945032,-2.1109855,-2.0979204,-2.0548873,-2.0611734,-2.1791182,-2.1868043,-2.1122081,-2.0837944,-2.1246629,-2.1501622
-3.735939,-1.7850746,0.2167548,0.0061141755,-2.0018294,-2.024,-1.9752414,-2.1248565,-2.0785012,-1.8748544,-2.115294,-2.0417986,-1.9207467,-2.1050541,-1.9823244,-1.8856628,-1.9021581,-2.0374086,-2.0026283,-2.0732412,-2.1599011,-1.9905415,-1.9375648,-2.0032299,-2.053952,-1.9767522,-1.8821855,-1.9024637,-1.9974649,-2.0612798,-2.0496404,-1.8425194,-1.9818417,-1.9111018,-1.9240365,-2.0336328,-2.220021,-1.9986372,-2.0768802,-2.1297803,-2.0403337,-2.063023,-1.9387796,-1.9851555,-2.0178747,-1.9785278,-1.9907708,-1.9214506,-1.9313128,-2.0229282,-2.0200949,-1.9879754,-1.9596283,-1.9647338,-1.9916813
-3.3851542,-1.511269,-0.070837855,0.0037565944,-1.4404311,-1.4112859,-1.4149886,-1.5139964,-1.5037663,-1.4310384,-1.4622384,-1.3034047,-1.5595478,-1.4144487,-1.4743755,-1.4161918,-1.3439032,-1.4810146,-1.5181115,-1.457337,-1.3460683,-1.4153795,-1.4004811,-1.4183726,-1.4645586,-1.4188688,-1.4440172,-1.422212,-1.4688218,-1.4905102,-1.4785587,-1.3928062,-1.3991324,-1.4264709,-1.4142524,-1.3765898,-1.4946766,-1.3815784,-1.5114682,-1.5336167,-1.5291089,-1.4530456,-1.5247593,-1.4802383,-1.5226812,-1.3581319,-1.5064783,-1.3055131,-1.447007,-1.4379189,-1.4144431,-1.4965808,-1.4302754,-1.3247921,-1.3864884
-2.7318425,-0.8665989,-0.002367556,0.0025291378,-0.86423135,-0.89781576,-0.86641335,-0.82570493,-0.8605037,-0.903847,-0.8365718,-0.9484352,-0.8118053,-0.8710637,-0.848605,-0.9103766,-0.92089224,-0.8448226,-0.796365,-0.85254663,-0.8544282,-0.8748572,-0.92103595,-0.8578936,-0.8439103,-0.8877907,-0.9135924,-0.9185301,-0.85188746,-0.84792596,-0.83785397,-0.9367136,-0.8780166,-0.9022012,-0.8439257,-0.8742018,-0.63853073,-0.8982598,-0.838881,-0.7682792,-0.811093,-0.8385807,-0.8089609,-0.90908396,-0.81747675,-0.9017087,-0.8599543,-0.9018404,-0.8714144,-0.87729913,-0.86751986,-0.85807586,-0.89508605,-0.90944195,-0.8995472
-3.019813,-0.9905631,0.09880167,0.0020445418,-1.0893648,-1.0866218,-1.1058922,-1.0260615,-1.0258927,-1.1356769,-1.0355622,-1.1768957,-1.0761117,-1.1112337,-1.1317152,-1.1012466,-1.1341289,-0.99163604,-1.1042478,-1.0761561,-1.0298755,-1.0448544,-1.1384454,-1.0317757,-1.0223393,-1.1408086,-1.1469247,-1.1132339,-1.0803695,-1.0615687,-1.0444329,-1.181902,-1.093701,-1.1011509,-1.1308824,-1.0566673,-1.0245494,-1.1080657,-0.99163365,-1.0646756,-1.106665,-1.0699655,-1.0952051,-1.1300728,-1.1200508,-1.1196008,-1.125179,-1.0928602,-1.1260705,-1.1248472,-1.0306482,-1.0815623,-1.0996865,-1.1283503,-1.0905409
-2.2071104,-0.38214538,0.08009693,0.0030161175,-0.4622423,-0.48195285,-0.44265443,-0.41005757,-0.50567484,-0.4338788,-0.4780215,-0.37150142,-0.46302325,-0.4484985,-0.36207816,-0.5048869,-0.48992836,-0.5968018,-0.46059713,-0.42218372,-0.49879298,-0.532483,-0.3655507,-0.5864854,-0.5411526,-0.44895747,-0.42680806,-0.465334,-0.45694494,-0.41235197,-0.4643383,-0.41658732,-0.4265964,-0.46503106,-0.42924476,-0.47520566,-0.5362898,-0.4728865,-0.5673796,-0.47064435,-0.42611957,-0.43988585,-0.51032513,-0.40432206,-0.37275875,-0.4673443,-0.41892004,-0.5210939,-0.44782007,-0.3554157,-0.52125907,-0.44570345,-0.49443948,-0.48939776,-0.46650553
-3.0887442,-1.1491747,-0.008033276,0.0020251304,-1.1411414,-1.1308722,-1.1603993,-1.0731598,-1.0734456,-1.1749293,-1.083341,-1.1972282,-1.1530675,-1.1687694,-1.1962116,-1.144932,-1.1835157,-1.0306393,-1.173169,-1.1296813,-1.0698588,-1.077924,-1.1866754,-1.0715437,-1.0697594,-1.2044626,-1.187247,-1.1589366,-1.1313972,-1.1041545,-1.0981876,-1.2153533,-1.1385642,-1.1529723,-1.1852666,-1.1080346,-1.1162921,-1.1555408,-1.0610129,-1.1356229,-1.1822945,-1.1272041,-1.1677499,-1.182684,-1.1822634,-1.1599294,-1.1935318,-1.1315475,-1.1902223,-1.158973,-1.0847919,-1.1501703,-1.1463909,-1.1667314,-1.1304232
-2.7353873,-0.86230946,0.004680395,0.0025311995,-0.86698985,-0.90079933,-0.8693615,-0.8284124,-0.8623977,-0.90702045,-0.8390132,-0.9519187,-0.8136708,-0.8740094,-0.85124534,-0.9126808,-0.9235798,-0.8461347,-0.8001641,-0.85529906,-0.856588,-0.8774059,-0.92462367,-0.86003387,-0.8460918,-0.890622,-0.91698617,-0.9214363,-0.85464406,-0.85017824,-0.84036165,-0.94021,-0.88074374,-0.90537846,-0.8469598,-0.87723684,-0.64201343,-0.9008822,-0.84007454,-0.7719277,-0.81371987,-0.84146166,-0.8119991,-0.9120083,-0.8205863,-0.9046044,-0.8629133,-0.9044531,-0.8745416,-0.880688,-0.8690627,-0.8609942,-0.89767134,-0.91233253,-0.9023462
