x_eval,y_eval,pred_errors,pred_var,y_pred_mean,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds_10,preds_11,preds_12,preds_13,preds_14,preds_15,preds_16,preds_17,preds_18,preds_19,preds_20,preds_21,preds_22,preds_23,preds_24,preds_25,preds_26,preds_27,preds_28,preds_29,preds_30,preds_31,preds_32,preds_33,preds_34,preds_35,preds_36,preds_37,preds_38,preds_39,preds_40,preds_41,preds_42,preds_43,preds_44,preds_45,preds_46,preds_47,preds_48,preds_49
-3.0074868,-0.9735418,0.13753933,0.009947394,-1.1110811,-1.0329642,-1.1346401,-1.0795422,-1.1046382,-1.1485277,-1.0526392,-1.1612645,-1.160767,-1.0281302,-0.99350584,-1.0324928,-1.0942469,-0.9115325,-1.123376,-1.1022257,-1.1926957,-0.99727416,-1.0166123,-1.099105,-0.85434234,-1.3173437,-1.0886235,-1.143041,-1.1609814,-1.1240163,-1.2092097,-0.9782892,-1.1440722,-1.1254804,-1.0277057,-1.0000082,-1.1417956,-1.0596092,-1.1868426,-0.9940369,-1.139907,-1.0235937,-1.1938362,-1.1610663,-0.915418,-1.153378,-1.1893924,-1.1955988,-1.1796095,-1.3586078,-1.1209974,-1.2062627,-1.2283121,-1.2157556,-1.2507384
-2.4635563,-0.7517024,0.06187558,0.027975561,-0.813578,-0.8646573,-0.8477178,-0.5046522,-0.7500625,-0.99972355,-0.7668325,-0.7476376,-0.6166657,-0.56762683,-0.7473625,-0.8783453,-1.0130455,-0.67752665,-0.66878927,-0.8865086,-1.1211047,-0.7717924,-0.7681689,-0.7866013,-0.74568737,-0.9516587,-0.9885322,-0.689358,-1.0319921,-0.68434215,-0.6713031,-1.0347738,-0.8674673,-0.75984657,-0.41674006,-0.70735294,-0.5496278,-0.7675947,-1.004538,-0.69154006,-0.8292792,-0.7939664,-1.0559416,-1.0194633,-0.4651881,-0.8437131,-1.0474923,-0.9618482,-0.97857505,-0.8423258,-0.87291443,-0.9410013,-0.87285626,-0.6016084,-1.0055536
-3.8230453,-2.1803787,-0.601316,0.035045963,-1.5790627,-1.6426544,-1.4562033,-1.7940102,-1.5420341,-1.6128125,-1.8452961,-1.4955418,-1.6394184,-1.8620595,-1.9735807,-1.4069262,-1.5651138,-1.7184033,-1.690424,-1.3804953,-1.445868,-1.6722144,-1.8153276,-1.3442185,-1.7781426,-1.4936998,-1.4345458,-1.6924695,-1.3907015,-1.8435836,-1.6473355,-1.702248,-1.4857424,-1.5377438,-1.8476634,-1.8720075,-1.6426578,-1.4231795,-1.1561265,-1.832343,-1.492889,-1.5974524,-1.4459839,-1.449265,-1.5989349,-1.3801583,-1.3010464,-1.1867731,-1.5447214,-1.4683906,-1.4004694,-1.5718986,-1.6768689,-1.7772406,-1.3782448
-3.735939,-1.7850746,-0.24623811,0.024923703,-1.5388365,-1.5787607,-1.428796,-1.7186922,-1.482059,-1.566372,-1.7569984,-1.5050886,-1.624726,-1.7546908,-1.8775297,-1.3654674,-1.4969748,-1.6818781,-1.6656244,-1.388624,-1.4120332,-1.5920192,-1.7351644,-1.3299369,-1.6980592,-1.5138589,-1.3996284,-1.6305379,-1.376323,-1.7772467,-1.6313624,-1.6250129,-1.4551256,-1.5082872,-1.7595828,-1.7822597,-1.5999007,-1.374345,-1.1810707,-1.724915,-1.4721752,-1.5408349,-1.4155977,-1.4276118,-1.5214638,-1.3635932,-1.2869079,-1.2749958,-1.5037117,-1.4787514,-1.3757802,-1.5265266,-1.6521173,-1.7226473,-1.3801618
-3.3851542,-1.511269,-0.16610873,0.0062444224,-1.3451602,-1.3423697,-1.3169053,-1.3856379,-1.301537,-1.3786671,-1.431267,-1.3842603,-1.4466712,-1.3273152,-1.3987064,-1.2012547,-1.2365873,-1.268534,-1.5013585,-1.2919979,-1.2514645,-1.296623,-1.3963916,-1.2904556,-1.2840124,-1.4265571,-1.2313815,-1.3917885,-1.2951846,-1.4854445,-1.4941182,-1.2770863,-1.3315244,-1.3356584,-1.4255286,-1.4102074,-1.4391187,-1.219651,-1.2665476,-1.3388922,-1.3537755,-1.3112867,-1.2931855,-1.3099532,-1.2258776,-1.2920461,-1.2329648,-1.3161495,-1.3468354,-1.4693513,-1.3648329,-1.3760682,-1.4670638,-1.4556109,-1.3423042
-2.7318425,-0.8665989,0.083649814,0.015785461,-0.9502487,-0.93104124,-1.0178816,-0.7839798,-0.9233291,-1.0495058,-0.8570833,-0.9553621,-0.90185404,-0.81479406,-0.80602866,-0.94734585,-1.0202506,-0.78515947,-0.86523676,-0.97213185,-1.1756297,-0.84305954,-0.88058984,-1.0070214,-0.7553164,-1.1718009,-1.0536212,-0.886166,-1.1004784,-0.87627566,-0.94850653,-0.9529038,-0.98815954,-0.9443929,-0.71130455,-0.80550015,-0.8864558,-0.92189145,-1.0964572,-0.7575424,-0.9798087,-0.8361198,-1.1226616,-1.0613852,-0.61638296,-1.0082922,-1.0912594,-1.0881689,-1.0533261,-1.1052133,-0.9625432,-1.0509561,-1.0496721,-0.9623922,-1.1301986
-3.019813,-0.9905631,0.12829286,0.009800794,-1.118856,-1.0399079,-1.140628,-1.094392,-1.1175593,-1.1574602,-1.0650955,-1.1696465,-1.1709738,-1.03737,-1.0034608,-1.0355526,-1.0988375,-0.91714907,-1.1349196,-1.1080427,-1.1942179,-1.0065885,-1.0290074,-1.1025149,-0.8581883,-1.3221765,-1.0902238,-1.1544405,-1.1640638,-1.1362743,-1.2200463,-0.9806611,-1.1512954,-1.135409,-1.0418549,-1.0147371,-1.1532555,-1.0656825,-1.1914523,-1.0059289,-1.1465226,-1.0339038,-1.196146,-1.1667631,-0.9275352,-1.1598659,-1.1937958,-1.199533,-1.1871443,-1.3687296,-1.1300977,-1.2119614,-1.2363005,-1.2223829,-1.2530975
-2.2071104,-0.38214538,0.30735412,0.053898264,-0.6894995,-0.81970984,-0.6104653,-0.363388,-0.5327236,-0.9369317,-0.77582854,-0.55655646,-0.4290656,-0.2832426,-0.8373655,-0.78069454,-1.0073409,-0.5731362,-0.47801173,-0.91507566,-1.0530032,-0.7209736,-0.60720325,-0.66159546,-0.67200553,-0.7517957,-0.8776944,-0.53280294,-0.81855106,-0.5562475,-0.48237088,-1.0729518,-0.7309222,-0.6021888,-0.16035646,-0.57211846,-0.23389268,-0.5625561,-0.8687073,-0.676744,-0.73662496,-0.8768201,-0.9711525,-0.98993975,-0.25133783,-0.7154928,-1.0724592,-0.78858274,-0.9029613,-0.616511,-0.81157714,-0.8633406,-0.74031615,-0.17920387,-0.84444106
-3.0887442,-1.1491747,0.013633251,0.008784645,-1.162808,-1.0866909,-1.1741161,-1.1705226,-1.1898193,-1.2063934,-1.1507715,-1.2140621,-1.2286928,-1.0890418,-1.064548,-1.0709172,-1.1245091,-0.9482609,-1.1997217,-1.1405754,-1.2027305,-1.0603172,-1.0983232,-1.1215845,-0.92000186,-1.3492045,-1.0992618,-1.206044,-1.1777979,-1.2048235,-1.2806513,-0.9909024,-1.1919199,-1.1868304,-1.1209779,-1.097103,-1.2079878,-1.1007869,-1.2172844,-1.0724316,-1.185154,-1.0915577,-1.2096694,-1.1994636,-0.9900311,-1.1919038,-1.2141997,-1.2215357,-1.2215278,-1.414299,-1.1809845,-1.2438263,-1.2809734,-1.2598366,-1.2698263
-2.7353873,-0.86230946,0.08982581,0.01567788,-0.95213526,-0.9320034,-1.0193685,-0.78779477,-0.92561644,-1.049427,-0.85842323,-0.9582586,-0.9054341,-0.81849766,-0.80780315,-0.94879586,-1.0210278,-0.7866063,-0.86855686,-0.9738054,-1.1758593,-0.8450191,-0.88180196,-1.0095342,-0.7550887,-1.1741863,-1.0544351,-0.88902676,-1.1008086,-0.8782889,-0.95201606,-0.95317847,-0.9900834,-0.9472035,-0.715374,-0.80683255,-0.89068747,-0.92384934,-1.0970178,-0.7586949,-0.9819716,-0.836838,-1.1236749,-1.0621841,-0.6203347,-1.0101573,-1.0919266,-1.0897846,-1.0543137,-1.1086704,-0.96372175,-1.052771,-1.0519702,-0.96634114,-1.131695
-3.3022132,-1.2719883,0.023165584,0.00589204,-1.2951539,-1.2725165,-1.2778242,-1.3113843,-1.2778199,-1.3342855,-1.3530632,-1.3424145,-1.4025283,-1.2344687,-1.2920064,-1.1672213,-1.184372,-1.1474645,-1.4201124,-1.2493896,-1.2302433,-1.2440482,-1.3129865,-1.252564,-1.1811522,-1.4013095,-1.1911932,-1.3389183,-1.2617689,-1.4080887,-1.455826,-1.1911502,-1.3016956,-1.2950441,-1.356775,-1.3222375,-1.3753934,-1.1930785,-1.2799183,-1.2693434,-1.3088672,-1.2576997,-1.264241,-1.2892439,-1.1602395,-1.2735466,-1.2233604,-1.2896748,-1.3133318,-1.4593246,-1.3378627,-1.3406352,-1.4019864,-1.3864359,-1.321633
