x_eval,y_eval,pred_errors,pred_var,y_pred_mean,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds_10,preds_11,preds_12,preds_13,preds_14,preds_15,preds_16,preds_17,preds_18,preds_19,preds_20,preds_21,preds_22,preds_23,preds_24,preds_25,preds_26,preds_27,preds_28,preds_29,preds_30,preds_31,preds_32,preds_33,preds_34,preds_35,preds_36,preds_37,preds_38,preds_39,preds_40,preds_41,preds_42,preds_43,preds_44,preds_45,preds_46,preds_47,preds_48,preds_49
1.7381446,0.23609124,0.38083154,0.01314836,-0.14474031,-0.05565598,-0.21393044,0.009671316,-0.11136769,0.12644137,-0.22198156,-0.23055725,-0.2079764,-0.049729623,-0.13532999,-0.1329868,-0.21305174,-0.34275162,-0.17140603,-0.24793778,-0.053251635,-0.17489025,0.0024000816,-0.04406645,-0.21527655,-0.31998155,-0.24884492,-0.08809377,-0.09759949,-0.43635517,0.011927206,-0.2188475,-0.18154994,-0.0728629,-0.23136546,-0.057535082,-0.20801347,-0.23687316,-0.25991803,-0.1284234,-0.20257717,-0.15798724,-0.22445099,-0.09712592,-0.23851633,0.03628425,-0.15050392,0.011940276,-0.023464195,-0.30373755,0.093411595,-0.113552615,-0.032966666,-0.22851802,-0.14728022
1.2828948,0.14840521,0.66171604,0.0074023465,-0.51331085,-0.4522047,-0.5762035,-0.39951545,-0.50866944,-0.29659322,-0.5836358,-0.59224176,-0.5459781,-0.4127343,-0.49111736,-0.49064142,-0.55605257,-0.64292914,-0.565122,-0.6218974,-0.42367628,-0.5552212,-0.4100383,-0.4266407,-0.59006256,-0.6182493,-0.59574157,-0.49619803,-0.48861924,-0.70276904,-0.37244278,-0.540917,-0.53025764,-0.42619938,-0.577746,-0.4801296,-0.56963515,-0.5922361,-0.61116636,-0.50458026,-0.5319257,-0.5172414,-0.5522223,-0.47641465,-0.5834622,-0.3951449,-0.5014011,-0.3930175,-0.44242704,-0.6448695,-0.35604545,-0.47317123,-0.4400047,-0.59442955,-0.51570547
-1.9342815,-0.23926407,0.5260123,0.00035640172,-0.7652764,-0.7607998,-0.7582167,-0.7852336,-0.75043184,-0.73867464,-0.79389143,-0.7724315,-0.75035214,-0.74276036,-0.7376239,-0.7419291,-0.79140645,-0.76292026,-0.7858053,-0.79577947,-0.7394071,-0.7959699,-0.71871877,-0.7703925,-0.7790821,-0.7422722,-0.7824728,-0.76102495,-0.77271825,-0.7687155,-0.7491733,-0.7577574,-0.7878711,-0.761211,-0.7534185,-0.7721907,-0.75613487,-0.77575743,-0.7711493,-0.76711917,-0.7701418,-0.74365354,-0.7671745,-0.7808757,-0.78466475,-0.7419464,-0.7625876,-0.75202084,-0.7824085,-0.7696457,-0.7758278,-0.77663445,-0.72821337,-0.7817931,-0.7954196
-1.2443693,0.09355868,0.858994,0.00035274436,-0.76543534,-0.760674,-0.7582167,-0.7852336,-0.75043184,-0.73867464,-0.79389143,-0.7724315,-0.75035214,-0.74276036,-0.7376239,-0.7462189,-0.79140645,-0.76292026,-0.7858053,-0.79577947,-0.73972076,-0.7959699,-0.71871877,-0.7703925,-0.7790821,-0.7424619,-0.783455,-0.76102495,-0.7732693,-0.7687155,-0.7491733,-0.7577574,-0.7879805,-0.7611929,-0.7534185,-0.77239877,-0.75695723,-0.77575743,-0.7711493,-0.76711917,-0.7701418,-0.74379736,-0.7679869,-0.7808757,-0.78466475,-0.7419464,-0.7625876,-0.75202084,-0.7824085,-0.7696457,-0.7754993,-0.77663445,-0.72821337,-0.7817931,-0.7954196
1.8462784,0.15003668,0.19974898,0.014113222,-0.049712304,0.04080452,-0.11777159,0.10888665,-0.011851525,0.22982433,-0.123971924,-0.13504922,-0.11880645,0.04599775,-0.046992715,-0.040454358,-0.120283395,-0.26202756,-0.069991365,-0.15128432,0.041157767,-0.076001324,0.10574694,0.054469828,-0.11967252,-0.23530488,-0.15793124,0.017037228,-0.003684435,-0.34449878,0.109107405,-0.13032341,-0.09205843,0.019005273,-0.14193402,0.04603962,-0.11301133,-0.14204514,-0.16600333,-0.037756503,-0.11782816,-0.06523216,-0.13778931,0.0016009212,-0.15111794,0.14188018,-0.05942065,0.111905254,0.08022365,-0.21255147,0.20104048,-0.022138853,0.06751476,-0.13044085,-0.05262871
-1.8256073,-0.14129937,0.6240071,0.0003558204,-0.7653065,-0.76078,-0.7582167,-0.7852336,-0.75043184,-0.73867464,-0.79389143,-0.7724315,-0.75035214,-0.74276036,-0.7376239,-0.74260527,-0.79140645,-0.76292026,-0.7858053,-0.79577947,-0.73945653,-0.7959699,-0.71871877,-0.7703925,-0.7790821,-0.74228257,-0.7827229,-0.76102495,-0.7727708,-0.7687155,-0.7491733,-0.7577574,-0.78788644,-0.761211,-0.7534185,-0.7722235,-0.7562911,-0.77575743,-0.7711493,-0.76711917,-0.7701418,-0.743725,-0.7673861,-0.7808757,-0.78466475,-0.7419464,-0.7625876,-0.75202084,-0.7824085,-0.7696457,-0.7758278,-0.77663445,-0.72821337,-0.7817931,-0.7954196
-0.060210943,-0.03349241,0.7319231,0.00035127462,-0.7654155,-0.76038766,-0.7582167,-0.7852336,-0.75043184,-0.73867464,-0.79389143,-0.7724315,-0.75035214,-0.7422756,-0.7376239,-0.7475145,-0.79140645,-0.76292026,-0.7858053,-0.79577947,-0.73994756,-0.7959699,-0.71871877,-0.7703925,-0.7790821,-0.742828,-0.783455,-0.76102495,-0.773978,-0.7683951,-0.7491733,-0.7577574,-0.78815275,-0.75939626,-0.7534185,-0.7724488,-0.75771224,-0.77575743,-0.7711292,-0.76711917,-0.7701418,-0.7443131,-0.7679869,-0.7808757,-0.78466475,-0.7419464,-0.7625876,-0.75202084,-0.7824085,-0.7696457,-0.7735026,-0.77663445,-0.7280321,-0.7817931,-0.7954196
1.1268349,-0.07757803,0.535882,0.0047790892,-0.61346,-0.5724073,-0.6618009,-0.5260533,-0.6212584,-0.43205804,-0.6661611,-0.68755484,-0.62726307,-0.52289736,-0.58452606,-0.5918526,-0.65216196,-0.7157773,-0.66821104,-0.71315336,-0.5435232,-0.6502909,-0.53197837,-0.53918266,-0.6888651,-0.67755723,-0.6835652,-0.6034349,-0.6060756,-0.742081,-0.48785263,-0.616933,-0.629744,-0.5284307,-0.66398245,-0.6023086,-0.6590334,-0.68201953,-0.69189495,-0.6126112,-0.6210061,-0.61469775,-0.63511217,-0.588921,-0.67900443,-0.5266031,-0.60236,-0.5140575,-0.5651561,-0.7191454,-0.50070405,-0.56398,-0.5623008,-0.6739175,-0.62153184
-0.13091564,-0.19239573,0.5730306,0.00035126595,-0.76542634,-0.7604353,-0.7582167,-0.7852336,-0.75043184,-0.73867464,-0.79389143,-0.7724315,-0.75035214,-0.7423309,-0.7376239,-0.7475145,-0.79140645,-0.76292026,-0.7858053,-0.79577947,-0.73994756,-0.7959699,-0.71871877,-0.7703925,-0.7790821,-0.74280936,-0.783455,-0.76102495,-0.7740192,-0.76846296,-0.7491733,-0.7577574,-0.7881609,-0.75960135,-0.7534185,-0.772466,-0.75771224,-0.77575743,-0.7711493,-0.76711917,-0.7701418,-0.74428296,-0.7679869,-0.7808757,-0.78466475,-0.7419464,-0.7625876,-0.75202084,-0.7824085,-0.7696457,-0.77361906,-0.77663445,-0.7280445,-0.7817931,-0.7954196
-0.65151274,0.022231985,0.78770345,0.00035102753,-0.76547146,-0.7606391,-0.7582167,-0.7852336,-0.75043184,-0.73867464,-0.79389143,-0.7724315,-0.75035214,-0.74261767,-0.7376239,-0.7475145,-0.79140645,-0.76292026,-0.7858053,-0.79577947,-0.73994756,-0.7959699,-0.71871877,-0.7703925,-0.7790821,-0.74278665,-0.783455,-0.76102495,-0.7737778,-0.7687155,-0.7491733,-0.7577574,-0.78811026,-0.76059216,-0.7534185,-0.7725597,-0.75771224,-0.77575743,-0.7711493,-0.76711917,-0.7701418,-0.7440812,-0.7679869,-0.7808757,-0.78466475,-0.7419464,-0.7625876,-0.75202084,-0.7824085,-0.7696457,-0.7744765,-0.77663445,-0.7281354,-0.7817931,-0.7954196
