x_eval,y_eval,pred_errors,pred_var,y_pred_mean,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds_10,preds_11,preds_12,preds_13,preds_14,preds_15,preds_16,preds_17,preds_18,preds_19,preds_20,preds_21,preds_22,preds_23,preds_24,preds_25,preds_26,preds_27,preds_28,preds_29,preds_30,preds_31,preds_32,preds_33,preds_34,preds_35,preds_36,preds_37,preds_38,preds_39,preds_40,preds_41,preds_42,preds_43,preds_44,preds_45,preds_46,preds_47,preds_48,preds_49
-5.879604,-8.058345,-7.2953463,0.0003901624,-0.7629988,-0.76091033,-0.7582167,-0.7813217,-0.7493278,-0.7377397,-0.79389143,-0.7724315,-0.75035214,-0.74276036,-0.7376239,-0.7150984,-0.79140645,-0.76063746,-0.7858053,-0.79577947,-0.7376946,-0.7922568,-0.71871877,-0.7686256,-0.77816194,-0.7430413,-0.7732246,-0.76102495,-0.7689429,-0.7687155,-0.74598914,-0.7577574,-0.78669196,-0.761211,-0.7534185,-0.7710006,-0.74895,-0.77575743,-0.7711493,-0.765833,-0.7690095,-0.74106014,-0.74183613,-0.7808757,-0.7838561,-0.7419464,-0.7625876,-0.75202084,-0.7751574,-0.7696457,-0.7758278,-0.77663445,-0.72693986,-0.7798891,-0.7911866
-5.760824,-7.8068624,-7.0437636,0.00038810488,-0.7630989,-0.76091033,-0.7582167,-0.78150135,-0.74948645,-0.73783666,-0.79389143,-0.7724315,-0.75035214,-0.74276036,-0.7376239,-0.7160155,-0.79140645,-0.76075816,-0.7858053,-0.79577947,-0.7377455,-0.79241395,-0.71871877,-0.76869863,-0.77827233,-0.7430268,-0.77346224,-0.76102495,-0.7690858,-0.7687155,-0.74621147,-0.7577574,-0.7867593,-0.761211,-0.7534185,-0.77103645,-0.7491759,-0.77575743,-0.7711493,-0.76594216,-0.76908356,-0.7411382,-0.7426911,-0.7808757,-0.78390473,-0.7419464,-0.7625876,-0.75202084,-0.77562934,-0.7696457,-0.7758278,-0.77663445,-0.7271212,-0.7800871,-0.79139465
-5.642044,-7.200082,-6.436883,0.00038612774,-0.76319873,-0.76091033,-0.7582167,-0.78168094,-0.7496451,-0.7379337,-0.79389143,-0.7724315,-0.75035214,-0.74276036,-0.7376239,-0.71693265,-0.79140645,-0.7608791,-0.7858053,-0.79577947,-0.7377964,-0.7925712,-0.71871877,-0.76877165,-0.7783828,-0.7430011,-0.77369976,-0.76102495,-0.7692288,-0.7687155,-0.7464338,-0.7577574,-0.78682655,-0.761211,-0.7534185,-0.7710723,-0.7494018,-0.77575743,-0.7711493,-0.7660513,-0.7691576,-0.7412163,-0.74354607,-0.7808757,-0.7839533,-0.7419464,-0.7625876,-0.75202084,-0.7761012,-0.7696457,-0.7758278,-0.77663445,-0.7273025,-0.7802852,-0.79160273
-5.5232644,-6.768401,-6.0051026,0.00038422187,-0.7632987,-0.76091033,-0.7582167,-0.78186053,-0.7498038,-0.7380307,-0.79389143,-0.7724315,-0.75035214,-0.74276036,-0.7376239,-0.7178498,-0.79140645,-0.76100004,-0.7858053,-0.79577947,-0.7378474,-0.7927284,-0.71871877,-0.76884466,-0.7784932,-0.7429755,-0.7739374,-0.76102495,-0.7693718,-0.7687155,-0.7466561,-0.7577574,-0.7868939,-0.761211,-0.7534185,-0.77110815,-0.74962777,-0.77575743,-0.7711493,-0.76616037,-0.7692317,-0.7412944,-0.7444011,-0.7808757,-0.7840019,-0.7419464,-0.7625876,-0.75202084,-0.77657306,-0.7696457,-0.7758278,-0.77663445,-0.7274838,-0.7804832,-0.79181075
-5.4044843,-6.371313,-5.6079183,0.0003822843,-0.7633949,-0.76091033,-0.7582167,-0.7820402,-0.74996245,-0.7381277,-0.79389143,-0.7724315,-0.75035214,-0.74276036,-0.7376239,-0.71876687,-0.79140645,-0.761121,-0.7858053,-0.79577947,-0.7378983,-0.79288566,-0.71871877,-0.7689177,-0.7786037,-0.7429498,-0.774175,-0.76102495,-0.7695148,-0.7687155,-0.74687845,-0.7577574,-0.78696126,-0.761211,-0.7534185,-0.771144,-0.7498536,-0.77575743,-0.7711493,-0.76626945,-0.76930577,-0.74137247,-0.74525607,-0.7808757,-0.78405046,-0.7419464,-0.7625876,-0.75202084,-0.7768589,-0.7696457,-0.7758278,-0.77663445,-0.7276651,-0.7806812,-0.79201883
-5.2857046,-5.9944463,-5.2309556,0.00038044126,-0.76349056,-0.76091033,-0.7582167,-0.78221977,-0.7501211,-0.73821133,-0.79389143,-0.7724315,-0.75035214,-0.74276036,-0.7376239,-0.7196752,-0.79140645,-0.7612419,-0.7858053,-0.79577947,-0.7379492,-0.79304284,-0.71871877,-0.7689907,-0.77871406,-0.7429241,-0.7744335,-0.76102495,-0.76965773,-0.7687155,-0.7471007,-0.7577574,-0.7870286,-0.761211,-0.7534185,-0.7711798,-0.7500795,-0.77575743,-0.7711493,-0.7663786,-0.7693798,-0.74145055,-0.74611104,-0.7808757,-0.7840991,-0.7419464,-0.7625876,-0.75202084,-0.7771238,-0.7696457,-0.7758278,-0.77663445,-0.72784644,-0.7808792,-0.7922269
-5.1669245,-5.520372,-4.7567854,0.0003786991,-0.76358634,-0.76091033,-0.7582167,-0.7823995,-0.7502798,-0.7382878,-0.79389143,-0.7724315,-0.75035214,-0.74276036,-0.7376239,-0.7205826,-0.79140645,-0.76136285,-0.7858053,-0.79577947,-0.7380001,-0.7932001,-0.71871877,-0.7690637,-0.7788245,-0.74289846,-0.77471733,-0.76102495,-0.7698007,-0.7687155,-0.7473018,-0.7577574,-0.78709584,-0.761211,-0.7534185,-0.7712156,-0.7503054,-0.77575743,-0.7711493,-0.76648766,-0.7694539,-0.74152863,-0.7469661,-0.7808757,-0.7841477,-0.7419464,-0.7625876,-0.75202084,-0.77738875,-0.7696457,-0.7758278,-0.77663445,-0.72802776,-0.78107727,-0.792435
-5.048145,-5.057802,-4.294121,0.00037701067,-0.7636812,-0.76091033,-0.7582167,-0.78257906,-0.75043184,-0.7383643,-0.79389143,-0.7724315,-0.75035214,-0.74276036,-0.7376239,-0.7214899,-0.79140645,-0.7614838,-0.7858053,-0.79577947,-0.738051,-0.7933573,-0.71871877,-0.7691367,-0.77893496,-0.7428728,-0.7750011,-0.76102495,-0.76994365,-0.7687155,-0.74749374,-0.7577574,-0.7871396,-0.761211,-0.7534185,-0.77125144,-0.7505313,-0.77575743,-0.7711493,-0.7665968,-0.7695279,-0.7416067,-0.7478211,-0.7808757,-0.78419626,-0.7419464,-0.7625876,-0.75202084,-0.77765363,-0.7696457,-0.7758278,-0.77663445,-0.7282091,-0.7812753,-0.7926431
-4.9293647,-4.7149544,-3.9511852,0.00037571238,-0.7637692,-0.76091033,-0.7582167,-0.78275865,-0.75043184,-0.73844075,-0.79389143,-0.7724315,-0.75035214,-0.74276036,-0.7376239,-0.72239727,-0.79140645,-0.7616047,-0.7858053,-0.79577947,-0.7381019,-0.79351455,-0.71871877,-0.76920974,-0.77904534,-0.74284714,-0.77528495,-0.76102495,-0.77008665,-0.7687155,-0.7476856,-0.7577574,-0.78716797,-0.761211,-0.7534185,-0.77128726,-0.7507573,-0.77575743,-0.7711493,-0.7667059,-0.769602,-0.7416848,-0.74867606,-0.7808757,-0.7842449,-0.7419464,-0.7625876,-0.75202084,-0.7779185,-0.7696457,-0.7758278,-0.77663445,-0.72821337,-0.7814733,-0.7928511
-4.810585,-4.5957994,-3.831944,0.0003744412,-0.7638556,-0.76091033,-0.7582167,-0.7829383,-0.75043184,-0.7385172,-0.79389143,-0.7724315,-0.75035214,-0.74276036,-0.7376239,-0.7233047,-0.79140645,-0.76172566,-0.7858053,-0.79577947,-0.7381528,-0.7936717,-0.71871877,-0.7692827,-0.7790821,-0.74282146,-0.7755687,-0.76102495,-0.77022964,-0.7687155,-0.74787754,-0.7577574,-0.7871963,-0.761211,-0.7534185,-0.7713231,-0.7509831,-0.77575743,-0.7711493,-0.766815,-0.769676,-0.7417628,-0.74953103,-0.7808757,-0.7842935,-0.7419464,-0.7625876,-0.75202084,-0.77818346,-0.7696457,-0.7758278,-0.77663445,-0.72821337,-0.7816713,-0.7930592
