x_eval,y_eval,pred_errors,pred_var,y_pred_mean,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds_10,preds_11,preds_12,preds_13,preds_14,preds_15,preds_16,preds_17,preds_18,preds_19,preds_20,preds_21,preds_22,preds_23,preds_24,preds_25,preds_26,preds_27,preds_28,preds_29,preds_30,preds_31,preds_32,preds_33,preds_34,preds_35,preds_36,preds_37,preds_38,preds_39,preds_40,preds_41,preds_42,preds_43,preds_44,preds_45,preds_46,preds_47,preds_48,preds_49
-3.0074868,-0.9735418,0.17615145,0.00080984394,-1.1496933,-1.1356302,-1.2135125,-1.1821641,-1.1391943,-1.1134815,-1.1527599,-1.1100197,-1.1277668,-1.153263,-1.2002496,-1.182201,-1.114449,-1.1536733,-1.1411643,-1.1768157,-1.1693366,-1.1730874,-1.1446195,-1.1487159,-1.1578448,-1.166336,-1.1402543,-1.0786479,-1.1308366,-1.1826926,-1.17346,-1.1013076,-1.1351902,-1.131261,-1.1371641,-1.1908355,-1.1630213,-1.1305654,-1.1203117,-1.1445562,-1.16292,-1.1339657,-1.1638181,-1.1079066,-1.1279541,-1.1678236,-1.135293,-1.1824676,-1.1503804,-1.1867112,-1.1031151,-1.1424847,-1.1753838,-1.1371701,-1.1908838
-2.4635563,-0.7517024,-0.14706314,0.0029670543,-0.6046393,-0.54824954,-0.6992967,-0.7512071,-0.5836772,-0.540275,-0.59673774,-0.6935537,-0.55584407,-0.64478034,-0.623338,-0.64575446,-0.5223639,-0.64413476,-0.59432733,-0.5746277,-0.5399238,-0.69704217,-0.54819614,-0.59667945,-0.6005286,-0.6270219,-0.5777441,-0.46313584,-0.57577276,-0.62619025,-0.6136552,-0.53097,-0.6384184,-0.587527,-0.5424237,-0.63775027,-0.6369422,-0.61458945,-0.5453836,-0.59035087,-0.6338551,-0.586035,-0.7032221,-0.5609436,-0.5810609,-0.6188603,-0.57285017,-0.58847344,-0.60749227,-0.71472317,-0.6106229,-0.64178586,-0.6084496,-0.60118926,-0.59399056
-3.8230453,-2.1803787,-0.1924671,0.0015006985,-1.9879116,-2.0317597,-2.0163848,-1.9095585,-2.0581431,-1.9663725,-1.98144,-1.9218653,-1.9852965,-1.9612713,-2.011348,-1.98433,-1.9878957,-1.9176655,-1.9610808,-2.0797248,-1.998101,-2.022679,-1.9923944,-1.9993293,-1.9996812,-1.9453089,-1.9849262,-2.0152044,-1.9446805,-2.0423124,-2.0128193,-1.9787793,-1.9445385,-1.944181,-2.028906,-2.0215108,-1.9808756,-1.9714438,-1.9842682,-1.975193,-1.9613308,-1.9555222,-2.0306244,-1.9430332,-2.006578,-2.0083847,-1.9439634,-2.0184171,-2.0499222,-1.9873137,-1.9395274,-1.926093,-2.0220695,-2.0124035,-2.0291264
-3.735939,-1.7850746,0.11295307,0.0012605824,-1.8980277,-1.936048,-1.9331758,-1.8318688,-1.9588816,-1.8749428,-1.8930746,-1.8341084,-1.8937078,-1.8749818,-1.9245489,-1.898689,-1.894749,-1.836067,-1.8735092,-1.9832892,-1.9140503,-1.9231627,-1.9020318,-1.8958532,-1.9084939,-1.8621099,-1.8968332,-1.915175,-1.8577576,-1.9501709,-1.9231718,-1.8850603,-1.8578955,-1.8573568,-1.9336629,-1.9321359,-1.8935243,-1.8816351,-1.8919935,-1.8865161,-1.8760562,-1.8677753,-1.9303024,-1.8537436,-1.9114513,-1.918608,-1.861423,-1.9303207,-1.9536611,-1.9027964,-1.8496432,-1.8422194,-1.932556,-1.9190394,-1.9415547
-3.3851542,-1.511269,0.026176691,0.00078722363,-1.5374457,-1.5506085,-1.5950398,-1.519005,-1.5591474,-1.5079684,-1.5365775,-1.4807007,-1.5248702,-1.5274856,-1.5784433,-1.5565498,-1.5191824,-1.5074615,-1.52085,-1.5949335,-1.5755731,-1.5224017,-1.5381341,-1.5355866,-1.5433892,-1.5270617,-1.5408139,-1.5123469,-1.50771,-1.5791097,-1.5621495,-1.507646,-1.5089765,-1.5077066,-1.5501106,-1.575083,-1.5417521,-1.5199587,-1.5203921,-1.529358,-1.5326467,-1.5144107,-1.554241,-1.4941657,-1.5283684,-1.5570694,-1.5233781,-1.5755484,-1.5617611,-1.5624367,-1.4876705,-1.5039349,-1.5690227,-1.5430064,-1.5805416
-2.7318425,-0.8665989,0.0018391013,0.0011352384,-0.868438,-0.83389276,-0.9356519,-0.93655586,-0.8491809,-0.8246498,-0.8726269,-0.8985484,-0.8379373,-0.8791927,-0.9078918,-0.9103676,-0.814402,-0.8954576,-0.86404705,-0.8716485,-0.8507524,-0.9263487,-0.8469004,-0.86635447,-0.876451,-0.89689744,-0.84913784,-0.7621083,-0.8557716,-0.900422,-0.88977116,-0.80292815,-0.8654968,-0.8565079,-0.83577144,-0.91038823,-0.8866007,-0.84287524,-0.82831025,-0.8637049,-0.89307106,-0.8562943,-0.8813771,-0.83332527,-0.85062075,-0.8837289,-0.8513158,-0.881453,-0.87297815,-0.8969883,-0.8511374,-0.8887488,-0.8880819,-0.8555013,-0.8917298
-3.019813,-0.99056315,0.17173076,0.000810472,-1.1622939,-1.1491745,-1.2259649,-1.1931579,-1.1521629,-1.1263566,-1.1652868,-1.119797,-1.1407275,-1.1654782,-1.2133229,-1.1943305,-1.127867,-1.1652206,-1.1535565,-1.1904624,-1.1835775,-1.1843483,-1.1574897,-1.1613425,-1.1704279,-1.1781094,-1.1532722,-1.092803,-1.143137,-1.1954336,-1.186146,-1.1145699,-1.1472502,-1.143547,-1.1506417,-1.2033762,-1.175382,-1.143274,-1.1333697,-1.1571155,-1.1749867,-1.1463826,-1.1765609,-1.1201856,-1.1403558,-1.1805279,-1.1479919,-1.1959283,-1.1634145,-1.2001219,-1.1143599,-1.1541595,-1.188231,-1.1504158,-1.2036011
-2.2071104,-0.38214538,-0.016715229,0.007812583,-0.36543015,-0.27521238,-0.47337276,-0.57403827,-0.35443154,-0.2684506,-0.313237,-0.50168884,-0.28620064,-0.44680667,-0.3755089,-0.47427177,-0.24321473,-0.4039036,-0.398394,-0.290715,-0.24281272,-0.5193477,-0.2686847,-0.34490043,-0.32936934,-0.3946334,-0.38546586,-0.18383539,-0.30415195,-0.36823943,-0.34972543,-0.30229795,-0.46275154,-0.32694077,-0.3173282,-0.36693782,-0.39976788,-0.415942,-0.2836777,-0.3290604,-0.38683677,-0.32770303,-0.5667027,-0.3019874,-0.32450402,-0.40132684,-0.30353,-0.30891773,-0.35372305,-0.6127489,-0.38796932,-0.4085313,-0.344217,-0.3581006,-0.3093913
-3.0887442,-1.1491747,0.0838362,0.0008081111,-1.2330109,-1.2249154,-1.2956004,-1.2546375,-1.2246876,-1.1983577,-1.2353402,-1.1820743,-1.2132059,-1.23379,-1.2864337,-1.2621611,-1.2018318,-1.2297928,-1.2228558,-1.2667763,-1.2632171,-1.2473208,-1.2294643,-1.2319534,-1.2407968,-1.2439481,-1.2260722,-1.1719608,-1.2119231,-1.266683,-1.2570887,-1.1887336,-1.2146934,-1.2122554,-1.2260119,-1.2735084,-1.2445073,-1.214345,-1.2063911,-1.2273486,-1.2424686,-1.2158208,-1.2478204,-1.1903255,-1.2097094,-1.2515724,-1.2190068,-1.2712039,-1.236303,-1.2748356,-1.181807,-1.2197021,-1.2600772,-1.2244884,-1.2747207
-2.7353873,-0.8623095,0.009726286,0.0011247217,-0.8720358,-0.837667,-0.93877465,-0.9394794,-0.85291046,-0.8284068,-0.8762294,-0.90125674,-0.8416647,-0.8827679,-0.9116515,-0.9138638,-0.8182606,-0.8987782,-0.8676108,-0.8755733,-0.85485923,-0.9293783,-0.85091114,-0.86998594,-0.8800698,-0.9004631,-0.85288143,-0.76617914,-0.85930884,-0.90404516,-0.8934195,-0.8067838,-0.8689651,-0.86004126,-0.8396468,-0.9139946,-0.8901554,-0.846503,-0.83206505,-0.867317,-0.896541,-0.8598653,-0.8849022,-0.8368564,-0.8541875,-0.88738245,-0.85496783,-0.885324,-0.8764859,-0.90070707,-0.8543896,-0.8920119,-0.8917773,-0.8588613,-0.89566386
