x_eval,y_eval,pred_errors,pred_var,y_pred_mean,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds_10,preds_11,preds_12,preds_13,preds_14,preds_15,preds_16,preds_17,preds_18,preds_19,preds_20,preds_21,preds_22,preds_23,preds_24,preds_25,preds_26,preds_27,preds_28,preds_29,preds_30,preds_31,preds_32,preds_33,preds_34,preds_35,preds_36,preds_37,preds_38,preds_39,preds_40,preds_41,preds_42,preds_43,preds_44,preds_45,preds_46,preds_47,preds_48,preds_49
-3.0074868,-0.9735418,0.17536992,0.0008499102,-1.1489117,-1.1552074,-1.1320415,-1.115114,-1.1680205,-1.1598679,-1.1402944,-1.1318728,-1.1689715,-1.1775093,-1.1569089,-1.1677756,-1.1577786,-1.1374526,-1.1528823,-1.1248437,-1.2130951,-1.1339719,-1.1071196,-1.1478077,-1.143256,-1.0719755,-1.1443753,-1.139625,-1.147386,-1.1614226,-1.1770495,-1.2107809,-1.1405703,-1.1680624,-1.1710126,-1.1440018,-1.1306219,-1.1411297,-1.1647389,-1.1629276,-1.1279085,-1.1642535,-1.1733103,-1.1388196,-1.1552099,-1.1580985,-1.1269326,-1.1462804,-1.0906277,-1.1461598,-1.188751,-1.1763155,-1.1973085,-1.0618315,-1.1263096
-2.4635563,-0.7517024,-0.14800501,0.0024832885,-0.6036974,-0.6113769,-0.5406636,-0.52176404,-0.6016706,-0.63060844,-0.59239054,-0.53535986,-0.68511677,-0.6287872,-0.61187565,-0.59239763,-0.64143777,-0.57272935,-0.58836985,-0.6638018,-0.60900724,-0.61109835,-0.7043401,-0.5851238,-0.6417905,-0.6392196,-0.5996402,-0.7029302,-0.5870931,-0.54903156,-0.604285,-0.63291156,-0.649358,-0.62422454,-0.6169809,-0.6884347,-0.6235931,-0.56248605,-0.54979694,-0.60897565,-0.53997296,-0.576372,-0.6574494,-0.5356987,-0.52183944,-0.63243616,-0.5594035,-0.5724415,-0.5543591,-0.549299,-0.63592404,-0.7153767,-0.6295346,-0.5707593,-0.5253326
-3.8230453,-2.1803787,-0.18140054,0.002115064,-1.9989781,-1.9706156,-2.0188084,-1.9403633,-2.0432096,-1.9434783,-1.9529706,-2.0185437,-2.0471256,-2.0002522,-1.9741209,-2.0158176,-1.9287035,-1.9820728,-1.9956036,-1.953761,-1.968217,-1.929156,-2.024076,-1.9776856,-1.991159,-1.9652699,-1.9611398,-1.9279183,-2.015718,-2.0274396,-2.0428252,-2.093512,-2.045846,-2.0019505,-2.0002635,-1.9677508,-1.9591014,-2.0125306,-2.0518928,-2.0151277,-2.009447,-2.1166787,-1.9575498,-2.0533066,-2.0691884,-1.9298898,-1.9763101,-1.9943676,-1.9042372,-2.0410807,-2.0455723,-2.0349748,-2.0490284,-1.9814456,-2.0218062
-3.735939,-1.7850746,0.12388539,0.0018300036,-1.90896,-1.8835258,-1.927654,-1.852222,-1.9478718,-1.8605008,-1.8668369,-1.9238424,-1.9626288,-1.9123783,-1.8868382,-1.9246182,-1.8421874,-1.8918626,-1.905596,-1.8665576,-1.8875661,-1.8442255,-1.92614,-1.8938427,-1.9005984,-1.8682976,-1.8739047,-1.8437241,-1.9239585,-1.9395424,-1.9503553,-1.9991131,-1.9512931,-1.9097115,-1.911695,-1.8771394,-1.8645812,-1.9182847,-1.9608943,-1.9241076,-1.9152943,-2.0135975,-1.8737091,-1.9556336,-1.9758271,-1.8612454,-1.8855727,-1.9129685,-1.816836,-1.9454982,-1.9540591,-1.943265,-1.9580597,-1.8832257,-1.9291046
-3.3851542,-1.511269,0.031476974,0.0011631242,-1.542746,-1.5328054,-1.549545,-1.4972689,-1.5659915,-1.5263422,-1.5199732,-1.5424708,-1.5862999,-1.5585036,-1.5353417,-1.5559363,-1.4937813,-1.5285778,-1.543128,-1.5153805,-1.5627759,-1.5022036,-1.5317422,-1.5390296,-1.5359013,-1.471967,-1.5226014,-1.5046667,-1.5503231,-1.5855719,-1.5779713,-1.6189582,-1.5548643,-1.5456655,-1.5550206,-1.5122387,-1.4839408,-1.5436339,-1.5944357,-1.5575626,-1.5361304,-1.5984783,-1.5360739,-1.5622988,-1.5992336,-1.5285599,-1.5201885,-1.5467336,-1.4648644,-1.5605781,-1.5855261,-1.573942,-1.5917214,-1.4876845,-1.542861
-2.7318425,-0.8665989,-0.0011929274,0.0009516598,-0.865406,-0.87961376,-0.8323525,-0.8361943,-0.87755716,-0.8858599,-0.8566079,-0.8316259,-0.8630987,-0.8994367,-0.88070583,-0.87920433,-0.903255,-0.8519623,-0.8680022,-0.8409317,-0.90778613,-0.8652139,-0.8616134,-0.86181104,-0.8774197,-0.8388758,-0.8683232,-0.9054194,-0.8588634,-0.84626704,-0.8841005,-0.91770613,-0.8392786,-0.8924651,-0.8907404,-0.91313696,-0.87393355,-0.84735835,-0.8529296,-0.875122,-0.829964,-0.8606024,-0.9126802,-0.8297395,-0.8311345,-0.8917117,-0.8399112,-0.85841525,-0.8188665,-0.8436923,-0.90686107,-0.88610417,-0.90944254,-0.7646425,-0.8217561
-3.019813,-0.99056315,0.17114747,0.0008454715,-1.1617106,-1.1675314,-1.1454428,-1.1275867,-1.1810093,-1.1729866,-1.1528702,-1.1452739,-1.1826497,-1.1899443,-1.1692598,-1.1804445,-1.168524,-1.150218,-1.1656194,-1.1375395,-1.2245083,-1.1459905,-1.1209782,-1.1605972,-1.1560714,-1.0846583,-1.1567197,-1.1515391,-1.160537,-1.1755154,-1.1901346,-1.2239443,-1.1540433,-1.1803868,-1.1835456,-1.1543257,-1.1417291,-1.1542666,-1.1791302,-1.1758075,-1.1412318,-1.1778321,-1.1849651,-1.1526409,-1.1697018,-1.1700106,-1.1397676,-1.1587476,-1.1027801,-1.1596856,-1.2017007,-1.1892933,-1.2101814,-1.07573,-1.139929
-2.2071104,-0.38214538,-0.018459588,0.008384333,-0.3636858,-0.35497823,-0.2652651,-0.19180408,-0.33830148,-0.38379663,-0.34327137,-0.25216886,-0.5653104,-0.37008223,-0.37740514,-0.31824896,-0.39117533,-0.32836628,-0.32107818,-0.5450502,-0.3234145,-0.37345934,-0.5523365,-0.3925743,-0.41753542,-0.47450364,-0.34281522,-0.51309234,-0.32731694,-0.27112368,-0.34138367,-0.36068612,-0.5314375,-0.36782247,-0.34337908,-0.50573516,-0.3600574,-0.30356336,-0.27364105,-0.35457504,-0.26221883,-0.28390145,-0.4076401,-0.27597463,-0.24521834,-0.41032934,-0.29465726,-0.3256408,-0.3016516,-0.2957182,-0.37197888,-0.6114356,-0.3796248,-0.38543296,-0.25611383
-3.0887442,-1.1491747,0.08414292,0.0008448927,-1.2333176,-1.2364498,-1.2211909,-1.1973367,-1.2536461,-1.2439808,-1.2231935,-1.2202157,-1.25914,-1.2594826,-1.2383307,-1.2512908,-1.2286173,-1.2216053,-1.2368466,-1.2091672,-1.2883309,-1.2131989,-1.1984797,-1.2321169,-1.2277359,-1.1555833,-1.2257528,-1.2181659,-1.2340802,-1.2543272,-1.2633103,-1.2977307,-1.2293879,-1.249306,-1.253634,-1.2120583,-1.2038423,-1.227731,-1.259608,-1.2478355,-1.2157404,-1.2527467,-1.2507751,-1.2299333,-1.2507442,-1.2366267,-1.2115439,-1.231327,-1.1707405,-1.2353244,-1.2741197,-1.2618673,-1.2821691,-1.1534563,-1.216059
-2.7353873,-0.8623095,0.0066711903,0.0009500956,-0.8689807,-0.8831581,-0.8362068,-0.8397814,-0.8812926,-0.8891677,-0.86037934,-0.8355405,-0.8670323,-0.9030129,-0.8842578,-0.8829937,-0.9067143,-0.8556516,-0.8716972,-0.844583,-0.9117336,-0.8686704,-0.8634956,-0.86548924,-0.8805324,-0.84152013,-0.87187296,-0.9080947,-0.86245435,-0.8503199,-0.88786644,-0.921469,-0.843153,-0.89600945,-0.89434475,-0.91610575,-0.8772463,-0.85113627,-0.85693485,-0.87863857,-0.8337961,-0.86450744,-0.91603184,-0.83371437,-0.8353021,-0.89513755,-0.8436023,-0.8621466,-0.82236093,-0.8475818,-0.91044074,-0.88983625,-0.9131447,-0.7672039,-0.82567286
