x_test,y_test,pred_errors,pred_var,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9
-1.921582910749732,-0.2755717959166968,-0.2346037591343065,92.21351076485654,11.411618066529027,-5.571068827630711,-19.565866393505306,12.125276089981039,1.8934913908542013,-6.299944467655944,-3.9920238583099916,-1.7198494856781863,8.176163246591251,3.1325238710007173
0.4040236074954038,0.027914809787472364,-0.26517274032685534,1.538748034044449,2.7212038445242137,0.07246653368794997,-0.994086566293643,-0.29411231752956474,-1.1715939885682933,-0.8937936530013542,0.8612717776976438,0.06240797858102079,1.2107260896108858,1.3563858024344182
-0.47872156548956424,-0.0390954910413922,-0.028889174887254503,5.72324431369314,2.8429622448329894,-1.3879134622262652,-4.874420009493112,3.020754982424437,0.47172316000513886,-1.5694973457465187,-0.9945279489273882,-0.428463967692682,2.036917401383039,0.7804017838989843
-1.473431162254157,-0.12708493588591657,-0.09567146852322042,54.21706488423385,8.750199419917866,-4.271783627848322,-15.00271317954429,9.297418051528535,1.451891149290047,-4.83067082205328,-3.0610036758710994,-1.3187460256899937,6.269317679612563,2.4019563570310143
0.02363731192082774,0.004325626529109017,-0.012821395856810369,0.005266840898697226,0.15920342989835368,0.004239638547910152,-0.05815881499957832,-0.01720697617721,-0.06854384753413317,-0.0522912002588597,0.050388515127241976,0.0036511650029873704,0.0708332624626201,0.07935505178986176
1.9146318700875344,0.33914427621070636,-1.049771504363211,34.556089827697534,12.895542510569888,0.3434124450643643,-4.710887646517897,-1.393772062029363,-5.552079501545814,-4.235608468343818,4.081490199568637,0.2957458488123613,5.73752304100653,6.427791439154286
1.9833363837984592,0.16685961502062555,-1.2718959205373137,37.080602730271195,13.358285239900285,0.35573543279324715,-4.879932803426323,-1.443786079471376,-5.751309927090057,-4.387598741060906,4.227950103301696,0.306358371795044,5.943407909317827,6.658445849519953
-0.9093321536763077,-0.3061903803378619,-0.28680347128969313,20.650063766119093,5.400209991105506,-2.6363431871549214,-9.258966306693125,5.737927496722164,0.8960386745639874,-2.9812619787400028,-1.8891069608794049,-0.8138677899673078,3.869126901701621,1.4823740688597955
1.06126844959938,0.10511405776170699,-0.664753257257136,10.617066399643887,7.14791841750222,0.19035136667286667,-2.6112155067325546,-0.7725591214029045,-3.0774828815466453,-2.3477712360986365,2.2623444453336283,0.16393007102206403,3.18027307358638,3.5628845218520104
1.9132288199675767,0.29459264740321595,-1.093305329966342,34.50546269448735,12.886092603906866,0.3431607910102472,-4.707435488648378,-1.3927507001219523,-5.548010914820417,-4.232504597013536,4.078499266740463,0.29552912503629947,5.733318560491657,6.4230811271143295
0.9320037776215155,0.10937923673392232,-0.5667166616561149,8.188217538618174,6.277287306295858,0.16716618013236872,-2.2931641069489155,-0.6784598372403073,-2.7026391600068296,-2.061807888344426,1.986786255756439,0.14396305243597723,2.792909296012138,3.128917885808069
1.800680149592086,0.19140738067620391,-1.1148453327607186,30.56519570529843,12.128048101456953,0.3229738220757845,-4.430513251435397,-1.3108199672021337,-5.221640516687735,-3.9835209104934415,3.838575184054509,0.2781441631682078,5.396047150983308,6.0452333584491695
1.7247857641328128,0.5018699138440317,-0.7493273545915895,28.042991789673472,11.61687972006001,0.309361243655665,-4.243777655686742,-1.2555720233176604,-5.0015607883733875,-3.815624978762005,3.676788369944833,0.2664210482454915,5.168616597852642,5.7904411507373625
1.9421853315819178,0.3926955632009152,-1.016208100201484,35.55783959129327,13.081122224124915,0.3483544925302988,-4.7786820164960595,-1.4138298315896893,-5.631979460984287,-4.296563097095749,4.140226912777309,0.30000192643474366,5.820091717864652,6.520293766457858
0.2749327323894839,0.14861704850681584,-0.05082516102592424,0.7125361837567428,1.851743300352372,0.049312519724108494,-0.6764627878976114,-0.2001395502334029,-0.797254245921357,-0.6082147841196041,0.5860840772158478,0.04246780573182067,0.8238831241952682,0.9230026362799588
-0.17831489744587392,-0.1306185479613111,-0.12681688463648463,0.7940567787477854,1.0589506670990723,-0.5169720031883946,-1.8156309779193094,1.1251751617859131,0.17570812130249328,-0.5846086293650847,-0.37044320123470226,-0.15959487511334627,0.7587139241615188,0.29068517922357506
-1.7378655371170324,-0.19280752735773976,-0.15575633438075823,75.42384065444702,10.320583956913529,-5.038433921474106,-17.695226533755186,10.966011056262797,1.7124597718812096,-5.697623722006712,-3.6103571945272472,-1.5554193022160152,7.3944622699366045,2.833031689215312
-1.68567244945535,-0.24551884190622159,-0.20958040254666044,70.96148231700988,10.010627213035331,-4.887115296572123,-17.1637881169478,10.636670284992325,1.661029692233522,-5.526507736313539,-3.5019278105965768,-1.5087055983894724,7.172385354765103,2.747947620197617
-0.7101186268864708,-0.1696007590467313,-0.15446107089515718,12.593258281207996,4.217149573210297,-2.058781707536943,-7.230542122056634,4.4808810275468325,0.6997374398849772,-2.3281368135644884,-1.4752475601768764,-0.6355682850784141,3.021491180728548,1.1576203855269604
-0.9165529277279822,-0.24670845781797412,-0.22716760228366056,20.979319613904707,5.443091677428508,-2.657277714104346,-9.332489389960777,5.783490911378974,0.9031538884981168,-3.0049354175932317,-1.9041078760772319,-0.8203305059237733,3.8998506488181115,1.494145222192516
-0.4966885002836814,0.07146388329306846,0.0820532534603298,6.160904988859006,2.9496616729709615,-1.4400033459360069,-5.05736223057342,3.134127163062929,0.4894274371208348,-1.6284022677375092,-1.0318536515851153,-0.4445446808339216,2.1133651003585934,0.8096911014800418
-0.010603737769525612,-0.011756237097266012,-0.011530166019852416,0.0028079816121276617,0.06297194090690708,-0.030742442917087526,-0.1079689641855507,0.06691007050593159,0.010448722282630277,-0.03476454683474116,-0.022028908524531612,-0.009490526194401666,0.045117954860381435,0.017285989326326325
-0.3799253863874674,-0.20865568223096873,-0.2005556949147758,3.604731560914924,2.2562458163934567,-1.1014827750018628,-3.8684614168731133,2.3973465718132343,0.3743712770691465,-1.2455922784824904,-0.7892822101777867,-0.3400397020181821,1.6165485044911299,0.6193463396245393
0.7819937435122064,0.03448031512697381,-0.5327950277954857,5.7644859327657905,5.266930797511641,0.14026006131000202,-1.9240694378483925,-0.5692587956029587,-2.2676377122525926,-1.729951002048638,1.667004425306646,0.12079157724999279,2.3433784799158857,2.6253050356830085
-1.683121441229344,-0.27630669894506465,-0.24042264693368964,70.74686606747882,9.995477655138606,-4.879719392743346,-17.137813340715372,10.62057330636335,1.6585159770631177,-5.518144209519835,-3.496628176818615,-1.5064224025091884,7.161531043154331,2.7437890204732014
-0.058762465523952034,0.10979164296680902,0.11104445534120193,0.08623356090944373,0.3489700129281884,-0.17036461871295777,-0.5983288792602869,0.370793846167124,0.057903420119175625,-0.19265381031048318,-0.12207704545686758,-0.05259340908122456,0.25002902982134007,0.0957933300420627
-0.6506596920955583,-0.08978940281219122,-0.07591737571959521,10.572656148671129,3.8640434695492214,-1.88639787945193,-6.625121680653335,4.105692428437829,0.6411477321465642,-2.1331996161148252,-1.3517236232459378,-0.5823515241220913,2.7684987365309426,1.0606916859976032
-0.3114530912062734,0.028401272307289317,0.03504143424105119,2.4224877670145903,1.849612474488081,-0.9029673390525266,-3.1712654896626704,1.9652832562299776,0.30689997478376524,-1.021104615316208,-0.6470333202301117,-0.2787558297523562,1.3252050187958933,0.5077242503785375
0.07596157209294141,0.10640972232923795,0.05130553867629053,0.05439286258005871,0.5116209008102747,0.013624629157654722,-0.18690090621251182,-0.055296852948619656,-0.22027455716755245,-0.16804456410247803,0.16193003829346697,0.01173349298459211,0.2276318894108895,0.25501776630375816
0.37918782962099407,0.0048383049204604334,-0.270232829426684,1.3553854103309637,2.553928435414953,0.06801193573720343,-0.9329789659198593,-0.2760329081763007,-1.099574810680509,-0.8388511688997258,0.8083284492297897,0.058571691134259585,1.1363014182043496,1.2730072674272832
-0.38606875846135624,-0.10741226844922323,-0.09918130479488602,3.722250691675468,2.2927291840148127,-1.119293689361018,-3.9310142198413693,2.4361115306930556,0.38042483950855444,-1.2657334353865897,-0.8020448590087292,-0.3455381248249745,1.6426880026515642,0.6293611350113214
0.4776895294915473,-0.11515575022769066,-0.4616821692700141,2.1510250645473024,3.2173629461891,0.08567941016088798,-1.1753391022629298,-0.3477380330553206,-1.3852115836094552,-1.0567597082049343,1.0183080954184507,0.07378687129124092,1.4314786694635029,1.6036966250326916
0.538502346015628,-0.23202518463241142,-0.6226665491381571,2.7335638732328955,3.6269530469941804,0.09658692629495791,-1.3249670023250721,-0.3920072244381571,-1.5615575419785581,-1.1912917217357966,1.1479449820330316,0.08318039404752961,1.6137147125622027,1.8078570736031387
1.0481268231295626,-0.2048399239502516,-0.965174016070479,10.355753340516644,7.059406152848537,0.1879942565940944,-2.5788809745652905,-0.7629925660199015,-3.039374587163814,-2.318698919256425,2.2343299635520726,0.16190013433511186,3.140891934138706,3.518765526739183
0.012740271560954142,0.23093434624884082,0.22169227496805863,0.001530070342191366,0.08580903518699787,0.002285122208548207,-0.03134701184465201,-0.00927438576665561,-0.036944439128377575,-0.028184426967733565,0.027158898965522822,0.0019679409320195553,0.03817841057159082,0.042771568650561496
-1.9954441665198748,-0.45497730674972225,-0.41243455225608694,99.43870558981013,11.850254586477162,-5.785207982016796,-20.31793358455421,12.591343993455608,1.9662728727960206,-6.542099935973303,-4.145468132605759,-1.785956569602164,8.4904362771207,3.252930929966389
0.9713658272063057,0.014353326920445742,-0.6902966620382117,8.894461684076326,6.542400925082851,0.17422624107768114,-2.3900131127696183,-0.707113765900228,-2.816781848245146,-2.1488858447690653,2.0706957644850865,0.15004315741454727,2.910864434000959,3.261063939209508
-1.675359222286692,-0.20139289316478243,-0.1656743312133877,70.09583001094903,9.949380514376797,-4.857215104355509,-17.058777178445478,10.571593349670348,1.6508672335925052,-5.492695633759232,-3.4805024280730636,-1.499475084138714,7.128503496502104,2.7311352151162955
-1.8214179550644967,-0.13230320633371662,-0.09347068062704622,82.85057525329134,10.816772946114869,-5.280669772186728,-18.545970697469976,11.49323063650106,1.7947907414082263,-5.971551841507958,-3.783934532252231,-1.6302001416116192,7.7499703278841805,2.969237076053473
0.47523661107415727,0.07886812864740027,-0.2658788897949438,2.1289909109985246,3.2008419040918707,0.08523944949564433,-1.169303778579599,-0.345952410861307,-1.3780985723424206,-1.0513332854115132,1.013079120262793,0.07340797838198224,1.424128078387819,1.5954617009981709
1.063670348241148,0.32795189079929477,-0.44365781395984705,10.66517859005164,7.164095828170506,0.1907821763226223,-2.6171252979652557,-0.7743076033304381,-3.0844479448687867,-2.353084791349708,2.2674646597831476,0.16430108310206987,3.187470775146982,3.570948162580277
1.734219023331189,0.35912013423267036,-0.8989202264796246,28.35057806826804,11.680415168783284,0.31105321309211487,-4.266987874276699,-1.2624390421581937,-5.02891550122776,-3.8364935296144917,3.6968975907144657,0.26787816764910277,5.1968849782384705,5.822110435922655
0.8873978282160273,0.09906723763214648,-0.5446705307148905,7.423192960593092,5.976854661373622,0.15916556216027922,-2.1834126610973894,-0.6459885684533618,-2.5732901288900143,-1.963129212828719,1.8916981355881324,0.13707294234478778,2.659239912106884,2.9791670411661486
-1.7605707902258074,-0.29688438884924767,-0.259349121186074,77.40754353040546,10.455422623063058,-5.104261176238989,-17.9264150743442,11.109282242271307,1.7348330980843742,-5.772063306637253,-3.657526594094726,-1.5757408910805217,7.491071089121033,2.8700453132241788
-0.4173571619625176,-0.0870686046354485,-0.07817057402379884,4.350027899451936,2.4785402196299215,-1.21000528365993,-4.2495977788151285,2.6335427884045903,0.4112558394782131,-1.3683130344432968,-0.8670454647938487,-0.37354177971185554,1.7758173583091361,0.6803668294857015
0.603087564121326,0.025815029920869023,-0.41167786255756833,3.428583836343304,4.06195125142623,0.10817106840143975,-1.4838767702419131,-0.4390225666677186,-1.7488427695722661,-1.3341691599588525,1.2856236339210088,0.09315662522168763,1.8072554045245341,2.024682207730223
