x_test,y_test,pred_errors,pred_var,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9
3.157475298737708,1.3328107791759938,1.5473394086600085,107.36342040705391,16.23792708054934,-4.906428084461395,0.12232063287760839,-14.224583286513774,-1.0696846106142162,17.39180302171883,-10.318698574913391,-4.888200473571301,4.366254637202001,-4.85599663711385
-1.921582910749732,-0.2755717959166968,5.76433795268362,81.1552917255571,-17.344891877785376,-14.9326593689815,-12.252911397715252,-11.82770756624414,5.7907016552650825,-11.700470772693027,-4.910982696308051,-1.2317620508844407,-1.1509323414172852,9.162518930760815
0.4040236074954038,0.027914809787472364,0.05536542225301622,1.7578827306874627,2.0777695014601085,-0.627815766411013,0.015651879647669963,-1.820146449549003,-0.13687449445303512,2.225416933742421,-1.3203580165966362,-0.6254834013373162,0.5586963579639486,-0.6213626691225833
2.903141932776464,1.0352599328361425,1.2325083674589226,90.76385909856855,14.929968582099534,-4.511217274715171,0.11246775507403267,-13.078798821279346,-0.9835219452583761,15.99090028008311,-9.487531552974573,-4.494457890554493,4.014554581474758,-4.464848060177275
-0.47872156548956424,-0.0390954910413922,1.465619727901459,5.036914417875276,-4.321111385061688,-3.72015489420236,-3.0525526082195307,-2.946622105447419,1.4426303159669152,-2.914923760996126,-1.2234670236276601,-0.3068673508758297,-0.28673034568197764,2.282646968717167
3.125467910957381,1.3342035880879228,1.5465575367322737,105.19776287007377,16.073322901690492,-4.856691528682667,0.12108066627150252,-14.080388412385375,-1.058841197160344,17.21550198027038,-10.214097729165655,-4.838648691434434,4.321993830038616,-4.806771305886021
2.217858113505809,0.5818864826782116,0.7325746168563674,52.97170274201607,11.405764072488374,-3.4463488407354346,0.08591985127650212,-9.991561126652657,-0.7513625501651493,12.216263878813063,-7.248008991342423,-3.4335454928458686,3.066922891406996,-3.4109250340249595
-1.473431162254157,-0.12708493588591657,4.5041964889255475,47.71536926300759,-13.2997145507954,-11.450063136229373,-9.39528624070082,-9.069248487089157,4.4401936666138155,-8.971685870584427,-3.76564284660921,-0.9444903886801879,-0.8825117917127605,7.0256353976728905
0.02363731192082774,0.004325626529109017,0.005931618548457063,0.006016897150317239,0.12155944577113369,-0.03673022274976708,0.0009157097617951331,-0.10648726601963826,-0.008007812066845161,0.13019752618628871,-0.07724725413678997,-0.036593768246274076,0.032686407024803674,-0.036352685718187075
1.9146318700875344,0.33914427621070636,0.4692302823373409,39.47725826724889,9.846364500462188,-2.9751629672472295,0.07417286278387727,-8.625511816343156,-0.6486360312123154,10.54605252398324,-6.257058972798373,-2.9641100970190166,2.6476122504098423,-2.944582314285401
1.9833363837984592,0.16685961502062555,0.3016136181294261,42.361289659423996,10.199690743169013,-3.081923503342418,0.07683447651115666,-8.93502906825362,-0.6719116403756556,10.924486321910685,-6.481586831496896,-3.070474012705863,2.7426189799025367,-3.0502454964069443
-0.9093321536763077,-0.3061903803378619,2.552017875460147,18.17371375615643,-8.207955950417723,-7.066438418112656,-5.798327122789722,-5.597112013277641,2.7402779125594345,-5.5369009722346245,-2.3239769915306554,-0.5828948791548538,-0.5446446150732873,4.3358904920516395
1.06126844959938,0.10511405776170699,0.17721991591305908,12.129053790204209,5.457778150908004,-1.6491141920726553,0.04111355311629489,-4.7810671572667,-0.35953488811795625,5.845610838500056,-3.4682485854630807,-1.642987655356127,1.4675548819754693,-1.632163527736825
3.8426282593736723,2.147579599972433,2.4086596389610304,159.0131936412574,19.761458624335923,-5.97109317608067,0.14886346720998286,-17.31123145648172,-1.301799673621056,21.16571863584634,-12.557793487655358,-5.948910284345877,5.313705371896726,-5.909718410990265
1.9132288199675767,0.29459264740321595,0.4245833259687902,39.419421271713944,9.839149044003243,-2.972982755571393,0.07411850860454366,-8.619191005759305,-0.6481607080571834,10.538324333258945,-6.252473774212932,-2.9619379849320038,2.645672069248347,-2.9424245122380053
2.0145752346095183,0.2110436930941513,0.34792016026587963,43.706235058153325,10.360342572101107,-3.13046582289974,0.07804466998538859,-9.0757616451053,-0.6824946900607038,11.096554157294225,-6.58367608156161,-3.1188359952649973,2.7858170303414966,-3.09828886654715
0.9320037776215155,0.10937923673392232,0.17270245359867542,9.354310054529243,4.793009587712331,-1.448248704011851,0.03610583809430397,-4.198723379854379,-0.3157428019641551,5.133603459185048,-3.0458088004050996,-1.4428683920222771,1.2888036899470188,-1.4333626653284692
-3.9718588772376493,-2.758327846323584,9.725999016956276,346.7258379183356,-35.851413120982684,-30.865395057200192,-25.326429910866388,-24.44754531878543,11.969220607777821,-24.184550375840146,-10.150865783189749,-2.5460181858824957,-2.37894540578245,18.938673917953107
