x_eval,y_eval,pred_errors,pred_var,y_pred_mean,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds_10,preds_11,preds_12,preds_13,preds_14,preds_15,preds_16,preds_17,preds_18,preds_19,preds_20,preds_21,preds_22,preds_23,preds_24,preds_25,preds_26,preds_27,preds_28,preds_29,preds_30,preds_31,preds_32,preds_33,preds_34,preds_35,preds_36,preds_37,preds_38,preds_39,preds_40,preds_41,preds_42,preds_43,preds_44,preds_45,preds_46,preds_47,preds_48,preds_49
-3.0074868,-0.9735418,0.1616115,0.0016264188,-1.1351533,-1.101779,-1.0997907,-1.1723244,-1.134105,-1.160633,-1.1874888,-1.1349301,-1.0463364,-1.1655374,-1.1316036,-1.1218915,-1.0351195,-1.161925,-1.1112522,-1.1619246,-1.097501,-1.0843803,-1.1905916,-1.1395423,-1.1423934,-1.1255115,-1.1292633,-1.1251383,-1.0786549,-1.1354188,-1.1400146,-1.1705953,-1.0899912,-1.1563191,-1.1789316,-1.1068035,-1.1344799,-1.0789678,-1.187847,-1.2021775,-1.1413264,-1.1275979,-1.1390009,-1.1441814,-1.1717666,-1.1504915,-1.1021134,-1.1638873,-1.1395009,-1.1973591,-1.0272781,-1.1690958,-1.1733541,-1.1126336,-1.1769191
-2.4635563,-0.7517024,-0.12957549,0.0026470425,-0.62212694,-0.5866326,-0.5057877,-0.6601,-0.62118757,-0.61742884,-0.669465,-0.56413436,-0.5876429,-0.6418804,-0.581614,-0.63200974,-0.6499424,-0.6576228,-0.5506798,-0.629043,-0.50976515,-0.5338919,-0.70420384,-0.6686114,-0.6517769,-0.65460104,-0.5212357,-0.71338737,-0.6343075,-0.5678599,-0.5838522,-0.66883004,-0.64276516,-0.6331264,-0.63134915,-0.57690734,-0.61509097,-0.6043198,-0.66931194,-0.68541247,-0.58343136,-0.6332961,-0.58223796,-0.6137465,-0.6735174,-0.6286984,-0.51450634,-0.69536227,-0.6176081,-0.665792,-0.65862197,-0.6689202,-0.6590143,-0.6206914,-0.66512644
-3.8230453,-2.1803787,-0.22317433,0.002109119,-1.9572043,-1.9467089,-2.0002432,-1.9324875,-1.9177623,-1.9751022,-1.9707172,-2.0062652,-2.073403,-1.9700804,-2.0052707,-1.9662122,-1.9354885,-1.9180652,-1.948066,-1.9725046,-1.9759382,-2.0024939,-1.9202305,-1.9379017,-1.9605923,-1.8139538,-2.032861,-1.9711051,-1.9003181,-2.017855,-1.9590576,-1.9232159,-1.9413711,-1.8841888,-1.9280314,-2.0091772,-1.917511,-2.0285058,-1.984389,-1.8863974,-1.9753714,-1.8687439,-1.9951545,-1.9922471,-1.9776336,-1.9778805,-1.9699055,-1.9377497,-1.9220164,-1.9921149,-1.9778752,-1.9156201,-1.9493766,-1.9429828,-1.9320725
-3.735939,-1.7850746,0.083889484,0.001484688,-1.8689641,-1.8561496,-1.8992481,-1.8519953,-1.8340633,-1.8881121,-1.8871212,-1.912104,-1.9527737,-1.8832464,-1.9116688,-1.8742273,-1.8385075,-1.8373055,-1.8596148,-1.8859302,-1.8821157,-1.9044342,-1.8423004,-1.8537953,-1.8731874,-1.7427123,-1.9363514,-1.8807511,-1.8172722,-1.9233451,-1.8715792,-1.8425982,-1.8491307,-1.8104734,-1.8624635,-1.9097544,-1.8333616,-1.9245762,-1.8996624,-1.8146203,-1.8895874,-1.789586,-1.8971413,-1.8843398,-1.8899907,-1.8895104,-1.8772202,-1.850988,-1.8384393,-1.9092534,-1.8754979,-1.8378253,-1.866493,-1.8533995,-1.8523718
-3.3851542,-1.511269,0.002376318,0.0007851146,-1.5136453,-1.4927624,-1.5108511,-1.527846,-1.4969997,-1.5377957,-1.5504719,-1.5329094,-1.4669883,-1.5335591,-1.5347258,-1.5037942,-1.4380927,-1.5120773,-1.5004745,-1.5372868,-1.5042859,-1.5095389,-1.5284715,-1.5001853,-1.5212433,-1.4558159,-1.5476999,-1.516887,-1.4630299,-1.5427479,-1.5192956,-1.5179448,-1.4776695,-1.5136164,-1.5664899,-1.5093715,-1.4950689,-1.5060428,-1.5583462,-1.523019,-1.541785,-1.4708066,-1.5237653,-1.5052333,-1.539418,-1.5336375,-1.5039692,-1.5015905,-1.501867,-1.5664423,-1.4632155,-1.5163817,-1.5327134,-1.4966308,-1.5314097
-2.7318425,-0.8665989,0.0016623735,0.0018169258,-0.8682613,-0.8097165,-0.799774,-0.91274786,-0.8692423,-0.8853567,-0.92254543,-0.84567165,-0.78479964,-0.89308196,-0.8492153,-0.86228836,-0.8399257,-0.9063628,-0.82717454,-0.8879633,-0.80060464,-0.78475046,-0.943987,-0.88277185,-0.88285685,-0.8868712,-0.82197165,-0.84760976,-0.8237144,-0.8478005,-0.8632808,-0.9143641,-0.8653248,-0.89103115,-0.8897995,-0.833768,-0.8713007,-0.79475665,-0.9172163,-0.94772786,-0.85030526,-0.8771037,-0.8581767,-0.8806642,-0.903858,-0.87443894,-0.8088151,-0.9225327,-0.87502444,-0.9279803,-0.8187793,-0.9156245,-0.91460973,-0.8602123,-0.9175614
-3.019813,-0.99056315,0.1567272,0.0016104373,-1.1472903,-1.1145396,-1.1132066,-1.1839322,-1.1459494,-1.1729426,-1.1993364,-1.1478655,-1.0580319,-1.1777749,-1.1442952,-1.1335006,-1.0438482,-1.1733532,-1.1239555,-1.174176,-1.1107775,-1.0982563,-1.2016194,-1.1510248,-1.1547583,-1.136183,-1.1429204,-1.1379241,-1.0912004,-1.1482804,-1.1523932,-1.1817563,-1.1000377,-1.1681855,-1.1918608,-1.1197357,-1.1462488,-1.0922507,-1.1999493,-1.2127889,-1.1551589,-1.1387998,-1.1515588,-1.1559651,-1.1837473,-1.1629965,-1.1152292,-1.1746805,-1.1513277,-1.2094052,-1.0414693,-1.18043,-1.1850829,-1.1252872,-1.1885172
-2.2071104,-0.38214538,0.021401048,0.0055436236,-0.40354642,-0.391189,-0.33489978,-0.42754284,-0.39098692,-0.36132556,-0.47158942,-0.4084201,-0.35971737,-0.4072252,-0.3423447,-0.47939998,-0.46834356,-0.41986078,-0.4115807,-0.4489702,-0.22845948,-0.29410437,-0.4751016,-0.47960216,-0.43089557,-0.5001576,-0.2337721,-0.6093353,-0.45716628,-0.30027425,-0.3070647,-0.44261867,-0.41388756,-0.38660437,-0.44973335,-0.33138287,-0.37018704,-0.42224672,-0.4862134,-0.4383366,-0.36072648,-0.4002483,-0.35392725,-0.34754387,-0.4618729,-0.44529772,-0.22978318,-0.49642923,-0.37155247,-0.41517496,-0.5055327,-0.4228536,-0.3951019,-0.3669016,-0.42383277
-3.0887442,-1.1491747,0.06621742,0.0015351649,-1.2153921,-1.1859014,-1.1882328,-1.2488453,-1.2121834,-1.2417818,-1.2655916,-1.2202011,-1.1249373,-1.2455418,-1.2162125,-1.1984204,-1.0926607,-1.237262,-1.1949956,-1.242686,-1.1850231,-1.1758556,-1.2632885,-1.2152362,-1.2239054,-1.1969298,-1.2192926,-1.2094253,-1.1613551,-1.2211455,-1.2216188,-1.2441709,-1.1639242,-1.2345443,-1.2641648,-1.1920581,-1.2120626,-1.1665324,-1.2676265,-1.2721316,-1.2325126,-1.2014412,-1.2217852,-1.2218637,-1.2507437,-1.2329278,-1.1885746,-1.2350365,-1.2174662,-1.2767696,-1.1208297,-1.2438159,-1.2506725,-1.1960502,-1.2533756
-2.7353873,-0.8623095,0.009292364,0.0018186157,-0.8716019,-0.81268203,-0.80363226,-0.91608584,-0.8726487,-0.88889676,-0.92595255,-0.8493916,-0.7881632,-0.89640117,-0.85275114,-0.86562693,-0.84243584,-0.9096495,-0.8308277,-0.8914863,-0.8044224,-0.78806496,-0.94715834,-0.88607395,-0.88590974,-0.88994014,-0.82594514,-0.8511181,-0.82635677,-0.8514997,-0.8668361,-0.9176718,-0.868214,-0.8944388,-0.89351755,-0.83716166,-0.8746854,-0.7972728,-0.92069656,-0.9512269,-0.85383105,-0.8803247,-0.86178815,-0.88405335,-0.90730315,-0.87794566,-0.8125868,-0.9256365,-0.878426,-0.93144447,-0.8208955,-0.91888416,-0.91788065,-0.86335427,-0.9208966
