x_eval,y_eval,pred_errors,pred_var,y_pred_mean,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds_10,preds_11,preds_12,preds_13,preds_14,preds_15,preds_16,preds_17,preds_18,preds_19,preds_20,preds_21,preds_22,preds_23,preds_24,preds_25,preds_26,preds_27,preds_28,preds_29,preds_30,preds_31,preds_32,preds_33,preds_34,preds_35,preds_36,preds_37,preds_38,preds_39,preds_40,preds_41,preds_42,preds_43,preds_44,preds_45,preds_46,preds_47,preds_48,preds_49
-5.9402914,-8.118516,-4.0248556,0.031422958,-4.0936604,-4.0373087,-3.908113,-4.016585,-4.227207,-4.5450115,-4.138274,-4.385765,-4.45618,-4.26657,-4.1643953,-3.9172375,-4.080437,-3.8845515,-3.7565491,-4.07041,-4.061606,-4.2279572,-3.8655424,-4.159968,-4.0999565,-4.216238,-3.7939305,-4.166814,-3.8046124,-4.1468725,-4.015722,-4.09256,-4.0727553,-3.9546957,-4.057328,-4.2276053,-4.4424405,-4.2012568,-4.082161,-4.026047,-4.159691,-4.0940895,-3.952622,-3.7959945,-3.9460878,-4.224243,-4.1590767,-4.119011,-4.011464,-4.2251787,-4.1642876,-4.0933123,-4.382114,-3.7765622,-4.0086455
-5.8202853,-7.5177436,-3.5430646,0.028486729,-3.974679,-3.9184747,-3.7983825,-3.9004319,-4.1001077,-4.405157,-4.021246,-4.253412,-4.3265433,-4.139769,-4.049477,-3.8066812,-3.9595141,-3.7738273,-3.6554618,-3.9517975,-3.9407344,-4.1008496,-3.76408,-4.036316,-3.9788885,-4.0922823,-3.6884918,-4.0429077,-3.699434,-4.0266004,-3.8970213,-3.9763117,-3.950748,-3.8469596,-3.9277196,-4.098705,-4.304506,-4.074725,-3.9588256,-3.9099467,-4.0379477,-3.9767098,-3.8449364,-3.6973157,-3.8307636,-4.097772,-4.0337563,-3.9978878,-3.9000826,-4.0992146,-4.0418196,-3.9839792,-4.2522273,-3.6707628,-3.8924499
-5.7002797,-7.1248283,-3.2693594,0.025642278,-3.855469,-3.7996407,-3.688653,-3.7842793,-3.9730096,-4.265301,-3.9042168,-4.1210604,-4.1889577,-4.012968,-3.9345593,-3.696126,-3.8385901,-3.6631021,-3.554375,-3.833186,-3.8198633,-3.9737036,-3.6626186,-3.9126635,-3.8578207,-3.968326,-3.58428,-3.9190006,-3.5923564,-3.9063287,-3.77832,-3.8598654,-3.8287425,-3.7392242,-3.7981105,-3.9698038,-4.1660414,-3.9481936,-3.8354917,-3.7934406,-3.9162054,-3.8593311,-3.7328694,-3.5986373,-3.7154398,-3.971302,-3.9111776,-3.876765,-3.788702,-3.973252,-3.9193525,-3.874646,-4.122342,-3.5649636,-3.7762544
-5.5802736,-6.7049103,-2.9686005,0.023006832,-3.7363098,-3.6808062,-3.5789223,-3.6681268,-3.8459105,-4.125448,-3.7871873,-3.9887075,-4.051371,-3.8861666,-3.8196406,-3.5855703,-3.7176652,-3.5523765,-3.453288,-3.7145734,-3.698992,-3.8458095,-3.5611558,-3.7890112,-3.736753,-3.8443706,-3.4800665,-3.795095,-3.4844007,-3.7860563,-3.6596189,-3.7431445,-3.7067358,-3.6314898,-3.6690154,-3.8409038,-4.027398,-3.821661,-3.7121553,-3.6769335,-3.794463,-3.741951,-3.6180274,-3.4999588,-3.600115,-3.844831,-3.7954884,-3.7556412,-3.67732,-3.8472881,-3.796886,-3.7653127,-3.992456,-3.4591632,-3.660058
-5.460268,-6.234925,-2.6176608,0.020530123,-3.617264,-3.561972,-3.4691925,-3.55083,-3.7188122,-3.9855928,-3.6701596,-3.8563557,-3.9137857,-3.7593658,-3.7047226,-3.4750152,-3.5967412,-3.4416528,-3.3522015,-3.5959616,-3.578121,-3.7179148,-3.4596944,-3.665359,-3.6156852,-3.720415,-3.3758554,-3.6711888,-3.3764462,-3.6657848,-3.540918,-3.6264267,-3.5847304,-3.523755,-3.5466776,-3.7120028,-3.888755,-3.6951294,-3.5888634,-3.5604274,-3.672721,-3.6245718,-3.5031843,-3.4012804,-3.4847922,-3.7183607,-3.6797984,-3.6345186,-3.5659385,-3.721326,-3.6744184,-3.6559794,-3.8625708,-3.3533642,-3.5438628
-5.340262,-5.821118,-2.3228462,0.018217051,-3.4982717,-3.4431381,-3.359462,-3.4335296,-3.591714,-3.845738,-3.5531306,-3.7240036,-3.7761996,-3.632564,-3.5898046,-3.364459,-3.4758162,-3.330928,-3.251114,-3.47735,-3.4572492,-3.59002,-3.3582325,-3.5417073,-3.4946175,-3.596459,-3.271643,-3.5472813,-3.2684898,-3.5455124,-3.422217,-3.5097063,-3.462723,-3.4160204,-3.4243393,-3.5831017,-3.750111,-3.568597,-3.4696488,-3.4439209,-3.5509777,-3.507193,-3.388341,-3.3026018,-3.369467,-3.5918899,-3.5627518,-3.5133953,-3.4545557,-3.5953622,-3.5519505,-3.546646,-3.7326841,-3.2475646,-3.4276671
-5.2202563,-5.3604894,-1.981415,0.016049668,-3.3790743,-3.3243043,-3.249732,-3.3162303,-3.4646158,-3.7058825,-3.4361022,-3.5916517,-3.6386137,-3.505763,-3.4749794,-3.2539034,-3.3548913,-3.2202034,-3.1500268,-3.3587387,-3.336378,-3.4621265,-3.2567697,-3.4180548,-3.37355,-3.4725037,-3.1674306,-3.423376,-3.1605353,-3.4252408,-3.3035161,-3.3929868,-3.340717,-3.3082857,-3.3020008,-3.4542012,-3.6114674,-3.442065,-3.3504345,-3.3274152,-3.4292355,-3.3898134,-3.273498,-3.2039242,-3.2541437,-3.4654193,-3.4380236,-3.3922725,-3.3431745,-3.4694,-3.4294844,-3.4346054,-3.6027994,-3.1417656,-3.3114715
-5.1002502,-5.10311,-1.8432536,0.014050789,-3.2598562,-3.2054706,-3.1400018,-3.1989295,-3.337516,-3.5660293,-3.319072,-3.4592993,-3.5010273,-3.3788009,-3.3607273,-3.1433477,-3.2339664,-3.109478,-3.0489397,-3.2401261,-3.2155058,-3.334231,-3.1553078,-3.2944026,-3.2524824,-3.3485467,-3.0632186,-3.2994692,-3.0525792,-3.304968,-3.1848145,-3.276267,-3.2187104,-3.2005503,-3.1796622,-3.3253005,-3.4728239,-3.315534,-3.2312202,-3.2109087,-3.3074927,-3.2724338,-3.1586564,-3.105245,-3.1388187,-3.3389487,-3.3132944,-3.271149,-3.2317922,-3.3434367,-3.3070164,-3.3211255,-3.4729128,-3.0359662,-3.1952758
-4.980244,-4.8151603,-1.6745317,0.012233772,-3.1406286,-3.0866356,-3.0302718,-3.0816288,-3.2104173,-3.4261742,-3.2020435,-3.3269472,-3.3634412,-3.2518358,-3.2464752,-3.0327916,-3.1130426,-2.9987526,-2.9478521,-3.121514,-3.0946348,-3.2063365,-3.0538454,-3.1707501,-3.1314144,-3.2245913,-2.9590065,-3.1755624,-2.9446242,-3.1846957,-3.0661135,-3.1595464,-3.0951462,-3.0928156,-3.0573237,-3.1963992,-3.3353066,-3.1890016,-3.112006,-3.0944014,-3.1857502,-3.1550543,-3.0438128,-3.006567,-3.023495,-3.2124777,-3.1885653,-3.150025,-3.1204104,-3.217473,-3.184549,-3.2076457,-3.3430266,-2.9301662,-3.07908
-4.860238,-4.3896065,-1.3682466,0.0105860485,-3.02136,-2.9678016,-2.9205415,-2.9643276,-3.0833182,-3.2863188,-3.0850146,-3.1945949,-3.225397,-3.1248703,-3.1322238,-2.922236,-2.9921172,-2.8880277,-2.8467655,-3.0029023,-2.9721367,-3.0784414,-2.9523833,-3.0470982,-3.0103462,-3.1006346,-2.8547943,-3.0516555,-2.8366687,-3.0644243,-2.9474127,-3.0428271,-2.9714556,-2.9850798,-2.9349847,-3.0675097,-3.197897,-3.062469,-2.9927917,-2.9778953,-3.0640073,-3.0376747,-2.9289694,-2.907888,-2.9081707,-3.0860069,-3.0638366,-3.028902,-3.0090287,-3.0915096,-3.0620809,-3.0941656,-3.213141,-2.8243666,-2.962884
