x_eval,y_eval,pred_errors,pred_var,y_pred_mean,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9
1.703418452399653,0.295843437719213,0.3073557872954806,0.03583826953585614,-0.011512349576267589,-0.08819381126513184,0.12818874119545243,0.08481542839141877,-0.24603641835178683,-0.23516452165238622,0.25969359964789246,0.035649389695513664,-0.27691483557427793,0.05481879444880686,0.16802013770182278
0.4719500953504028,-0.10547469040864856,-0.03907120245312269,0.022217898253818587,-0.06640348795552586,-0.05708421593655405,0.15197057780994583,-0.03279343329986244,-0.20679921847342614,-0.16401636980391093,-0.08762437802300871,-0.2614803275605117,-0.18666386979112295,-0.009228634108413562,0.18968498963160602
1.3179905520855861,0.3326369344953817,0.40223919561929794,0.03148764147462066,-0.06960226112391625,-0.10805138958746005,0.14279853866957953,0.016182090090373275,-0.26703671339327106,-0.220020741602227,0.13433496253833854,-0.22309017210401053,-0.3134693468303857,0.028854759761054196,0.11347540121884614
0.6224664765390244,-0.04933946024461739,0.023258343249956938,0.02281214169267058,-0.07259780349457433,-0.0663323757237774,0.1506959972492749,-0.02840882896690437,-0.2306931777894229,-0.173826827399978,-0.08646022879690834,-0.25475970181412155,-0.2092234310590315,-0.0016327417111935585,0.17466328106631954
0.6987475434061405,0.02128908421564137,0.09509015221445791,0.023211328030102646,-0.07380106799881654,-0.07090787641175136,0.15005004519935003,-0.026186729992247956,-0.2428025355477628,-0.17879872591343487,-0.06662178581601083,-0.25135371704421927,-0.22065652151722964,0.0022168245040720333,0.16705034255106926
1.2561536875278367,0.18383183372174597,0.2555743427006929,0.029984598652613954,-0.07174250897894696,-0.10434228288580612,0.145142489553487,0.005170768799907093,-0.2681137348569842,-0.21759112019938887,0.11422280911672326,-0.22646527597357036,-0.30420116934970515,0.02681941771705173,0.11193300828881594
-1.884999062762669,-0.24963014206350778,-0.021023884621325456,0.00937277272945149,-0.22860625744218233,-0.11085997856599857,-0.16179118484662214,-0.14255031425437234,-0.3357539278014276,-0.22970245126762495,-0.3098728532982494,-0.36452088639040453,-0.25158698876471863,-0.2859106870444982,-0.09351330218790657
-1.037255082931837,0.037094641710051265,0.0488979705271802,0.02569811052978756,-0.011803328817128938,0.061601964781357044,0.09019656260478692,-0.04590165594108454,0.010044821472005704,-0.059714339628855084,-0.09924232079330617,-0.3282587346105979,0.011231703545789125,-0.06333121040282458,0.3053399208014401
-0.9052794962859987,-0.063812080989209,-0.051961269739317875,0.025521714432832122,-0.011850811249891124,0.057123655259878614,0.09998778500785033,-0.044828752427748385,0.0004950942330749046,-0.06781805677546043,-0.09468653999248962,-0.3241791603986058,0.00832390833710823,-0.05891890967849398,0.30599286393597486
0.3406899769868339,-0.005984103287584316,0.054721538885047875,0.02202528218036425,-0.06070564217263219,-0.046408853386605,0.15337569104859952,-0.03661709474572375,-0.18959238438103238,-0.1554610098152408,-0.08495331209055099,-0.26734115230252403,-0.16699045843966992,-0.015852748555375915,0.20278490094180135
-1.587258625043614,-0.31061362046355523,-0.19406901321871514,0.015144981726237247,-0.11654460724484009,-0.021279801865135575,-0.041938573693068214,-0.0661984571961952,-0.17429040909175117,-0.12858909709556784,-0.22020824189569652,-0.3393142169939707,-0.11864315765481076,-0.16786913101269726,0.11288501405049256
-1.9971181227008876,-0.38459963121086754,-0.10403691289839806,0.007235502949212386,-0.2805627183124695,-0.17079779790577215,-0.23327389661105985,-0.18905133003681804,-0.39497544881290886,-0.2840051830656526,-0.3372664409881692,-0.38375089507297216,-0.3077614974286822,-0.33350870958537887,-0.1712359836172811
