x_eval,y_eval,pred_errors,pred_var,y_pred_mean,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9
-6.0,-8.269410437614127,-4.705602905158001,0.025921244870860807,-3.563807532456126,-3.376319288322066,-3.5194293182537297,-3.5224787375073427,-3.7580383365960186,-3.7251599514323233,-3.267182054638317,-3.5279107609605727,-3.53023467612535,-3.700445731587672,-3.710876469137861
-5.878787878787879,-7.762510465249959,-4.26769171428645,0.02178654129059933,-3.494818750963509,-3.3331715965379023,-3.4414924002829697,-3.4736816624336964,-3.6804955605079797,-3.620177549117935,-3.207273132425769,-3.468107211301707,-3.478667828372318,-3.6319210249904197,-3.613199543664389
-5.757575757575758,-7.3283842620380915,-3.905519274110074,0.019828973563429282,-3.4228649879280173,-3.257668304863697,-3.362449737922291,-3.4250062569071384,-3.6031556399346005,-3.52016722208246,-3.145388184872028,-3.408794615494587,-3.427100980619284,-3.56339631839317,-3.515522618190915
-5.636363636363637,-6.748267272222793,-3.3981149103539616,0.018777869736485805,-3.3501523618688314,-3.1783743903197337,-3.282879967496473,-3.3763308513805814,-3.525535365707024,-3.4201568950469854,-3.080664106976466,-3.3499254541953762,-3.375534132866251,-3.494276761981977,-3.417845692717444
-5.515151515151516,-6.335271765672916,-3.05879179536846,0.018585717421727953,-3.276479970304456,-3.0918381761022316,-3.2021110364345566,-3.3276554458540253,-3.4479150914794428,-3.32014656801151,-3.015940029080904,-3.290837251756384,-3.3257219162939746,-3.422465420787558,-3.320168767243971
-5.393939393939394,-5.866040987631568,-2.663799363588961,0.018965643161419816,-3.2022416240426064,-3.0053019618847285,-3.1212360248376596,-3.272873203106473,-3.370294817251864,-3.2201362409760335,-2.9512159511853415,-3.232198975603154,-3.275994118089681,-3.350673105720632,-3.2224918417704984
-5.2727272727272725,-5.671084851664664,-2.5473254823100584,0.01923824788372948,-3.1237593693546053,-2.918765747667226,-3.040361013240763,-3.1800011985502508,-3.2926745430242854,-3.1201259139405577,-2.886494243800214,-3.1737189857948986,-3.2217563405771172,-3.2788807906537083,-3.1248149162970256
-5.151515151515151,-5.432774884652359,-2.387872644436714,0.020122877631810972,-3.0449022402156447,-2.832229533449724,-2.959486001643867,-3.087035094739696,-3.2150542687967056,-3.0143952026809506,-2.8218055512138442,-3.1148188176810923,-3.1699714655402293,-3.2070884755867826,-3.0271379908235536
-5.03030303030303,-4.8165196908242,-1.852696819772024,0.02107712239369415,-2.963822871052176,-2.7456933192322217,-2.87861099004697,-2.9889484548511582,-3.137433994569127,-2.907592713532741,-2.7571168586274757,-3.055918649567285,-3.1023147301495877,-3.1351379345951096,-2.9294610653500808
-4.909090909090909,-4.581672809904109,-1.7016986802663778,0.021797279105438248,-2.8799741296377315,-2.6591571050147187,-2.797735978450074,-2.8841644702632085,-3.059813720341547,-2.800026196469615,-2.6939649136813646,-2.995323131849554,-3.0147219622006918,-3.0630496782299312,-2.8317841398766084
-4.787878787878788,-4.337777658561203,-1.5427810565007847,0.023049412981939285,-2.7949966020604182,-2.5726208907972166,-2.716505623282673,-2.776381781161033,-2.9793241412160643,-2.687046438148137,-2.631271887116933,-2.933707420178977,-2.9280392024352553,-2.990961421864756,-2.734107214403135
