x_eval,y_eval,pred_errors,pred_var,y_pred_mean,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9
3.0441621472075067,1.1277745415164053,-0.055176205243827825,0.008521352495804206,1.1829507467602332,1.2964021832879067,1.2865991152775789,1.1453415770890478,1.0136846250688039,1.1311890573166288,1.2436698232732502,1.232630288194652,1.1076482985750955,1.2513139874758934,1.1210285120434749
3.5172627124170237,1.7097478771428791,-0.04674715587970191,0.01297420160067537,1.756495033022581,1.8807470404182447,1.9336906843422932,1.6616649568299091,1.6173428576801259,1.7602499507748313,1.7931000672264197,1.7073336730794522,1.6834252874916817,1.8909006287267394,1.6364951836561106
1.703418452399653,0.295843437719213,0.3073557872954806,0.03583826953585614,-0.011512349576267589,-0.08819381126513184,0.12818874119545243,0.08481542839141877,-0.24603641835178683,-0.23516452165238622,0.25969359964789246,0.035649389695513664,-0.27691483557427793,0.05481879444880686,0.16802013770182278
-3.4579385569643963,-1.6445921585327878,-0.03217790837039303,0.032000717945659785,-1.6124142501623948,-1.3367686153250364,-1.551644345105928,-1.5244281873739007,-1.897224810868646,-1.4147930106251023,-1.6292958610834503,-1.783272898851901,-1.7954380283910427,-1.6875132241129063,-1.5037635198860326
0.4719500953504028,-0.10547469040864856,-0.03907120245312269,0.022217898253818587,-0.06640348795552586,-0.05708421593655405,0.15197057780994583,-0.03279343329986244,-0.20679921847342614,-0.16401636980391093,-0.08762437802300871,-0.2614803275605117,-0.18666386979112295,-0.009228634108413562,0.18968498963160602
1.3179905520855861,0.3326369344953817,0.40223919561929794,0.03148764147462066,-0.06960226112391625,-0.10805138958746005,0.14279853866957953,0.016182090090373275,-0.26703671339327106,-0.220020741602227,0.13433496253833854,-0.22309017210401053,-0.3134693468303857,0.028854759761054196,0.11347540121884614
0.6224664765390244,-0.04933946024461739,0.023258343249956938,0.02281214169267058,-0.07259780349457433,-0.0663323757237774,0.1506959972492749,-0.02840882896690437,-0.2306931777894229,-0.173826827399978,-0.08646022879690834,-0.25475970181412155,-0.2092234310590315,-0.0016327417111935585,0.17466328106631954
0.6987475434061405,0.02128908421564137,0.09509015221445791,0.023211328030102646,-0.07380106799881654,-0.07090787641175136,0.15005004519935003,-0.026186729992247956,-0.2428025355477628,-0.17879872591343487,-0.06662178581601083,-0.25135371704421927,-0.22065652151722964,0.0022168245040720333,0.16705034255106926
3.1389794369802804,1.0672972597527652,-0.22884010335649063,0.009144043926402159,1.2961373631092559,1.4135208988876578,1.4168101531033526,1.243698497948519,1.1346678615607748,1.2542371758944972,1.3537848611357863,1.3282702360799934,1.2187340460037124,1.3794978797767188,1.2181520207015446
1.2561536875278367,0.18383183372174597,0.2555743427006929,0.029984598652613954,-0.07174250897894696,-0.10434228288580612,0.145142489553487,0.005170768799907093,-0.2681137348569842,-0.21759112019938887,0.11422280911672326,-0.22646527597357036,-0.30420116934970515,0.02681941771705173,0.11193300828881594
2.80041409163462,0.8965585990964612,0.0023207264897359137,0.007682791779511632,0.8942378726067253,0.9953235586294056,0.9412480002314677,0.8937869856591729,0.7054701604284648,0.8450740991266928,0.9571077721006473,0.9867674145772896,0.8244589387627477,0.921789967342359,0.8713518292090041
-1.884999062762669,-0.24963014206350778,-0.021023884621325456,0.00937277272945149,-0.22860625744218233,-0.11085997856599857,-0.16179118484662214,-0.14255031425437234,-0.3357539278014276,-0.22970245126762495,-0.3098728532982494,-0.36452088639040453,-0.25158698876471863,-0.2859106870444982,-0.09351330218790657
-3.700373533955586,-1.7006034355883075,0.16266388038912027,0.03341855333209803,-1.8632673159774278,-1.5909390062582154,-1.8178550419662831,-1.743434720862774,-2.101720148391468,-1.6467122527525806,-1.955266606764072,-2.0238092823409852,-2.0871933408530388,-1.9333651969608185,-1.7323775626240436
3.107140828330312,1.0264478810834474,-0.23174650157451548,0.008923299902483448,1.258194382657963,1.374193715411906,1.373973049455732,1.2106713199015058,1.0940430142454234,1.2126710964690905,1.3168094360273122,1.296155387835311,1.1814326672420452,1.3364551310124784,1.1855390089788238
-1.037255082931837,0.037094641710051265,0.0488979705271802,0.02569811052978756,-0.011803328817128938,0.061601964781357044,0.09019656260478692,-0.04590165594108454,0.010044821472005704,-0.059714339628855084,-0.09924232079330617,-0.3282587346105979,0.011231703545789125,-0.06333121040282458,0.3053399208014401
-0.9052794962859987,-0.063812080989209,-0.051961269739317875,0.025521714432832122,-0.011850811249891124,0.057123655259878614,0.09998778500785033,-0.044828752427748385,0.0004950942330749046,-0.06781805677546043,-0.09468653999248962,-0.3241791603986058,0.00832390833710823,-0.05891890967849398,0.30599286393597486
0.3406899769868339,-0.005984103287584316,0.054721538885047875,0.02202528218036425,-0.06070564217263219,-0.046408853386605,0.15337569104859952,-0.03661709474572375,-0.18959238438103238,-0.1554610098152408,-0.08495331209055099,-0.26734115230252403,-0.16699045843966992,-0.015852748555375915,0.20278490094180135
-1.587258625043614,-0.31061362046355523,-0.19406901321871514,0.015144981726237247,-0.11654460724484009,-0.021279801865135575,-0.041938573693068214,-0.0661984571961952,-0.17429040909175117,-0.12858909709556784,-0.22020824189569652,-0.3393142169939707,-0.11864315765481076,-0.16786913101269726,0.11288501405049256
-1.9971181227008876,-0.38459963121086754,-0.10403691289839806,0.007235502949212386,-0.2805627183124695,-0.17079779790577215,-0.23327389661105985,-0.18905133003681804,-0.39497544881290886,-0.2840051830656526,-0.3372664409881692,-0.38375089507297216,-0.3077614974286822,-0.33350870958537887,-0.1712359836172811
-2.3473063131500145,-0.29434326881255035,0.18837017658333238,0.007037897044025806,-0.48271344539588273,-0.35716303730009824,-0.46162852891359507,-0.41124518830695544,-0.6233481460065393,-0.5063644060465339,-0.4511096939119428,-0.6080060992311814,-0.5008845662935487,-0.492271645485918,-0.41511314246251474
1.2004722108608448,-0.14705661456286043,-0.07408923088537346,0.02899628091891961,-0.07296738367748697,-0.10100238944617912,0.14725311801733773,-0.004744459501088678,-0.2690835470544569,-0.21540334906287828,0.09611266706023562,-0.22895147955307482,-0.29585556819694786,0.025023529302553065,0.11697764165962951
1.1938143502015794,0.16948235509770138,0.2425897048346164,0.028888773050620667,-0.07310734973691502,-0.10060303679842489,0.14750548686703321,-0.005930028066872935,-0.26919950796036207,-0.215141756227107,0.093947228757428,-0.22924875609805404,-0.2948576806961337,0.024812449015564307,0.11764210383777898
1.9210348776181867,0.019316529937812806,-0.05536990970250962,0.028855938493458792,0.07468643964032243,0.06723171675772815,0.15839967515164016,0.12806971197629716,-0.2036353402310328,-0.14354469354806149,0.330472332728241,0.18937656804336822,-0.0952708959043846,0.11669172496489245,0.19907359646453598
1.9034759450299994,0.2977590968675991,0.23340703972815713,0.02976821887626059,0.06435205713944196,0.053635004462582625,0.15220014780432306,0.12043976581008793,-0.21360948840143176,-0.1583448686494467,0.3247613713355654,0.17697270119888922,-0.11093015658249267,0.10196725154275013,0.19642884287359233
-3.949633751983123,-2.3090619073226226,-0.20502090611777568,0.029453021718787553,-2.104041001204847,-1.8494106913746307,-2.0927981097666937,-1.9794560243449884,-2.3096116729915366,-1.8851606877718274,-2.1938731871798423,-2.2711174560053107,-2.291473092345179,-2.1897891060934804,-1.9777199841749817
3.9896466747234616,2.496350841371952,0.16313550303426894,0.02355714451588059,2.3332153383376832,2.4608551895871837,2.5834873662747286,2.162924450538506,2.2266388821924457,2.3991235260486645,2.335539797559847,2.1748470880972843,2.2708410779002897,2.5293652408455563,2.1885307643323224
