x_eval,y_eval,pred_errors,pred_var,y_pred_mean,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds_10,preds_11,preds_12,preds_13,preds_14,preds_15,preds_16,preds_17,preds_18,preds_19,preds_20,preds_21,preds_22,preds_23,preds_24,preds_25,preds_26,preds_27,preds_28,preds_29,preds_30,preds_31,preds_32,preds_33,preds_34,preds_35,preds_36,preds_37,preds_38,preds_39,preds_40,preds_41,preds_42,preds_43,preds_44,preds_45,preds_46,preds_47,preds_48,preds_49,preds_50,preds_51,preds_52,preds_53,preds_54,preds_55,preds_56,preds_57,preds_58,preds_59,preds_60,preds_61,preds_62,preds_63,preds_64,preds_65,preds_66,preds_67,preds_68,preds_69,preds_70,preds_71,preds_72,preds_73,preds_74,preds_75,preds_76,preds_77,preds_78,preds_79,preds_80,preds_81,preds_82,preds_83,preds_84,preds_85,preds_86,preds_87,preds_88,preds_89,preds_90,preds_91,preds_92,preds_93,preds_94,preds_95,preds_96,preds_97,preds_98,preds_99
-6.0,-14.436067726487524,-11.648313303786612,0.43826677814911935,-2.787754422700912,-3.013755179889386,-2.784320412477062,-2.281022151392258,-3.683970085807498,-1.9732098891380896,-2.7953827254379364,-3.033181174750707,-2.193078407422873,-2.513509290121627,-2.3861786852372657,-3.5503923105307997,-2.0429794651001667,-2.4289981185031078,-2.694669752246993,-3.094299468501887,-2.8570896670035393,-2.4163432999297356,-2.81216286460423,-2.219593200164942,-2.01400298373504,-4.146312964623608,-2.7322683458110197,-2.094612804220487,-2.980112949855588,-2.4552045151008945,-2.8137091460902948,-2.6005536041999706,-3.064871522354232,-2.547975464988725,-2.7967827495416198,-3.0538460513974517,-2.406173457009927,-1.9493618913437214,-2.8160776826701435,-4.351563071680468,-1.7954409411132357,-2.0347935476760584,-2.6598221000361733,-2.8619876833511757,-2.1247533026853738,-2.5384844469783197,-2.2786839099499154,-2.706965045359112,-4.332762326083866,-3.9807209265610215,-3.9021680727667083,-2.4361237151389603,-4.482997994750086,-2.034019884372868,-2.383361625194242,-3.231811705738995,-2.855821246131071,-2.9656959477708513,-2.793625836667577,-1.7444186144951255,-2.3003099268931577,-1.979503625019134,-3.654012637222478,-3.203743493915277,-1.6371427615093583,-2.32308782302988,-3.6437549955450064,-1.9141520012310966,-2.8648013802856744,-3.241226932702601,-2.631556250628761,-2.6906118637669496,-3.2380903542775292,-2.3414973029944535,-2.297113779526359,-2.1641695462188526,-3.675276045842157,-3.3699083809358195,-3.9047246292927515,-3.0241458042733687,-3.3844181514232567,-3.6060083748560228,-2.0502561831207764,-2.704850774235344,-2.0899681654959874,-2.2070106585568334,-2.8441930369406307,-2.849963268618315,-3.6695847578383036,-2.0661601689081097,-2.9116531332391853,-3.970532506823442,-3.6656654909586024,-2.981533800292458,-1.3618840205165683,-3.21209355457556,-3.3555548892539884,-2.9099556908786477,-3.0872991652539055,-1.7623312564435778,-1.8517049689428426,-3.1518228792253313,-2.44679982916992,-3.5199257171438436,-3.2734180665651214
-5.878787878787879,-13.52118799459337,-10.799967172183347,0.4130955841500323,-2.7212208224100225,-2.9458322202713108,-2.725668160551403,-2.2300903804685417,-3.594852677799078,-1.922752909998482,-2.720349714967984,-2.957424350683773,-2.143318296449034,-2.453497655899113,-2.322799826488845,-3.4612600842706254,-2.0021868019903564,-2.3760738990755113,-2.6259138091728613,-3.0190194248575066,-2.7887880487553023,-2.356623572082496,-2.7496658245636283,-2.1696765336737514,-1.9759261512639807,-4.042994467094068,-2.6542812073703352,-2.043863675764178,-2.9042052243503695,-2.4017358113022658,-2.7494186629125004,-2.5398088987402017,-2.984381665625736,-2.493986393642143,-2.7293872797250236,-2.988085264521393,-2.3561701619141635,-1.9194896972402398,-2.7377624171382915,-4.2370012577210545,-1.7559161774440102,-1.9871379086807248,-2.5969946019603296,-2.800456188321296,-2.0736665511327823,-2.4786621742454953,-2.2329653155535136,-2.6499913478233124,-4.223454263908637,-3.8842448209355362,-3.8074246252444595,-2.384704252708076,-4.369708487000379,-1.9866818949432423,-2.328522672290197,-3.1518323576465956,-2.788816749559621,-2.895893646157935,-2.7208040873293484,-1.7071897003977972,-2.2519149596594152,-1.9418131102602425,-3.5636579182562436,-3.120634488984977,-1.6075202776636621,-2.268716425133909,-3.5447880302116728,-1.8720469908053272,-2.796798692519432,-3.156049201265531,-2.5674371302746803,-2.6202405940123117,-3.1523342633228255,-2.2854659948340714,-2.248658006337238,-2.120591307637998,-3.5785273669391895,-3.2901392625483554,-3.807255343710624,-2.9540578012177576,-3.299442908051543,-3.510031577525017,-2.002917460939403,-2.6332186673274025,-2.04139860397928,-2.161621400225126,-2.7813187487776516,-2.785896155752723,-3.5700779350525433,-2.0208024965464126,-2.8453181293578784,-3.8769828387759757,-3.565405040389882,-2.9074877310245704,-1.333444825173241,-3.1367777587896146,-3.27151936669034,-2.843015895216931,-3.008937415221829,-1.7199372669138775,-1.8183385750248307,-3.0747566991978452,-2.386047320866101,-3.433685995062314,-3.1956940118956467
-5.757575757575758,-12.600300384100706,-9.945610183288295,0.3886790994610858,-2.6546902008124103,-2.877918790441337,-2.666869371058911,-2.1791586095448254,-3.5057557112499635,-1.8722980200213342,-2.6453167044980326,-2.881682230842692,-2.093508748894528,-2.3934860216765985,-2.2597008089243102,-3.372127858010451,-1.9613941388805465,-2.323050913571831,-2.557157866098728,-2.9437147251581735,-2.720486430507066,-2.2969038442352567,-2.687204155179796,-2.1197598671825615,-1.9378493187929215,-3.939675969564526,-2.5762940689296507,-1.993186492882796,-2.8282974988451524,-2.3482671075036357,-2.685128179734704,-2.4790641932804314,-2.9038547780029416,-2.4399973222955618,-2.661991809908428,-2.9223421419320044,-2.306160391632359,-1.8896175031367588,-2.6594755143289928,-4.122439443761641,-1.7163914137747847,-1.9394822696853904,-2.534433349970899,-2.7388984219321206,-2.0225797995801913,-2.4188399015126714,-2.1873639730636567,-2.592868350291423,-4.114146201733406,-3.7877881487226586,-3.712681177722211,-2.3332847902771916,-4.255573732958009,-1.9393439055136161,-2.273683719386151,-3.0720808067319987,-2.721683759811638,-2.8260913445450195,-2.647982337991121,-1.6700277828421861,-2.2035199924256728,-1.9041078760286783,-3.473303199290008,-3.037525484054676,-1.5778977938179666,-2.214345027237938,-3.445821064878337,-1.8299419803795578,-2.7287960047531907,-3.0708714698284583,-2.5033180099206005,-2.5498693242576738,-3.0665792761372375,-2.229434686673689,-2.2002022331481177,-2.077013069057143,-3.4819206546376877,-3.21051535108423,-3.709744427988702,-2.8839646030610235,-3.2147134935203763,-3.414054780194011,-1.95557873875803,-2.5616165999458964,-1.9928290424625723,-2.1162324957677012,-2.7184305477811503,-2.7215117423958004,-3.470571112266783,-1.9754448241847153,-2.7794476925859772,-3.7834324714937244,-3.4651445898211612,-2.8334416617566833,-1.3048734997245746,-3.061461963003671,-3.187029302424455,-2.7760665299257483,-2.9305756651897497,-1.6780794049603935,-1.784972181106818,-2.9979580378977677,-2.32531034706068,-3.3472201325699906,-3.117969957226172
-5.636363636363637,-11.973710112249556,-9.385603366078602,0.36504667560626,-2.5881067461709546,-2.810010179077798,-2.6057931644459362,-2.1283661231005406,-3.4166562634106667,-1.821862305224832,-2.570144973454789,-2.8061957651998632,-2.043699201340022,-2.3334743874540846,-2.196664762468432,-3.2828318734228956,-1.9206014757707357,-2.269834296549046,-2.488401923024596,-2.8683733655672023,-2.6521848122588296,-2.2371841163880184,-2.6247534176982024,-2.0698865854972155,-1.8997724863218624,-3.836357472034985,-2.498306930488965,-1.9425093100014137,-2.7523897733399347,-2.2947984037050064,-2.620837696556909,-2.418319487820662,-2.8231607187464904,-2.3860082509489793,-2.5945963400918313,-2.8565990193426143,-2.255686978137273,-1.8597453090332778,-2.5812692146676253,-4.007877629802225,-1.6768666501055582,-1.891826630690056,-2.4720520047004113,-2.6772863090866705,-1.9714930480276003,-2.359017628779846,-2.1417626305738,-2.535747966828769,-4.004838139558177,-3.69133147650978,-3.617937730199962,-2.2818653278463077,-4.141406455040226,-1.8920059160839902,-2.2188447664821056,-2.9924471747436794,-2.654407422138665,-2.7562890429321034,-2.5751605886528908,-1.6328658652865753,-2.1551250251919303,-1.8664026417971136,-3.382964567269383,-2.9544164791243768,-1.5482753099722708,-2.159973629341968,-3.346854099545003,-1.7878369699537875,-2.660742113080136,-2.9859708234717988,-2.43919888956652,-2.4794980545030354,-2.9807966207337335,-2.173402523070495,-2.1517464599589973,-2.0334348304762884,-3.385365670013532,-3.1311147240793002,-3.6122335122667804,-2.813623608508985,-3.1299840789892093,-3.3181134931443834,-1.9082699445385802,-2.4900173425206718,-1.9442541274976461,-2.070853037008254,-2.6555423467846486,-2.657002760122184,-3.3710632143991583,-1.9300782849539866,-2.7113913155020324,-3.68974694444504,-3.3654761482596673,-2.759395592488797,-1.2763021742759086,-2.986129913907746,-3.1024802721202382,-2.709075493534151,-2.8522139151576726,-1.6362215430069091,-1.751605787188806,-2.921159376597691,-2.264552283353695,-3.2599162028532396,-3.0402456858587636
-5.515151515151516,-11.4117947429922,-8.890312830537667,0.3422007030572961,-2.521481912454534,-2.7421015677142586,-2.543585240180425,-2.0774747944731695,-3.3275449580019236,-1.7714355260500847,-2.494959853565361,-2.7307210105189057,-1.993889653785515,-2.27346275323157,-2.1336287160125536,-3.1934478926912275,-1.879878784043562,-2.216577864474141,-2.419645979950464,-2.792904714609395,-2.5838831940105944,-2.1774643885407787,-2.5623334268251954,-2.0200309217752963,-1.8616956538508034,-3.733038974505445,-2.4203197920482804,-1.8918321271200313,-2.676424976526093,-2.2413296999063768,-2.5565472133791145,-2.357574782360892,-2.742422459205956,-2.3320867323022814,-2.5272008702752355,-2.7908558967532264,-2.204762035426732,-1.8298731149297964,-2.503145305601636,-3.8934100108222602,-1.6374379100016265,-1.844207957061074,-2.4097070323078147,-2.6156343872764536,-1.9204062964750082,-2.2991684270850214,-2.0961465594236675,-2.4787774194856476,-3.895530077382947,-3.594874804296903,-3.523194282677712,-2.2304602456560305,-4.027235873823614,-1.8446679266543642,-2.1640058135780604,-2.912808056156015,-2.5871310844656916,-2.6864860209351473,-2.502338839314663,-1.5957039477309636,-2.106730057958188,-1.8286974075655489,-3.2929323359188896,-2.871307474194076,-1.5188205671516481,-2.105602231445997,-3.2478871342116684,-1.7457319595280176,-2.592668938282153,-2.9013043337494153,-2.3750797692124395,-2.4091267847483975,-2.894701305787084,-2.117363101084052,-2.103155324807574,-1.9898565918954338,-3.2888106853893753,-3.0516329153173576,-3.514722596544859,-2.743282613956947,-3.0452546644580427,-3.2222998856501643,-1.8611502337543757,-2.418544891843114,-1.8955942764043026,-2.025473578248806,-2.5926541457881473,-2.592493777848569,-3.2715968586663187,-1.8846352808567677,-2.640362101273579,-3.5959657888790924,-3.266053402971422,-2.68534952322091,-1.2477278566612444,-2.9107002572245575,-3.017931241816022,-2.642084457142552,-2.773786043452267,-1.5943636810534243,-1.7182393932707938,-2.844299564464798,-2.2037685513924643,-3.172521536468576,-2.962512276636891
-5.3939393939393945,-10.352770930090806,-7.89790084690299,0.32016930098418583,-2.4548700831878154,-2.674192956350719,-2.481363476698534,-2.0265785582591045,-3.2383757442453422,-1.7210087468753381,-2.4197747336759337,-2.6552462558379473,-1.9440801062310085,-2.213451119009056,-2.070619650513969,-3.104063911959561,-1.839190854811992,-2.163321432399236,-2.3509857391435927,-2.717228403834354,-2.5155806935561524,-2.1180691411689154,-2.5000376421837096,-1.970175258053377,-1.8236188213797442,-3.630005231269344,-2.3423317350115953,-1.8411549442386488,-2.6003962836548995,-2.1878609961077466,-2.492256730201319,-2.296830076901122,-2.6616841996654212,-2.2781908229862124,-2.4599575827895492,-2.7251127741638372,-2.153534446866175,-1.7999995360935557,-2.425021396535649,-3.7794531067615074,-1.5980314316684545,-1.7966538172801574,-2.347363127162817,-2.5539539182903566,-1.8693195449224174,-2.2392938247274707,-2.0504682839257606,-2.421806872142528,-3.786222015207716,-3.498418132084024,-3.4284508351554646,-2.179081399878627,-3.9130052352668825,-1.7974375585121383,-2.1091288691476633,-2.833112458369932,-2.5205591992995053,-2.6166720568186976,-2.429517089976435,-1.5585420301753525,-2.0583350907244453,-1.7908233818603099,-3.2032514959324723,-2.7881984692637753,-1.4893707027157075,-2.050946543497166,-3.148920194596737,-1.703626949102248,-2.52459576348417,-2.8166378440270314,-2.3109606488583587,-2.3387555149937596,-2.8086059908404355,-2.061323679097609,-2.054521568905871,-1.9462783533145793,-3.192218131985807,-2.9719490905425694,-3.4172116808229367,-2.672978894346431,-2.9605252499268753,-3.1264862781559453,-1.8139973710491637,-2.3472347442449566,-1.846934425310959,-1.9800941194893582,-2.529765944791646,-2.5279847955749535,-3.172203677593596,-1.83916821107888,-2.5693328870451264,-3.5021846333131434,-3.166630657683177,-2.611303453953023,-1.2191359273198772,-2.83527268562421,-2.9333822115118053,-2.5750994387606143,-2.695313321589172,-1.5525058190999395,-1.6848729993527811,-2.767388111023152,-2.1429848194312338,-3.0851268700839114,-2.884778867415017
-5.272727272727273,-9.693624474481384,-7.305353852525185,0.29893459923957005,-2.3882706219561984,-2.6062843449871806,-2.4191046987426414,-1.9762113860580675,-3.149099029270361,-1.6705819677005918,-2.344589613786506,-2.5797715011569897,-1.894270558676502,-2.1534394847865412,-2.00779724655837,-3.0146799312278927,-1.7985029255804215,-2.110065000324331,-2.2823614003295942,-2.641565561413249,-2.447274862021628,-2.0586779939163877,-2.4377443130135603,-1.9203631691668872,-1.7854879610167034,-3.527186507874482,-2.264332377532673,-1.7904777613572653,-2.5243526307810358,-2.1343922923091174,-2.4278858854483216,-2.236085371441352,-2.5809459401248867,-2.2242949136701435,-2.3927836342015234,-2.6593696515744485,-2.1021595239799526,-1.770099120635559,-2.34689748746966,-3.6654962027007554,-1.5585551829683428,-1.7490996774992402,-2.285044800060698,-2.4922179644453593,-1.8182330334399857,-2.179419222369919,-2.005023651628405,-2.364826006047412,-3.6769139530324857,-3.4019614598711474,-3.333717257493889,-2.1277025541012233,-3.7987403472023096,-1.750249772445718,-2.0539816762116905,-2.753425162032409,-2.454398503911909,-2.5469473185854286,-2.3566953406382063,-1.521414483606042,-2.0099401234907024,-1.7528204109108694,-3.1139347697186857,-2.7050894643334753,-1.459920838279767,-1.9957946771396229,-3.049955359327302,-1.6615219386764783,-2.4565225886861883,-2.731971354304646,-2.246821172859859,-2.268576295553287,-2.7225106758937856,-2.0052842571111658,-2.0058337770443524,-1.9027827863126232,-3.095507698463876,-2.8922652657677803,-3.3195094595779446,-2.6027577578755574,-2.8757958353957096,-3.0307783566268025,-1.7668323474568104,-2.276260462813164,-1.7982745742176163,-1.9347146607299113,-2.466877743795145,-2.4634758133013377,-3.072890516121122,-1.7937340057664386,-2.4983036728166743,-3.4084034777471963,-3.0672079123949314,-2.5372573846851365,-1.1905439979785097,-2.7598521393835584,-2.8488331812075893,-2.5081064335166747,-2.6167904383700185,-1.5106479571464546,-1.6515066054347693,-2.690476657581505,-2.082110730319502,-2.9977714264312842,-2.8070955746266044
-5.151515151515152,-9.191135577971448,-6.869452027599243,0.27848695238430077,-2.321683550372205,-2.538375733623641,-2.3568459207867494,-1.9260091598706228,-3.0599936585190974,-1.6201551885258447,-2.2694044938970785,-2.5042372848570835,-1.8444610111219952,-2.093427850564027,-1.9449825435766508,-2.925295950496225,-1.7578149963488505,-2.0568085682494255,-2.21349230129471,-2.5659059943359686,-2.3789690304871036,-1.9993632425883368,-2.37545098384341,-1.8706788343831922,-1.7473264995252298,-3.424445374197191,-2.1861627011182443,-1.7396472023743146,-2.448294703176439,-2.080821066621965,-2.363380070993442,-2.1753220068074817,-2.500264832782226,-2.1703990043540755,-2.3256096856134976,-2.5936265289850593,-2.0506074226279534,-1.7408266117014204,-2.268773578403671,-3.551539298640003,-1.5190365781139001,-1.7015455377183235,-2.2227264729585796,-2.4304989424934496,-1.7671884728469929,-2.119544620012369,-1.959617118807649,-2.3078121937089344,-3.567605890857256,-3.3056565328205405,-3.2390141005274495,-2.0763153205422196,-3.6844754591377376,-1.7028582038442543,-1.998834483275719,-2.6737665244173514,-2.388283852951883,-2.477222580352161,-2.2839217240753755,-1.4843612161948978,-1.9614755939677693,-1.71507777868127,-3.0246568491779726,-2.6219804594031753,-1.4304709738438262,-1.9406428107820803,-2.95077045462334,-1.619416928250708,-2.388449413888205,-2.647304864582262,-2.1826996229687587,-2.198497204097789,-2.636415360947136,-1.9500461353057355,-1.9571459851828341,-1.8593104973788879,-2.9987972649419454,-2.812581440992992,-3.221745891621552,-2.532486196066831,-2.791066420864542,-2.9352850935782557,-1.7196409607637344,-2.205236308939006,-1.7496147231242727,-1.8892217127260356,-2.403927236294397,-2.398966831027722,-2.973800240321962,-1.7483475879675696,-2.4272744585882204,-3.314622322181248,-2.967785167106686,-2.4631028462335456,-1.1619679073859817,-2.684431593142908,-2.7642841509033724,-2.440838872839861,-2.53820169396587,-1.4687900951929702,-1.6181402115167571,-2.6135680740269187,-2.0212188383302347,-2.9104883377003103,-2.729556464843755
-5.03030303030303,-8.121749509095762,-5.866692038154024,0.2588051237818692,-2.2550574709417375,-2.4704671222601013,-2.2945871428308564,-1.8758069336831777,-2.9710624419705294,-1.569728409351098,-2.1942075365074065,-2.428443752036821,-1.7945455647835744,-2.033440161406835,-1.882209198143898,-2.835899742851936,-1.7172514418371516,-2.0035521361745197,-2.1444119138674846,-2.490246427258687,-2.3106714144322424,-1.9403611747979335,-2.3131576546732604,-1.820994499599496,-1.7091650380337553,-3.321860571614919,-2.1079930247038137,-1.688757599582361,-2.3722367755718423,-2.027097970665079,-2.298914005555449,-2.1144910059853523,-2.419609102286678,-2.1165030950380066,-2.2584357370254704,-2.5278834063956688,-1.9989315888663208,-1.7115541027672818,-2.1906496693376822,-3.4375823945792496,-1.4793688258769477,-1.6539913979374061,-2.16040814585646,-2.3687845121322892,-1.7161439122540005,-2.0596700176548173,-1.9142348318968112,-2.2509102118942605,-3.458297828682025,-3.209456733226909,-3.144377513367301,-2.0248905637701275,-3.5702105710731638,-1.6554554222449662,-1.943687290339746,-2.594107886802293,-2.3221692019918567,-2.407497842118892,-2.2110416545763285,-1.4473110491159638,-1.9129395855384845,-1.6773512781155544,-2.9354190689732307,-2.538891271707092,-1.4010211094078853,-1.8854909444245374,-2.8510285946583513,-1.5773119178249377,-2.320298386505616,-2.562638374859878,-2.1186354028971763,-2.1284181126422914,-2.550320046000487,-1.8951417158343657,-1.9084794558939002,-1.815838208445153,-2.9022409390914508,-2.7295675317293817,-3.1238165072270228,-2.4622011833506074,-2.706309508047534,-2.8397423479549824,-1.6725232932650687,-2.134241242709904,-1.700954872030929,-1.8435564452641628,-2.340937902369352,-2.3344578487541057,-2.8747099645227996,-1.7030068773757692,-2.3562920462879435,-3.2208411666153,-2.86836242181844,-2.3889370652999484,-1.1331439329720687,-2.609012763818463,-2.6797351205991555,-2.3735713121630457,-2.4596633165516546,-1.4269322332394856,-1.5847226970997126,-2.536662301955432,-1.9603269463409687,-2.8232466883215994,-2.6520819743800423
-4.909090909090909,-7.952337608579529,-5.763884370737474,0.23989500220348026,-2.1884532378420554,-2.4025585108965624,-2.2323283648749643,-1.8256047074957338,-2.8822748633166864,-1.519301630176351,-2.1192330652963918,-2.3526502192165584,-1.744590063660008,-1.9734577564617723,-1.8194691579710427,-2.746357073022925,-1.676735725379412,-1.9502957040996145,-2.075331526440259,-2.414586860181405,-2.2424025656165574,-1.8814760247180335,-2.2508643255031107,-1.7713101648158005,-1.6710035765422817,-3.219345742139556,-2.0298233482893853,-1.6378679967904068,-2.295992296171994,-1.9733030048435973,-2.234344888814286,-2.053522417882731,-2.3390005645471454,-2.0626635175613512,-2.191261788437446,-2.4619804293262226,-1.947147864580866,-1.6822815938331441,-2.1125257602716934,-3.3236254905184976,-1.4397010736399967,-1.606437258156489,-2.098089818754341,-2.307070081771129,-1.6650993516610084,-1.9997954152972668,-1.8688845284781967,-2.1940390441807214,-3.348989766506795,-3.1132569336332776,-3.049740926207152,-1.9734658069980364,-3.4559456830085926,-1.6081480290692756,-1.8885400974037736,-2.5150510014056247,-2.255272335470636,-2.3376838195710343,-2.1380976995330885,-1.4102572480777935,-1.8643955002934858,-1.6396247775498392,-2.8461866437885277,-2.4556612490674046,-1.3715712449719444,-1.8303578385575552,-2.751292978333945,-1.5356328407607989,-2.2519152389918857,-2.4779718851374932,-2.0545558369164088,-2.058339021186793,-2.4642247310538368,-1.8403551338925515,-1.8598330735815716,-1.772365919511418,-2.805995194433611,-2.6458164148673546,-3.0256208781023113,-2.391916170634383,-2.6215184065105444,-2.7440935670502538,-1.6254889091228817,-2.0632943664222,-1.652295020937586,-1.7978911778022904,-2.277948568444309,-2.2699488664804894,-2.7756196887236397,-1.657727819224416,-2.285321957200238,-3.127242454446973,-2.76873110711533,-2.314649336934499,-1.1042843927541859,-2.533637603313559,-2.5951860902949386,-2.306799967974354,-2.3813581441780496,-1.386230819188476,-1.5512919766294453,-2.4597565298839443,-1.8994350543517027,-2.736450106472247,-2.5754047725978415
