x_eval,y_eval,pred_errors,pred_var,y_pred_mean,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds_10,preds_11,preds_12,preds_13,preds_14,preds_15,preds_16,preds_17,preds_18,preds_19,preds_20,preds_21,preds_22,preds_23,preds_24,preds_25,preds_26,preds_27,preds_28,preds_29,preds_30,preds_31,preds_32,preds_33,preds_34,preds_35,preds_36,preds_37,preds_38,preds_39,preds_40,preds_41,preds_42,preds_43,preds_44,preds_45,preds_46,preds_47,preds_48,preds_49,preds_50,preds_51,preds_52,preds_53,preds_54,preds_55,preds_56,preds_57,preds_58,preds_59,preds_60,preds_61,preds_62,preds_63,preds_64,preds_65,preds_66,preds_67,preds_68,preds_69,preds_70,preds_71,preds_72,preds_73,preds_74,preds_75,preds_76,preds_77,preds_78,preds_79,preds_80,preds_81,preds_82,preds_83,preds_84,preds_85,preds_86,preds_87,preds_88,preds_89,preds_90,preds_91,preds_92,preds_93,preds_94,preds_95,preds_96,preds_97,preds_98,preds_99
1.6625589151983036,0.3468997699240344,0.3522210245102858,0.023032128255240925,-0.0053212545862514424,-0.21792774219162603,-0.22043714787701432,0.05542347703493402,-0.205212286672803,0.25546293965018285,0.26973303081476185,-0.01820864563451447,-0.06502254356026023,-0.026930476639343625,0.23691855476395787,-0.078325854741211,-0.07330285876313582,-0.18666694091629432,0.15581337993501418,0.009300279797431331,-0.0354558851796181,0.010517394319725419,-0.17301241639984488,0.012775904365024779,-0.1933879724755818,-0.19468403187947206,0.4408212580987074,0.1470492515687424,0.024405427536366306,0.027582482259084398,0.06305340158156747,-0.07665701463973916,0.12843424612807974,-0.15042431167537085,-0.013124784147359632,-0.15343868085736745,-0.007089708050466832,-0.5071912505652315,0.3666300670897909,-0.09237595176071135,0.07520797333103899,0.038616158596153374,0.02117831549394633,-0.2881964989591075,0.09921480098858737,-0.07069407497322579,-0.21645904230504423,-0.26479304165423917,-0.12693454900063475,-0.14879384857038386,0.0315210472212991,-0.18326698561339116,-0.12360521030969757,0.06448039507537774,-0.012605294369979314,-0.14466418000056364,0.05684721054632004,-0.10346875505964816,0.15051716134640422,0.11043394998339436,-0.19000540293000984,-0.04967190140719367,-0.07880450553681043,0.13782984395047548,0.1204825578548388,0.045839082604972464,0.1933544291540951,-0.09550085247180613,-0.09165488252410171,0.18404358266188028,0.016286731576740873,0.1419153354945125,0.1833017604836915,0.08188424858371487,-0.09847373297215087,-0.17166378223626974,0.09097745758863539,-0.08673245490110983,0.0558990914242591,-0.14503783673484585,0.039586329890393415,0.11288690572037331,0.12527427497229798,0.1909044377388834,0.2351163178492549,0.022231641010278552,-0.11561888937734298,-0.09192186167445723,0.21758628646980782,-0.0448663256313767,0.0008641430513267705,-0.14400502027438342,0.11340897220738906,0.00939267551442689,0.14364158264472857,-0.1886326084013631,-0.0028380778035759086,0.05118116085963868,0.0077584468931037615,0.25751378176742157,-0.10213969969703947,-0.054873292791309404,0.07516008274174449,-0.017229825814464594,-0.09635578823743012
-0.32493645498039303,0.024698971779505786,0.4605215633612329,0.02109646298610096,-0.4358225915817271,-0.6180861111554087,-0.5930552140422924,-0.36454290500774267,-0.564303519126433,-0.21387111614013765,-0.1697846220646753,-0.39680027751513114,-0.4753596491224077,-0.4478833119528429,-0.1803273156307579,-0.5045467744438366,-0.5170946197650359,-0.5614063808847616,-0.27348608377039074,-0.35923823274111194,-0.4467379601692577,-0.3871566429861673,-0.6183419494057515,-0.46983460683287803,-0.6498145975410232,-0.5987325703007307,0.011131159474454755,-0.31049534031610737,-0.38434512706769264,-0.39467775794482496,-0.38911655149135216,-0.48254976772172586,-0.30677089969392435,-0.637122056452085,-0.45101422523103063,-0.5788533971314876,-0.4618494970549061,-0.9007105744502908,-0.09272606767117539,-0.4797465810114779,-0.37722396063673447,-0.3365203772263099,-0.47633425423227194,-0.6717935378461616,-0.3366436454346,-0.4642213556742988,-0.6747182032294967,-0.7002225565424594,-0.5448483040522881,-0.606746556235408,-0.45255343716293295,-0.6154284138003036,-0.5419177878234039,-0.3388049198972644,-0.48532704140388266,-0.53047605979475,-0.4095155658909147,-0.5236395373399936,-0.2999106456899864,-0.380957791048123,-0.6026003543348084,-0.48247257191801785,-0.5136645702803687,-0.3156838742734536,-0.39810960365461234,-0.3381950534964554,-0.2207907224782268,-0.45997649858006645,-0.4994380838100655,-0.2752859932211586,-0.4027103652259631,-0.21954346164626215,-0.25969460135762973,-0.38569148322597213,-0.5720609236523417,-0.6061656981900683,-0.3620750554945088,-0.47317814779195,-0.3888977873448526,-0.5533509400326904,-0.4180553094178038,-0.2980360919440768,-0.3561257273486363,-0.21992224431315066,-0.2397941778522513,-0.4121887904027688,-0.5051620130922476,-0.5718322968903813,-0.23990295263736022,-0.4864530143037581,-0.4395174243392363,-0.5805853377716127,-0.2580714338157652,-0.3683944595799778,-0.3184317956901487,-0.6045357529981992,-0.4299929804689004,-0.4403855675779478,-0.412259457493534,-0.18640704878745207,-0.520951064034366,-0.5173187512012903,-0.33668808181734566,-0.5000589143431569,-0.5545475847178845
1.1601929609821182,0.19519344826063237,0.6320095711489074,0.02059197951363486,-0.43681612288827504,-0.6244058986178331,-0.5898784062162901,-0.38079810846926554,-0.5626148072599618,-0.22684632163198215,-0.16240943679739842,-0.41250773052728595,-0.46596152526501644,-0.45215819171610444,-0.19147986383816562,-0.5158660264488583,-0.5245517829076427,-0.5616233338013342,-0.2735236293136493,-0.3598926482699428,-0.43646531123960325,-0.39897631907406766,-0.6305444592572431,-0.46641405331601404,-0.6543166014448201,-0.6036476267703743,0.006357775120702756,-0.31793525264650113,-0.3932172897117725,-0.4091547074880868,-0.3902404786881285,-0.47834688656624863,-0.30416415156740567,-0.6317993500809935,-0.4555228930463663,-0.5687022571639493,-0.45329192198606166,-0.8933845712256222,-0.10753592513057186,-0.48570328410142977,-0.37968492081151545,-0.3357153096413815,-0.4814791619290159,-0.6737183520805697,-0.33232186415526016,-0.4775719252617459,-0.6722180765602189,-0.7095553109302133,-0.5448337732714484,-0.6119375981704717,-0.4597647782216413,-0.6241760842566946,-0.52584960031309,-0.34215253395804474,-0.48712582075107436,-0.5187824422711376,-0.42063776247315343,-0.5255659669163949,-0.3115115707562798,-0.37614515945027094,-0.5961985152583399,-0.48075310869941534,-0.4958994806274477,-0.32588039964509236,-0.39160803072719624,-0.3440086029082646,-0.2255889600708999,-0.4677442693911268,-0.4975828656874444,-0.2733023558398891,-0.39480034410401177,-0.22600393485538312,-0.26644991190520473,-0.3853332300166154,-0.5612858523680888,-0.6073710762470012,-0.35047730839406743,-0.4828999299800546,-0.37832964020128595,-0.5573479914370089,-0.4261121361399433,-0.29612148923750825,-0.3539363129196656,-0.2054860942596881,-0.2498128444162679,-0.4101239071825463,-0.5042341181989881,-0.56773029936671,-0.24007121332756262,-0.4774999988690525,-0.43260170127263053,-0.5857747538990407,-0.2548567479269743,-0.37878564749144894,-0.3261232328973478,-0.5923791711377883,-0.4286669677706889,-0.4456743834051023,-0.39604021643293724,-0.19971847143572993,-0.5171493369202345,-0.5133841959936095,-0.34179192787261625,-0.4993180822408381,-0.5410819412038265
-1.1911390048485728,-0.14933302022684944,0.2864895713548776,0.02109646298610096,-0.4358225915817271,-0.6180861111554087,-0.5930552140422924,-0.36454290500774267,-0.564303519126433,-0.21387111614013765,-0.1697846220646753,-0.39680027751513114,-0.4753596491224077,-0.4478833119528429,-0.1803273156307579,-0.5045467744438366,-0.5170946197650359,-0.5614063808847616,-0.27348608377039074,-0.35923823274111194,-0.4467379601692577,-0.3871566429861673,-0.6183419494057515,-0.46983460683287803,-0.6498145975410232,-0.5987325703007307,0.011131159474454755,-0.31049534031610737,-0.38434512706769264,-0.39467775794482496,-0.38911655149135216,-0.48254976772172586,-0.30677089969392435,-0.637122056452085,-0.45101422523103063,-0.5788533971314876,-0.4618494970549061,-0.9007105744502908,-0.09272606767117539,-0.4797465810114779,-0.37722396063673447,-0.3365203772263099,-0.47633425423227194,-0.6717935378461616,-0.3366436454346,-0.4642213556742988,-0.6747182032294967,-0.7002225565424594,-0.5448483040522881,-0.606746556235408,-0.45255343716293295,-0.6154284138003036,-0.5419177878234039,-0.3388049198972644,-0.48532704140388266,-0.53047605979475,-0.4095155658909147,-0.5236395373399936,-0.2999106456899864,-0.380957791048123,-0.6026003543348084,-0.48247257191801785,-0.5136645702803687,-0.3156838742734536,-0.39810960365461234,-0.3381950534964554,-0.2207907224782268,-0.45997649858006645,-0.4994380838100655,-0.2752859932211586,-0.4027103652259631,-0.21954346164626215,-0.25969460135762973,-0.38569148322597213,-0.5720609236523417,-0.6061656981900683,-0.3620750554945088,-0.47317814779195,-0.3888977873448526,-0.5533509400326904,-0.4180553094178038,-0.2980360919440768,-0.3561257273486363,-0.21992224431315066,-0.2397941778522513,-0.4121887904027688,-0.5051620130922476,-0.5718322968903813,-0.23990295263736022,-0.4864530143037581,-0.4395174243392363,-0.5805853377716127,-0.2580714338157652,-0.3683944595799778,-0.3184317956901487,-0.6045357529981992,-0.4299929804689004,-0.4403855675779478,-0.412259457493534,-0.18640704878745207,-0.520951064034366,-0.5173187512012903,-0.33668808181734566,-0.5000589143431569,-0.5545475847178845
0.6507273584605962,0.01554512653837169,0.4513677181200988,0.02109646298610096,-0.4358225915817271,-0.6180861111554087,-0.5930552140422924,-0.36454290500774267,-0.564303519126433,-0.21387111614013765,-0.1697846220646753,-0.39680027751513114,-0.4753596491224077,-0.4478833119528429,-0.1803273156307579,-0.5045467744438366,-0.5170946197650359,-0.5614063808847616,-0.27348608377039074,-0.35923823274111194,-0.4467379601692577,-0.3871566429861673,-0.6183419494057515,-0.46983460683287803,-0.6498145975410232,-0.5987325703007307,0.011131159474454755,-0.31049534031610737,-0.38434512706769264,-0.39467775794482496,-0.38911655149135216,-0.48254976772172586,-0.30677089969392435,-0.637122056452085,-0.45101422523103063,-0.5788533971314876,-0.4618494970549061,-0.9007105744502908,-0.09272606767117539,-0.4797465810114779,-0.37722396063673447,-0.3365203772263099,-0.47633425423227194,-0.6717935378461616,-0.3366436454346,-0.4642213556742988,-0.6747182032294967,-0.7002225565424594,-0.5448483040522881,-0.606746556235408,-0.45255343716293295,-0.6154284138003036,-0.5419177878234039,-0.3388049198972644,-0.48532704140388266,-0.53047605979475,-0.4095155658909147,-0.5236395373399936,-0.2999106456899864,-0.380957791048123,-0.6026003543348084,-0.48247257191801785,-0.5136645702803687,-0.3156838742734536,-0.39810960365461234,-0.3381950534964554,-0.2207907224782268,-0.45997649858006645,-0.4994380838100655,-0.2752859932211586,-0.4027103652259631,-0.21954346164626215,-0.25969460135762973,-0.38569148322597213,-0.5720609236523417,-0.6061656981900683,-0.3620750554945088,-0.47317814779195,-0.3888977873448526,-0.5533509400326904,-0.4180553094178038,-0.2980360919440768,-0.3561257273486363,-0.21992224431315066,-0.2397941778522513,-0.4121887904027688,-0.5051620130922476,-0.5718322968903813,-0.23990295263736022,-0.4864530143037581,-0.4395174243392363,-0.5805853377716127,-0.2580714338157652,-0.3683944595799778,-0.3184317956901487,-0.6045357529981992,-0.4299929804689004,-0.4403855675779478,-0.412259457493534,-0.18640704878745207,-0.520951064034366,-0.5173187512012903,-0.33668808181734566,-0.5000589143431569,-0.5545475847178845
-1.6941128629107984,-0.36218615085124223,0.07363644073048486,0.02109646298610096,-0.4358225915817271,-0.6180861111554087,-0.5930552140422924,-0.36454290500774267,-0.564303519126433,-0.21387111614013765,-0.1697846220646753,-0.39680027751513114,-0.4753596491224077,-0.4478833119528429,-0.1803273156307579,-0.5045467744438366,-0.5170946197650359,-0.5614063808847616,-0.27348608377039074,-0.35923823274111194,-0.4467379601692577,-0.3871566429861673,-0.6183419494057515,-0.46983460683287803,-0.6498145975410232,-0.5987325703007307,0.011131159474454755,-0.31049534031610737,-0.38434512706769264,-0.39467775794482496,-0.38911655149135216,-0.48254976772172586,-0.30677089969392435,-0.637122056452085,-0.45101422523103063,-0.5788533971314876,-0.4618494970549061,-0.9007105744502908,-0.09272606767117539,-0.4797465810114779,-0.37722396063673447,-0.3365203772263099,-0.47633425423227194,-0.6717935378461616,-0.3366436454346,-0.4642213556742988,-0.6747182032294967,-0.7002225565424594,-0.5448483040522881,-0.606746556235408,-0.45255343716293295,-0.6154284138003036,-0.5419177878234039,-0.3388049198972644,-0.48532704140388266,-0.53047605979475,-0.4095155658909147,-0.5236395373399936,-0.2999106456899864,-0.380957791048123,-0.6026003543348084,-0.48247257191801785,-0.5136645702803687,-0.3156838742734536,-0.39810960365461234,-0.3381950534964554,-0.2207907224782268,-0.45997649858006645,-0.4994380838100655,-0.2752859932211586,-0.4027103652259631,-0.21954346164626215,-0.25969460135762973,-0.38569148322597213,-0.5720609236523417,-0.6061656981900683,-0.3620750554945088,-0.47317814779195,-0.3888977873448526,-0.5533509400326904,-0.4180553094178038,-0.2980360919440768,-0.3561257273486363,-0.21992224431315066,-0.2397941778522513,-0.4121887904027688,-0.5051620130922476,-0.5718322968903813,-0.23990295263736022,-0.4864530143037581,-0.4395174243392363,-0.5805853377716127,-0.2580714338157652,-0.3683944595799778,-0.3184317956901487,-0.6045357529981992,-0.4299929804689004,-0.4403855675779478,-0.412259457493534,-0.18640704878745207,-0.520951064034366,-0.5173187512012903,-0.33668808181734566,-0.5000589143431569,-0.5545475847178845
-0.3770492089510862,-0.3331313214855975,0.1026912700961296,0.02109646298610096,-0.4358225915817271,-0.6180861111554087,-0.5930552140422924,-0.36454290500774267,-0.564303519126433,-0.21387111614013765,-0.1697846220646753,-0.39680027751513114,-0.4753596491224077,-0.4478833119528429,-0.1803273156307579,-0.5045467744438366,-0.5170946197650359,-0.5614063808847616,-0.27348608377039074,-0.35923823274111194,-0.4467379601692577,-0.3871566429861673,-0.6183419494057515,-0.46983460683287803,-0.6498145975410232,-0.5987325703007307,0.011131159474454755,-0.31049534031610737,-0.38434512706769264,-0.39467775794482496,-0.38911655149135216,-0.48254976772172586,-0.30677089969392435,-0.637122056452085,-0.45101422523103063,-0.5788533971314876,-0.4618494970549061,-0.9007105744502908,-0.09272606767117539,-0.4797465810114779,-0.37722396063673447,-0.3365203772263099,-0.47633425423227194,-0.6717935378461616,-0.3366436454346,-0.4642213556742988,-0.6747182032294967,-0.7002225565424594,-0.5448483040522881,-0.606746556235408,-0.45255343716293295,-0.6154284138003036,-0.5419177878234039,-0.3388049198972644,-0.48532704140388266,-0.53047605979475,-0.4095155658909147,-0.5236395373399936,-0.2999106456899864,-0.380957791048123,-0.6026003543348084,-0.48247257191801785,-0.5136645702803687,-0.3156838742734536,-0.39810960365461234,-0.3381950534964554,-0.2207907224782268,-0.45997649858006645,-0.4994380838100655,-0.2752859932211586,-0.4027103652259631,-0.21954346164626215,-0.25969460135762973,-0.38569148322597213,-0.5720609236523417,-0.6061656981900683,-0.3620750554945088,-0.47317814779195,-0.3888977873448526,-0.5533509400326904,-0.4180553094178038,-0.2980360919440768,-0.3561257273486363,-0.21992224431315066,-0.2397941778522513,-0.4121887904027688,-0.5051620130922476,-0.5718322968903813,-0.23990295263736022,-0.4864530143037581,-0.4395174243392363,-0.5805853377716127,-0.2580714338157652,-0.3683944595799778,-0.3184317956901487,-0.6045357529981992,-0.4299929804689004,-0.4403855675779478,-0.412259457493534,-0.18640704878745207,-0.520951064034366,-0.5173187512012903,-0.33668808181734566,-0.5000589143431569,-0.5545475847178845
-1.1578659332855485,0.12679537801563967,0.5626179695973668,0.02109646298610096,-0.4358225915817271,-0.6180861111554087,-0.5930552140422924,-0.36454290500774267,-0.564303519126433,-0.21387111614013765,-0.1697846220646753,-0.39680027751513114,-0.4753596491224077,-0.4478833119528429,-0.1803273156307579,-0.5045467744438366,-0.5170946197650359,-0.5614063808847616,-0.27348608377039074,-0.35923823274111194,-0.4467379601692577,-0.3871566429861673,-0.6183419494057515,-0.46983460683287803,-0.6498145975410232,-0.5987325703007307,0.011131159474454755,-0.31049534031610737,-0.38434512706769264,-0.39467775794482496,-0.38911655149135216,-0.48254976772172586,-0.30677089969392435,-0.637122056452085,-0.45101422523103063,-0.5788533971314876,-0.4618494970549061,-0.9007105744502908,-0.09272606767117539,-0.4797465810114779,-0.37722396063673447,-0.3365203772263099,-0.47633425423227194,-0.6717935378461616,-0.3366436454346,-0.4642213556742988,-0.6747182032294967,-0.7002225565424594,-0.5448483040522881,-0.606746556235408,-0.45255343716293295,-0.6154284138003036,-0.5419177878234039,-0.3388049198972644,-0.48532704140388266,-0.53047605979475,-0.4095155658909147,-0.5236395373399936,-0.2999106456899864,-0.380957791048123,-0.6026003543348084,-0.48247257191801785,-0.5136645702803687,-0.3156838742734536,-0.39810960365461234,-0.3381950534964554,-0.2207907224782268,-0.45997649858006645,-0.4994380838100655,-0.2752859932211586,-0.4027103652259631,-0.21954346164626215,-0.25969460135762973,-0.38569148322597213,-0.5720609236523417,-0.6061656981900683,-0.3620750554945088,-0.47317814779195,-0.3888977873448526,-0.5533509400326904,-0.4180553094178038,-0.2980360919440768,-0.3561257273486363,-0.21992224431315066,-0.2397941778522513,-0.4121887904027688,-0.5051620130922476,-0.5718322968903813,-0.23990295263736022,-0.4864530143037581,-0.4395174243392363,-0.5805853377716127,-0.2580714338157652,-0.3683944595799778,-0.3184317956901487,-0.6045357529981992,-0.4299929804689004,-0.4403855675779478,-0.412259457493534,-0.18640704878745207,-0.520951064034366,-0.5173187512012903,-0.33668808181734566,-0.5000589143431569,-0.5545475847178845
0.9752419894362214,0.04439146012617317,0.4803719012328459,0.0209851380963732,-0.4359804411066727,-0.6179610807871208,-0.5913099549558137,-0.36753899446678595,-0.5636162432362201,-0.21478695656145255,-0.16998157347193024,-0.3990211895181183,-0.47511311085911595,-0.44850349326662636,-0.17881587677821004,-0.5068446811645778,-0.5179732515251808,-0.5593079666896897,-0.2719932528397999,-0.36142237060583693,-0.446498357594956,-0.3909109421642012,-0.6183491037594904,-0.4659434890371471,-0.6493799788398315,-0.5990052105352607,0.011120769130806715,-0.31008534946121896,-0.38730095475439824,-0.3944704265648593,-0.3889762101473795,-0.4818637525263341,-0.3069259413223637,-0.6377034343699333,-0.4521887791760264,-0.5752389103018589,-0.46088709584687626,-0.9005766492820151,-0.09202190405475427,-0.4796596758375988,-0.3792088272508224,-0.336314914325783,-0.4753678757662477,-0.6712247650522591,-0.3370176342889674,-0.46928178662608655,-0.6720320276611182,-0.6973581001607292,-0.5458936612503428,-0.6090611241430745,-0.45765152190236946,-0.6175126704191839,-0.5387131409898845,-0.3375272563481466,-0.485167494838722,-0.5305853741116127,-0.409208497285621,-0.5233946462955825,-0.30290705759468806,-0.3808518144919574,-0.6008919018516655,-0.48053352079467104,-0.513122455797967,-0.31594654052024806,-0.39606706162020566,-0.3384634998838656,-0.22231042223023773,-0.4620222969797451,-0.5009701736424431,-0.2755099184679352,-0.40282240870994257,-0.2249596457272079,-0.26094233076769957,-0.3843842687028641,-0.5724813032934571,-0.6060021988864996,-0.3631461774547683,-0.4742354698766193,-0.38714548314297403,-0.5534355334842554,-0.41925105952746233,-0.29888536996494897,-0.35600917555656414,-0.21755431227123262,-0.24042064172505528,-0.41113286984969266,-0.5049204152273328,-0.5703455556407345,-0.23930478882716866,-0.48634043874910093,-0.4367689171193887,-0.5821839016939887,-0.25946116615288994,-0.37061243738394234,-0.3186429143825563,-0.6020077443584942,-0.430819700419209,-0.44309205891592685,-0.41018308624682953,-0.18919458104865539,-0.521035073638588,-0.5170381032535765,-0.337136140012778,-0.4998036834949661,-0.5531717793955445
-0.14521279374633167,-0.39042821445540965,0.04539437712631744,0.02109646298610096,-0.4358225915817271,-0.6180861111554087,-0.5930552140422924,-0.36454290500774267,-0.564303519126433,-0.21387111614013765,-0.1697846220646753,-0.39680027751513114,-0.4753596491224077,-0.4478833119528429,-0.1803273156307579,-0.5045467744438366,-0.5170946197650359,-0.5614063808847616,-0.27348608377039074,-0.35923823274111194,-0.4467379601692577,-0.3871566429861673,-0.6183419494057515,-0.46983460683287803,-0.6498145975410232,-0.5987325703007307,0.011131159474454755,-0.31049534031610737,-0.38434512706769264,-0.39467775794482496,-0.38911655149135216,-0.48254976772172586,-0.30677089969392435,-0.637122056452085,-0.45101422523103063,-0.5788533971314876,-0.4618494970549061,-0.9007105744502908,-0.09272606767117539,-0.4797465810114779,-0.37722396063673447,-0.3365203772263099,-0.47633425423227194,-0.6717935378461616,-0.3366436454346,-0.4642213556742988,-0.6747182032294967,-0.7002225565424594,-0.5448483040522881,-0.606746556235408,-0.45255343716293295,-0.6154284138003036,-0.5419177878234039,-0.3388049198972644,-0.48532704140388266,-0.53047605979475,-0.4095155658909147,-0.5236395373399936,-0.2999106456899864,-0.380957791048123,-0.6026003543348084,-0.48247257191801785,-0.5136645702803687,-0.3156838742734536,-0.39810960365461234,-0.3381950534964554,-0.2207907224782268,-0.45997649858006645,-0.4994380838100655,-0.2752859932211586,-0.4027103652259631,-0.21954346164626215,-0.25969460135762973,-0.38569148322597213,-0.5720609236523417,-0.6061656981900683,-0.3620750554945088,-0.47317814779195,-0.3888977873448526,-0.5533509400326904,-0.4180553094178038,-0.2980360919440768,-0.3561257273486363,-0.21992224431315066,-0.2397941778522513,-0.4121887904027688,-0.5051620130922476,-0.5718322968903813,-0.23990295263736022,-0.4864530143037581,-0.4395174243392363,-0.5805853377716127,-0.2580714338157652,-0.3683944595799778,-0.3184317956901487,-0.6045357529981992,-0.4299929804689004,-0.4403855675779478,-0.412259457493534,-0.18640704878745207,-0.520951064034366,-0.5173187512012903,-0.33668808181734566,-0.5000589143431569,-0.5545475847178845
